id;rerata_kecepatan
98356;24.491
98357;35.319
98358;21.635
98359;36.548
98360;39.784
98361;26.621
98362;35.814
98363;35.994
98364;31.758
98365;30.508
98366;32.525
98367;31.792
98368;31.987
98369;43.592
98370;31.462
98371;32.620
98372;31.790
98373;38.342
98374;29.553
98375;31.629
98376;27.944
98377;32.991
98378;33.967
98379;35.086
98380;33.348
98381;32.003
98382;43.000
98383;24.656
98384;44.587
98385;43.319
98386;32.537
98387;23.485
98388;41.397
98389;30.024
98390;39.260
98391;34.184
98392;34.887
98393;33.658
98394;40.789
98395;29.075
98396;23.994
98397;38.873
98398;18.975
98399;31.646
98400;40.213
98401;28.891
98402;30.422
98403;31.784
98404;40.085
98405;21.054
98406;28.761
98407;35.384
98408;37.769
98409;33.009
98410;36.630
98411;30.157
98412;34.268
98413;27.146
98414;34.310
98415;29.720
98416;34.624
98417;38.997
98418;24.645
98419;42.861
98420;38.791
98421;33.203
98422;30.910
98423;40.009
98424;27.805
98425;34.683
98426;41.733
98427;29.557
98428;38.091
98429;26.787
98430;38.064
98431;23.146
98432;31.303
98433;21.743
98434;34.345
98435;36.399
98436;37.128
98437;37.713
98438;38.900
98439;26.741
98440;38.539
98441;41.378
98442;37.912
98443;36.125
98444;33.241
98445;25.270
98446;40.249
98447;38.770
98448;27.200
98449;24.587
98450;22.098
98451;31.243
98452;32.758
98453;25.608
98454;33.228
98455;31.791
98456;32.902
98457;26.650
98458;26.286
98459;22.627
98460;35.692
98461;22.894
98462;24.397
98463;29.586
98464;30.821
98465;34.377
98466;21.457
98467;35.421
98468;34.473
98469;38.710
98470;35.259
98471;35.727
98472;39.611
98473;27.831
98474;30.122
98475;29.233
98476;37.208
98477;31.940
98478;43.123
98479;27.956
98480;39.945
98481;24.502
98482;48.927
98483;39.805
98484;30.544
98485;34.038
98486;21.126
98487;28.319
98488;23.508
98489;39.123
98490;31.500
98491;48.172
98492;24.146
98493;40.445
98494;34.683
98495;36.021
98496;37.896
98497;28.009
98498;25.312
98499;29.553
98500;23.285
98501;39.249
98502;32.040
98503;29.832
98504;24.440
98505;42.442
98506;34.216
98507;40.762
98508;28.864
98509;21.084
98510;26.186
98511;29.967
98512;36.208
98513;35.694
98514;35.089
98515;41.965
98516;35.208
98517;37.602
98518;28.977
98519;32.454
98520;33.632
98521;34.701
98522;40.841
98523;34.312
98524;37.924
98525;34.757
98526;41.417
98527;40.395
98528;31.070
98529;37.226
98530;40.086
98531;34.960
98532;34.687
98533;20.630
98534;35.689
98535;33.703
98536;34.712
98537;30.285
98538;35.107
98539;25.985
98540;40.570
98541;27.968
98542;20.487
98543;40.820
98544;23.109
98545;38.262
98546;35.250
98547;31.541
98548;32.801
98549;31.743
98550;30.565
98551;20.622
98552;32.128
98553;31.866
98554;41.353
98555;21.747
98556;33.374
98557;23.298
98558;32.356
98559;39.903
98560;29.478
98561;29.938
98562;31.355
98563;29.103
98564;30.874
98565;40.974
98566;36.630
98567;37.549
98568;31.013
98569;34.605
98570;30.944
98571;35.963
98572;28.945
98573;38.154
98574;31.099
98575;39.588
98576;22.314
98577;38.569
98578;26.792
98579;34.147
98580;37.527
98581;37.138
98582;42.740
98583;31.998
98584;30.574
98585;30.530
98586;32.253
98587;41.726
98588;38.747
98589;22.291
98590;33.607
98591;33.886
98592;33.733
98593;29.947
98594;37.847
98595;29.023
98596;31.927
98597;39.004
98598;28.889
98599;37.881
98600;31.183
98601;29.137
98602;32.096
98603;33.489
98604;35.764
98605;36.618
98606;24.052
98607;28.510
98608;35.540
98609;40.098
98610;35.342
98611;36.694
98612;38.149
98613;40.243
98614;22.189
98615;36.252
98616;36.650
98617;37.083
98618;32.327
98619;42.466
98620;36.389
98621;36.001
98622;33.806
98623;25.965
98624;29.719
98625;30.934
98626;41.305
98627;27.047
98628;35.518
98629;32.971
98630;31.540
98631;42.351
98632;29.928
98633;29.138
98634;35.967
98635;28.397
98636;43.301
98637;31.325
98638;33.715
98639;30.189
98640;36.237
98641;35.078
98642;31.394
98643;34.470
98644;30.679
98645;43.378
98646;40.990
98647;30.718
98648;37.818
98649;39.516
98650;39.487
98651;26.436
98652;30.129
98653;32.285
98654;37.019
98655;34.422
98656;26.304
98657;34.945
98658;37.422
98659;33.031
98660;35.133
98661;28.639
98662;40.111
98663;39.303
98664;35.492
98665;37.211
98666;38.757
98667;42.689
98668;26.663
98669;36.236
98670;29.879
98671;34.248
98672;37.295
98673;41.366
98674;32.847
98675;23.523
98676;28.547
98677;31.492
98678;39.737
98679;20.611
98680;33.430
98681;33.728
98682;36.226
98683;27.379
98684;33.598
98685;40.436
98686;33.566
98687;35.264
98688;41.716
98689;34.815
98690;37.975
98691;37.347
98692;24.133
98693;22.904
98694;35.029
98695;31.447
98696;23.055
98697;26.199
98698;24.902
98699;36.243
98700;21.667
98701;30.929
98702;37.239
98703;19.712
98704;42.169
98705;39.909
98706;38.744
98707;47.931
98708;35.788
98709;37.857
98710;44.041
98711;36.818
98712;40.108
98713;36.393
98714;28.111
98715;27.126
98716;34.838
98717;24.153
98718;32.250
98719;34.561
98720;36.858
98721;38.388
98722;38.477
98723;30.336
98724;30.397
98725;36.156
98726;27.760
98727;38.779
98728;27.571
98729;26.432
98730;43.921
98731;39.352
98732;36.107
98733;20.384
98734;29.885
98735;34.910
98736;29.107
98737;40.475
98738;31.890
98739;34.237
98740;32.028
98741;27.091
98742;31.506
98743;34.591
98744;27.661
98745;32.378
98746;44.608
98747;36.935
98748;36.906
98749;31.672
98750;34.029
98751;32.571
98752;38.357
98753;32.231
98754;39.466
98755;30.732
98756;29.425
98757;33.232
98758;29.383
98759;21.592
98760;40.283
98761;33.320
98762;33.614
98763;28.993
98764;36.864
98765;27.148
98766;32.538
98767;32.201
98768;25.753
98769;41.141
98770;38.078
98771;44.839
98772;30.492
98773;33.903
98774;31.902
98775;32.656
98776;43.354
98777;18.506
98778;36.429
98779;34.295
98780;35.266
98781;30.227
98782;32.049
98783;34.364
98784;44.280
98785;36.870
98786;37.921
98787;30.460
98788;38.231
98789;25.159
98790;41.835
98791;32.658
98792;32.624
98793;46.764
98794;34.724
98795;31.296
98796;32.438
98797;30.369
98798;32.804
98799;39.727
98800;24.290
98801;38.307
98802;39.138
98803;28.293
98804;32.588
98805;29.908
98806;28.575
98807;28.580
98808;21.104
98809;20.134
98810;29.081
98811;42.178
98812;33.207
98813;35.715
98814;36.797
98815;37.653
98816;36.647
98817;35.273
98818;38.813
98819;32.471
98820;21.887
98821;38.118
98822;33.257
98823;32.723
98824;28.352
98825;40.477
98826;30.098
98827;34.620
98828;38.867
98829;35.760
98830;33.167
98831;26.865
98832;38.293
98833;32.957
98834;31.708
98835;34.387
98836;30.674
98837;19.184
98838;29.673
98839;43.886
98840;35.957
98841;28.155
98842;32.302
98843;32.625
98844;31.185
98845;38.428
98846;34.481
98847;31.812
98848;32.304
98849;23.194
98850;29.987
98851;31.035
98852;30.183
98853;31.805
98854;36.299
98855;30.121
98856;33.410
98857;32.780
98858;22.822
98859;45.461
98860;33.767
98861;26.026
98862;31.796
98863;28.875
98864;36.042
98865;30.071
98866;17.943
98867;31.510
98868;35.597
98869;44.054
98870;30.032
98871;40.792
98872;26.153
98873;32.831
98874;33.588
98875;32.341
98876;28.318
98877;39.423
98878;36.396
98879;26.752
98880;38.175
98881;23.049
98882;37.017
98883;35.058
98884;43.598
98885;36.357
98886;39.896
98887;35.568
98888;25.039
98889;31.058
98890;33.018
98891;34.467
98892;33.776
98893;27.050
98894;35.235
98895;40.001
98896;31.818
98897;42.115
98898;38.136
98899;31.013
98900;37.127
98901;28.046
98902;25.765
98903;37.512
98904;33.051
98905;40.407
98906;33.608
98907;23.664
98908;31.244
98909;21.226
98910;31.803
98911;39.933
98912;36.978
98913;42.868
98914;39.940
98915;28.349
98916;39.385
98917;30.877
98918;28.090
98919;28.535
98920;35.999
98921;28.727
98922;29.209
98923;32.925
98924;36.130
98925;33.626
98926;35.561
98927;32.653
98928;19.445
98929;36.286
98930;22.324
98931;25.381
98932;31.296
98933;36.603
98934;33.182
98935;24.333
98936;34.890
98937;35.519
98938;36.261
98939;26.753
98940;32.331
98941;40.097
98942;44.502
98943;39.483
98944;35.317
98945;35.975
98946;27.513
98947;33.345
98948;43.182
98949;36.333
98950;21.342
98951;34.860
98952;31.564
98953;41.610
98954;31.225
98955;36.167
98956;41.328
98957;39.511
98958;40.070
98959;31.612
98960;33.674
98961;32.835
98962;34.417
98963;34.482
98964;42.077
98965;33.799
98966;36.630
98967;34.817
98968;32.226
98969;29.249
98970;25.306
98971;21.226
98972;43.493
98973;36.108
98974;30.380
98975;37.327
98976;31.815
98977;35.826
98978;40.055
98979;38.735
98980;26.932
98981;34.377
98982;42.500
98983;33.630
98984;28.882
98985;30.684
98986;27.193
98987;26.910
98988;38.574
98989;33.264
98990;36.116
98991;28.782
98992;26.833
98993;35.846
98994;43.100
98995;31.828
98996;36.938
98997;31.051
98998;39.313
98999;28.307
99000;35.023
99001;35.914
99002;24.810
99003;26.940
99004;29.692
99005;27.369
99006;42.471
99007;24.237
99008;32.484
99009;34.031
99010;24.862
99011;24.290
99012;30.497
99013;37.215
99014;35.736
99015;40.169
99016;35.711
99017;21.880
99018;30.290
99019;32.554
99020;38.057
99021;30.939
99022;38.066
99023;40.931
99024;27.170
99025;37.914
99026;43.224
99027;31.670
99028;29.269
99029;33.475
99030;31.883
99031;21.610
99032;31.165
99033;34.452
99034;41.688
99035;25.895
99036;27.921
99037;33.745
99038;36.348
99039;25.092
99040;33.375
99041;27.076
99042;33.279
99043;31.877
99044;33.921
99045;36.845
99046;40.620
99047;34.636
99048;30.587
99049;38.927
99050;38.336
99051;37.353
99052;41.001
99053;31.511
99054;36.369
99055;32.187
99056;37.927
99057;34.680
99058;30.017
99059;38.273
99060;28.952
99061;33.322
99062;34.731
99063;38.230
99064;37.597
99065;34.121
99066;29.599
99067;23.405
99068;29.406
99069;28.678
99070;29.016
99071;36.685
99072;31.914
99073;33.957
99074;36.316
99075;34.476
99076;32.716
99077;30.146
99078;31.574
99079;41.603
99080;36.447
99081;28.618
99082;32.668
99083;32.118
99084;31.223
99085;37.633
99086;34.201
99087;22.198
99088;39.858
99089;33.434
99090;36.880
99091;41.980
99092;20.946
99093;42.420
99094;41.466
99095;22.585
99096;38.436
99097;37.286
99098;38.220
99099;35.869
99100;35.730
99101;31.347
99102;31.235
99103;39.984
99104;40.400
99105;24.422
99106;23.041
99107;33.800
99108;32.504
99109;31.264
99110;34.783
99111;20.797
99112;30.996
99113;27.348
99114;25.230
99115;28.684
99116;36.839
99117;27.819
99118;38.462
99119;29.591
99120;33.422
99121;40.130
99122;29.607
99123;28.336
99124;34.903
99125;19.085
99126;32.170
99127;21.122
99128;27.423
99129;33.446
99130;33.773
99131;27.801
99132;45.850
99133;19.943
99134;40.640
99135;35.005
99136;25.964
99137;33.434
99138;18.734
99139;39.962
99140;32.067
99141;44.771
99142;29.638
99143;34.371
99144;34.461
99145;33.564
99146;29.828
99147;35.918
99148;30.368
99149;38.346
99150;34.955
99151;39.358
99152;27.492
99153;36.473
99154;24.313
99155;41.128
99156;37.704
99157;29.618
99158;29.537
99159;39.496
99160;39.294
99161;29.172
99162;34.869
99163;40.013
99164;30.760
99165;22.331
99166;23.714
99167;31.681
99168;26.537
99169;28.708
99170;26.444
99171;31.445
99172;26.039
99173;40.338
99174;35.407
99175;32.548
99176;40.972
99177;34.927
99178;26.925
99179;30.747
99180;17.512
99181;42.157
99182;29.247
99183;37.022
99184;43.309
99185;31.161
99186;45.745
99187;32.134
99188;31.079
99189;27.904
99190;39.739
99191;34.435
99192;24.261
99193;26.859
99194;41.522
99195;29.530
99196;26.846
99197;24.636
99198;22.475
99199;42.182
99200;46.476
99201;33.122
99202;37.909
99203;35.527
99204;30.125
99205;30.082
99206;34.316
99207;22.710
99208;33.637
99209;31.328
99210;25.688
99211;28.966
99212;25.210
99213;31.775
99214;37.424
99215;28.247
99216;29.828
99217;24.928
99218;32.719
99219;38.799
99220;30.902
99221;29.117
99222;33.504
99223;25.117
99224;32.061
99225;42.385
99226;42.266
99227;31.648
99228;34.031
99229;35.314
99230;41.754
99231;31.958
99232;28.177
99233;28.573
99234;35.559
99235;36.676
99236;37.888
99237;24.925
99238;39.092
99239;28.820
99240;23.999
99241;37.447
99242;33.047
99243;22.143
99244;31.796
99245;34.465
99246;34.100
99247;27.511
99248;39.943
99249;35.361
99250;33.135
99251;35.652
99252;40.554
99253;31.100
99254;37.388
99255;35.770
99256;25.117
99257;30.960
99258;32.983
99259;31.168
99260;27.267
99261;38.212
99262;33.363
99263;35.074
99264;37.151
99265;33.282
99266;35.955
99267;27.571
99268;40.890
99269;32.572
99270;29.272
99271;40.695
99272;28.706
99273;43.527
99274;36.260
99275;38.458
99276;31.753
99277;40.976
99278;31.828
99279;31.677
99280;29.724
99281;26.464
99282;30.598
99283;39.081
99284;38.593
99285;34.961
99286;45.231
99287;22.534
99288;31.250
99289;34.895
99290;30.652
99291;30.528
99292;24.988
99293;31.328
99294;38.384
99295;31.910
99296;37.950
99297;32.782
99298;32.197
99299;34.485
99300;34.098
99301;35.507
99302;21.091
99303;25.990
99304;30.333
99305;39.291
99306;41.728
99307;36.373
99308;29.637
99309;29.127
99310;39.370
99311;35.203
99312;35.412
99313;37.606
99314;39.478
99315;33.362
99316;21.291
99317;37.289
99318;30.670
99319;39.086
99320;29.030
99321;25.718
99322;42.637
99323;21.265
99324;32.032
99325;22.762
99326;31.128
99327;42.513
99328;19.395
99329;39.880
99330;30.818
99331;30.608
99332;23.859
99333;39.858
99334;42.442
99335;36.508
99336;34.948
99337;41.491
99338;28.261
99339;31.957
99340;40.662
99341;35.271
99342;27.552
99343;36.257
99344;28.350
99345;32.956
99346;33.369
99347;36.271
99348;41.247
99349;27.066
99350;27.890
99351;25.435
99352;40.608
99353;25.613
99354;32.672
99355;24.113
99356;34.594
99357;28.699
99358;36.017
99359;34.439
99360;33.095
99361;33.758
99362;37.270
99363;42.410
99364;34.471
99365;41.308
99366;39.273
99367;33.207
99368;31.121
99369;34.256
99370;24.037
99371;34.376
99372;34.532
99373;38.580
99374;22.878
99375;43.225
99376;35.910
99377;31.041
99378;29.273
99379;39.335
99380;30.549
99381;37.173
99382;29.979
99383;32.863
99384;21.490
99385;30.421
99386;30.633
99387;32.589
99388;34.164
99389;35.484
99390;46.296
99391;39.659
99392;43.340
99393;27.451
99394;38.426
99395;40.085
99396;40.667
99397;29.089
99398;30.633
99399;35.450
99400;33.603
99401;42.711
99402;28.708
99403;22.678
99404;35.941
99405;29.996
99406;30.209
99407;46.018
99408;25.077
99409;25.615
99410;39.845
99411;30.977
99412;28.381
99413;41.505
99414;40.090
99415;37.488
99416;32.407
99417;24.239
99418;32.519
99419;39.958
99420;34.880
99421;30.256
99422;31.254
99423;36.746
99424;44.505
99425;21.513
99426;36.195
99427;29.351
99428;23.237
99429;33.465
99430;31.516
99431;37.511
99432;29.862
99433;33.389
99434;33.059
99435;42.973
99436;32.148
99437;38.583
99438;21.286
99439;36.233
99440;22.439
99441;39.278
99442;40.656
99443;28.655
99444;40.906
99445;40.441
99446;33.362
99447;41.897
99448;36.854
99449;30.074
99450;42.203
99451;33.486
99452;28.844
99453;37.445
99454;30.879
99455;29.503
99456;37.782
99457;36.172
99458;33.625
99459;42.249
99460;32.379
99461;20.818
99462;41.094
99463;31.739
99464;35.476
99465;22.916
99466;34.725
99467;29.386
99468;21.340
99469;20.139
99470;21.187
99471;38.312
99472;34.997
99473;30.581
99474;29.732
99475;32.684
99476;32.537
99477;26.084
99478;32.102
99479;42.547
99480;29.891
99481;43.321
99482;32.069
99483;40.395
99484;31.896
99485;35.913
99486;25.619
99487;38.642
99488;31.963
99489;38.262
99490;23.024
99491;38.873
99492;29.546
99493;38.367
99494;28.505
99495;27.683
99496;32.033
99497;41.806
99498;33.697
99499;26.876
99500;39.399
99501;33.736
99502;40.089
99503;35.773
99504;28.747
99505;31.924
99506;30.444
99507;36.240
99508;44.190
99509;36.870
99510;32.800
99511;29.337
99512;33.861
99513;42.542
99514;26.134
99515;30.448
99516;34.302
99517;32.722
99518;30.206
99519;35.850
99520;32.133
99521;29.073
99522;35.626
99523;28.564
99524;36.106
99525;25.699
99526;38.871
99527;39.951
99528;43.799
99529;22.522
99530;41.047
99531;41.891
99532;43.479
99533;33.995
99534;34.823
99535;35.777
99536;24.733
99537;30.686
99538;26.506
99539;36.827
99540;35.127
99541;26.231
99542;31.705
99543;39.187
99544;33.961
99545;28.874
99546;37.528
99547;32.407
99548;21.875
99549;34.269
99550;35.625
99551;35.499
99552;39.951
99553;30.854
99554;43.540
99555;31.989
99556;20.047
99557;42.524
99558;37.032
99559;31.623
99560;36.235
99561;34.632
99562;31.319
99563;43.419
99564;33.241
99565;42.808
99566;35.506
99567;37.017
99568;35.139
99569;35.974
99570;39.090
99571;31.401
99572;36.231
99573;28.802
99574;30.382
99575;18.714
99576;35.464
99577;35.690
99578;44.520
99579;42.311
99580;23.142
99581;21.493
99582;38.361
99583;43.206
99584;28.523
99585;34.480
99586;34.003
99587;34.742
99588;33.677
99589;36.072
99590;28.179
99591;29.793
99592;34.389
99593;38.575
99594;28.577
99595;39.487
99596;19.370
99597;39.139
99598;44.060
99599;21.967
99600;20.443
99601;32.692
99602;25.828
99603;18.095
99604;32.343
99605;25.351
99606;39.237
99607;32.460
99608;31.831
99609;29.542
99610;30.657
99611;35.780
99612;42.800
99613;36.571
99614;34.607
99615;33.917
99616;25.889
99617;37.351
99618;23.979
99619;33.022
99620;33.349
99621;42.789
99622;32.578
99623;37.535
99624;31.570
99625;19.662
99626;38.903
99627;24.676
99628;35.843
99629;39.588
99630;36.040
99631;32.306
99632;36.177
99633;35.856
99634;40.260
99635;34.199
99636;29.361
99637;33.337
99638;33.740
99639;26.521
99640;31.060
99641;22.264
99642;38.440
99643;24.819
99644;30.432
99645;37.107
99646;47.262
99647;28.966
99648;43.049
99649;33.382
99650;29.022
99651;25.356
99652;24.591
99653;20.280
99654;27.895
99655;26.672
99656;31.817
99657;23.379
99658;37.993
99659;43.464
99660;20.610
99661;19.744
99662;35.218
99663;36.810
99664;34.611
99665;30.422
99666;26.115
99667;24.217
99668;20.498
99669;24.690
99670;23.384
99671;32.898
99672;33.092
99673;20.454
99674;38.728
99675;28.174
99676;36.329
99677;29.847
99678;36.084
99679;39.824
99680;23.338
99681;26.934
99682;41.820
99683;48.661
99684;33.769
99685;34.562
99686;38.288
99687;36.754
99688;42.997
99689;30.237
99690;34.250
99691;33.209
99692;30.707
99693;39.494
99694;40.412
99695;32.071
99696;32.695
99697;32.366
99698;28.902
99699;23.657
99700;37.556
99701;38.318
99702;32.789
99703;29.852
99704;36.512
99705;36.110
99706;29.117
99707;34.318
99708;32.694
99709;35.175
99710;33.734
99711;29.546
99712;34.369
99713;40.343
99714;34.051
99715;36.599
99716;32.576
99717;20.559
99718;36.189
99719;36.414
99720;24.764
99721;33.206
99722;30.105
99723;32.865
99724;31.843
99725;38.295
99726;23.662
99727;24.423
99728;30.772
99729;32.421
99730;29.108
99731;30.212
99732;40.243
99733;21.797
99734;40.128
99735;31.780
99736;31.069
99737;36.184
99738;32.269
99739;31.149
99740;22.884
99741;39.600
99742;36.406
99743;40.706
99744;22.017
99745;35.098
99746;28.851
99747;23.593
99748;38.570
99749;26.801
99750;37.684
99751;22.008
99752;39.188
99753;39.620
99754;23.719
99755;31.421
99756;36.593
99757;42.587
99758;28.591
99759;39.545
99760;37.265
99761;35.118
99762;34.383
99763;31.126
99764;34.003
99765;34.204
99766;26.602
99767;35.657
99768;36.868
99769;43.248
99770;40.805
99771;20.724
99772;32.199
99773;36.888
99774;37.917
99775;32.439
99776;24.897
99777;46.583
99778;18.924
99779;33.463
99780;32.132
99781;27.867
99782;29.236
99783;33.652
99784;21.840
99785;29.325
99786;28.887
99787;42.780
99788;42.070
99789;26.329
99790;34.596
99791;47.270
99792;33.746
99793;36.145
99794;33.411
99795;37.817
99796;38.521
99797;31.516
99798;27.572
99799;36.877
99800;31.171
99801;32.794
99802;35.300
99803;43.391
99804;44.345
99805;31.013
99806;34.742
99807;31.564
99808;33.116
99809;28.085
99810;35.937
99811;33.037
99812;46.019
99813;37.250
99814;38.215
99815;35.162
99816;34.466
99817;42.053
99818;32.429
99819;23.500
99820;31.612
99821;31.406
99822;25.673
99823;45.390
99824;39.568
99825;31.518
99826;32.851
99827;28.766
99828;36.656
99829;31.386
99830;34.090
99831;28.782
99832;38.402
99833;32.849
99834;38.152
99835;30.718
99836;35.828
99837;35.113
99838;38.736
99839;38.233
99840;43.568
99841;35.673
99842;21.141
99843;37.718
99844;33.921
99845;34.072
99846;21.887
99847;40.216
99848;33.566
99849;36.674
99850;27.298
99851;49.073
99852;29.671
99853;34.116
99854;30.126
99855;32.075
99856;35.755
99857;34.217
99858;31.852
99859;25.467
99860;24.425
99861;34.884
99862;41.224
99863;34.121
99864;34.816
99865;37.158
99866;36.550
99867;35.220
99868;38.481
99869;38.304
99870;33.884
99871;36.493
99872;31.013
99873;37.456
99874;30.276
99875;42.090
99876;34.983
99877;29.070
99878;35.799
99879;33.734
99880;32.533
99881;19.936
99882;41.272
99883;26.357
99884;38.785
99885;41.710
99886;46.945
99887;33.921
99888;38.279
99889;43.679
99890;30.856
99891;40.714
99892;40.224
99893;37.478
99894;32.072
99895;33.572
99896;28.052
99897;37.930
99898;30.178
99899;33.867
99900;40.834
99901;32.851
99902;27.787
99903;25.055
99904;33.377
99905;31.593
99906;25.707
99907;31.829
99908;32.754
99909;43.024
99910;35.656
99911;35.684
99912;28.135
99913;38.225
99914;23.171
99915;32.461
99916;33.011
99917;38.399
99918;41.438
99919;25.315
99920;29.399
99921;35.524
99922;23.955
99923;30.037
99924;33.500
99925;32.663
99926;27.157
99927;37.522
99928;36.797
99929;33.131
99930;36.984
99931;33.667
99932;32.803
99933;36.201
99934;37.858
99935;36.624
99936;32.424
99937;30.666
99938;41.940
99939;29.876
99940;23.263
99941;24.029
99942;23.026
99943;29.258
99944;33.143
99945;36.527
99946;32.279
99947;21.340
99948;40.601
99949;31.147
99950;41.193
99951;34.414
99952;32.065
99953;37.215
99954;26.312
99955;36.770
99956;33.491
99957;31.660
99958;36.886
99959;43.109
99960;31.463
99961;35.342
99962;42.664
99963;33.965
99964;43.521
99965;31.411
99966;25.534
99967;31.297
99968;33.694
99969;36.034
99970;32.449
99971;29.526
99972;30.288
99973;45.002
99974;30.220
99975;44.005
99976;24.172
99977;25.925
99978;29.941
99979;39.575
99980;36.078
99981;43.676
99982;44.136
99983;32.599
99984;41.445
99985;27.014
99986;43.586
99987;48.336
99988;27.178
99989;40.549
99990;37.297
99991;27.916
99992;27.667
99993;27.196
99994;29.607
99995;43.476
99996;27.495
99997;36.964
99998;37.361
99999;33.128
100000;34.167
100001;30.521
100002;38.035
100003;28.103
100004;30.060
100005;35.175
100006;31.808
100007;22.380
100008;34.094
100009;34.136
100010;35.548
100011;30.648
100012;41.437
100013;37.292
100014;18.644
100015;43.686
100016;27.195
100017;32.777
100018;34.236
100019;25.501
100020;37.166
100021;33.032
100022;32.544
100023;21.286
100024;26.638
100025;36.298
100026;31.265
100027;36.267
100028;33.813
100029;20.292
100030;27.821
100031;39.457
100032;40.466
100033;20.692
100034;37.013
100035;26.434
100036;23.737
100037;36.891
100038;36.215
100039;37.163
100040;23.865
100041;36.365
100042;36.408
100043;21.955
100044;36.503
100045;24.038
100046;36.261
100047;33.357
100048;40.307
100049;43.062
100050;31.737
100051;24.152
100052;31.697
100053;24.736
100054;36.590
100055;36.792
100056;35.273
100057;30.386
100058;27.208
100059;27.721
100060;41.346
100061;25.552
100062;26.858
100063;37.580
100064;35.760
100065;23.703
100066;33.990
100067;28.486
100068;32.338
100069;33.862
100070;30.158
100071;36.242
100072;22.498
100073;33.566
100074;27.510
100075;25.109
100076;29.495
100077;40.112
100078;27.005
100079;41.618
100080;34.105
100081;30.767
100082;26.006
100083;30.275
100084;29.903
100085;31.912
100086;30.626
100087;30.266
100088;38.332
100089;32.551
100090;38.841
100091;29.591
100092;35.368
100093;32.743
100094;31.913
100095;38.653
100096;32.914
100097;29.154
100098;31.114
100099;25.744
100100;44.578
100101;27.484
100102;34.464
100103;23.473
100104;36.313
100105;30.262
100106;32.496
100107;23.835
100108;27.652
100109;31.141
100110;37.390
100111;35.264
100112;30.857
100113;29.049
100114;40.111
100115;31.752
100116;33.778
100117;28.321
100118;38.086
100119;34.323
100120;28.523
100121;35.409
100122;30.251
100123;33.533
100124;28.033
100125;26.668
100126;35.756
100127;20.579
100128;30.244
100129;39.899
100130;23.326
100131;31.329
100132;28.237
100133;30.944
100134;34.538
100135;36.466
100136;29.137
100137;39.950
100138;21.313
100139;31.499
100140;28.175
100141;36.558
100142;35.968
100143;39.663
100144;22.753
100145;34.654
100146;28.069
100147;29.616
100148;37.831
100149;23.389
100150;19.521
100151;32.405
100152;26.572
100153;30.429
100154;32.094
100155;33.300
100156;38.170
100157;24.980
100158;35.823
100159;37.421
100160;21.850
100161;45.991
100162;35.483
100163;36.485
100164;41.128
100165;30.780
100166;47.425
100167;38.984
100168;28.076
100169;34.091
100170;37.439
100171;41.899
100172;39.410
100173;20.261
100174;37.508
100175;34.193
100176;37.574
100177;44.214
100178;25.006
100179;25.447
100180;24.041
100181;28.983
100182;40.180
100183;42.638
100184;36.962
100185;30.895
100186;37.658
100187;34.232
100188;32.928
100189;35.826
100190;29.516
100191;40.502
100192;32.731
100193;34.080
100194;42.048
100195;36.892
100196;29.195
100197;32.833
100198;31.579
100199;28.752
100200;36.759
100201;34.329
100202;32.775
100203;22.982
100204;27.711
100205;32.119
100206;30.939
100207;24.490
100208;42.842
100209;22.050
100210;36.974
100211;40.984
100212;41.372
100213;34.429
100214;22.350
100215;33.968
100216;33.374
100217;31.200
100218;43.117
100219;40.794
100220;42.682
100221;30.723
100222;38.255
100223;22.264
100224;31.587
100225;22.423
100226;25.305
100227;32.019
100228;33.583
100229;31.412
100230;34.145
100231;28.964
100232;28.879
100233;42.664
100234;35.481
100235;26.018
100236;25.025
100237;19.901
100238;31.386
100239;26.002
100240;40.114
100241;39.153
100242;40.487
100243;26.635
100244;31.146
100245;24.599
100246;31.729
100247;33.654
100248;36.671
100249;41.613
100250;41.519
100251;41.260
100252;33.519
100253;47.046
100254;31.419
100255;35.019
100256;28.374
100257;34.649
100258;32.881
100259;38.454
100260;39.418
100261;26.504
100262;27.197
100263;19.261
100264;23.328
100265;35.422
100266;34.312
100267;36.367
100268;38.183
100269;26.708
100270;27.439
100271;22.145
100272;35.201
100273;40.695
100274;37.924
100275;25.405
100276;38.337
100277;39.743
100278;34.720
100279;36.656
100280;18.911
100281;22.561
100282;36.033
100283;32.913
100284;25.605
100285;34.132
100286;42.860
100287;29.176
100288;44.524
100289;43.244
100290;33.824
100291;18.670
100292;31.007
100293;41.096
100294;36.836
100295;32.469
100296;41.411
100297;32.541
100298;35.043
100299;28.306
100300;40.251
100301;21.092
100302;21.951
100303;26.483
100304;28.156
100305;34.551
100306;39.335
100307;30.615
100308;28.614
100309;25.559
100310;37.774
100311;43.752
100312;32.827
100313;37.224
100314;20.089
100315;30.839
100316;40.849
100317;40.193
100318;38.528
100319;35.732
100320;29.953
100321;35.434
100322;31.982
100323;38.845
100324;36.312
100325;30.665
100326;36.115
100327;27.249
100328;42.481
100329;44.943
100330;35.605
100331;28.610
100332;31.382
100333;42.989
100334;37.309
100335;33.451
100336;38.724
100337;31.080
100338;31.870
100339;24.453
100340;26.776
100341;25.044
100342;28.609
100343;33.318
100344;34.043
100345;28.153
100346;30.472
100347;38.212
100348;41.430
100349;33.463
100350;37.132
100351;43.622
100352;30.371
100353;32.820
