id,rerata_kecepatan
104582,32.17874756139532
104583,32.06295399084468
104584,31.357817319425184
104585,30.175396196539538
104586,33.02059147000468
104587,32.4466282432234
104588,38.16025474912643
104589,30.735330595249497
104590,33.726739614039786
104591,32.30241160948774
104592,39.14901305592679
104593,34.21701477490802
104594,33.34547689812651
104595,40.828953273412
104596,38.7864236483647
104597,24.236942733341003
104598,24.786613520220804
104599,29.756061956482263
104600,41.021988335001616
104601,28.91938039343118
104602,25.259619735839323
104603,25.32673452793246
104604,32.79304520304615
104605,35.56295358621223
104606,36.22438849639005
104607,32.465841013442066
104608,43.803963082126195
104609,37.59721736161633
104610,25.592576918975634
104611,32.28845040218237
104612,26.832820920376207
104613,42.03844043178769
104614,20.118284482217135
104615,33.150198149067435
104616,23.68517123131398
104617,33.3086582368669
104618,36.023581439727664
104619,22.370626511261325
104620,38.91326666503839
104621,32.43053343676749
104622,35.726655125145065
104623,39.39785608832307
104624,31.59111757940018
104625,26.12539491963756
104626,37.727654682258915
104627,40.977680303484114
104628,30.42108884492391
104629,38.96218612852238
104630,36.895304990497245
104631,36.99172642609498
104632,32.94301537512897
104633,32.4056459332269
104634,35.97711738444815
104635,36.69897614934658
104636,33.869409330442224
104637,38.059199155138984
104638,34.53616360357533
104639,35.41449534315116
104640,35.51496528605735
104641,27.071492672848386
104642,29.665832298104675
104643,40.09629266184388
104644,34.49038122573341
104645,26.777258298446657
104646,32.92476594465257
104647,24.378611390493496
104648,27.67052297638145
104649,40.25602834653373
104650,39.67512751720501
104651,41.82745264331282
104652,33.20880061579575
104653,19.536182475519492
104654,42.42189487785011
104655,34.99220853069902
104656,27.730336092948715
104657,41.61748051238165
104658,33.052168624727564
104659,33.566275716505835
104660,38.65982485003885
104661,43.31089582910309
104662,25.17518191036968
104663,44.25567797158763
104664,30.58434314668094
104665,33.39133798885902
104666,21.48019952123775
104667,42.810144193744044
104668,28.68937398537654
104669,37.16530151271932
104670,43.03974023798833
104671,37.14513329315801
104672,20.408652620167416
104673,42.022324097031245
104674,29.7852767355651
104675,41.58100874885431
104676,27.879265183219548
104677,27.94534401751597
104678,32.79782023634762
104679,32.86439454396095
104680,41.08682161647709
104681,42.79178663994257
104682,37.60355256340556
104683,46.727050406627725
104684,37.35957492605027
104685,34.92648700226327
104686,36.23288404815854
104687,39.43067589762996
104688,37.18673996037787
104689,31.90915595194593
104690,32.57598466513071
104691,29.762182940271238
104692,36.0074616717001
104693,32.534365698494405
104694,37.35295421660722
104695,33.59487901973684
104696,30.627011144742244
104697,24.218660119670353
104698,39.0612761627207
104699,36.81771492611882
104700,38.083859116217134
104701,28.319861178288644
104702,37.43655339765788
104703,31.860263274482158
104704,33.416106487769575
104705,30.523954526051355
104706,25.058203487746365
104707,43.147622773770664
104708,41.60384905462348
104709,35.43759981376956
104710,31.83436888997034
104711,44.56698419519943
104712,45.45804954743949
104713,29.838715602248666
104714,36.69333872517434
104715,42.7387691353279
104716,19.93934363869056
104717,33.59772633876504
104718,35.279111078665316
104719,48.12717766416029
104720,29.878260816120978
104721,40.68756510981038
104722,37.72297438990178
104723,32.588535832878726
104724,41.096291612199906
104725,34.20993218545046
104726,23.008917338303036
104727,29.988074913643544
104728,40.803708742545034
104729,29.432236065005263
104730,41.69448492486842
104731,40.86029763718008
104732,19.665182839511704
104733,41.20403254203884
104734,41.849949803826895
104735,26.16228515844582
104736,31.883151631289685
104737,45.988928303304775
104738,38.25449242212906
104739,42.57441337412588
104740,45.59820055593753
104741,35.76389828952539
104742,33.665285990856276
104743,44.73707984863746
104744,33.42201447529912
104745,35.17038698197636
104746,37.11145394307164
104747,29.242772350747305
104748,44.0514356000919
104749,34.82540759451797
104750,35.73617819863487
104751,38.19857987730565
104752,33.55012158322478
104753,34.983260576559886
104754,33.921118634613975
104755,41.043345610796884
104756,31.28593910424969
104757,44.74787490424608
104758,19.00994416658341
104759,40.8846798541999
104760,33.160086171154006
104761,36.672578502488534
104762,34.59575702498722
104763,22.099716559867428
104764,21.875485495715076
104765,36.15074810535432
104766,35.89015890789848
104767,34.95507827876394
104768,30.25227122317144
104769,32.46530679218005
104770,29.447273925531384
104771,38.554214300465475
104772,40.00337342043087
104773,25.194303683524804
104774,43.3069295603857
104775,36.10590439131554
104776,29.236676042236454
104777,38.663087010674346
104778,45.162760421324585
104779,35.633444336430415
104780,39.33911548050968
104781,37.38816343837157
104782,31.98008061213116
104783,43.35045240942391
104784,39.47718494945089
104785,38.77705108326752
104786,46.11331208101621
104787,32.91401416220239
104788,37.37315964246879
104789,45.76651648527088
104790,36.56061545700215
104791,30.218349527477503
104792,37.38390329674542
104793,42.95688548056505
104794,30.38692366220136
104795,42.06225794154861
104796,39.464313199630254
104797,20.189950044088217
104798,43.42391644468307
104799,31.481494009491968
104800,41.910168448445354
104801,33.89596398522895
104802,35.41208615163512
104803,41.94686183611173
104804,39.6758298028589
104805,42.26230911112367
104806,33.72074160363329
104807,41.26126830670873
104808,36.108674303843095
104809,27.530144624592737
104810,44.708790947905
104811,30.005739098126387
104812,23.95139046858533
104813,37.18673996037787
104814,39.18747810299178
104815,33.52584873031788
104816,36.064214565388305
104817,45.70029029241102
104818,37.19044319629554
104819,41.39440705565513
104820,41.65462888504087
104821,45.31935128963113
104822,32.950002649924
104823,41.08381371047986
104824,34.92587330809959
104825,34.282759289690695
104826,36.44169555684236
104827,37.18533063531885
104828,37.727327044950435
104829,37.09708226466079
104830,36.27560021707948
104831,33.94989798628264
104832,41.27919329382368
104833,44.46314931282936
104834,36.95612813067927
104835,36.44169555684236
104836,30.774147402685543
104837,36.1238801234807
104838,44.25567797158763
104839,26.756364189607133
104840,24.345420449858796
104841,39.43067589762996
104842,31.03964796542674
104843,43.47996172859422
104844,36.14651308947914
104845,39.38160465212974
104846,27.570721973990057
104847,30.71036779623028
104848,42.95860980625513
104849,42.01763420537795
104850,27.922591014447974
104851,40.196290120386955
104852,41.70854477765656
104853,45.84252324796446
104854,36.82526995695156
104855,35.58666891138274
104856,37.94023134909535
104857,29.218291549332196
104858,38.81413073646127
104859,33.39628804635839
104860,37.81685039432243
104861,38.544957853701845
104862,29.031667995430702
104863,40.40815059805146
104864,40.930309757933244
104865,20.971535215242273
104866,42.18331517893003
104867,32.956459749680874
104868,34.07747881754885
104869,38.084943113852354
104870,45.13897157651418
104871,40.01877156834669
104872,20.554909973868398
104873,36.672578502488534
104874,35.48222818887103
104875,31.455162014485524
104876,34.19493421496968
104877,32.14431376650555
104878,43.30443592566485
104879,34.9544189996376
104880,37.39694116307489
104881,37.83506825722338
104882,36.56164738646433
104883,37.23111742539568
104884,23.32346802660085
104885,28.03593132202663
104886,35.196720291128564
104887,27.371393074448427
104888,36.57489975181747
104889,38.314095255950825
104890,44.76151778413966
104891,40.074160445554455
104892,43.75325668978245
104893,35.2984772775419
104894,45.1819902228417
104895,42.400323682335646
104896,35.661392960376226
104897,34.26453094921337
104898,38.111925949971585
104899,28.142177593158472
104900,36.40808108314726
104901,35.07396395632146
104902,30.171460133514366
104903,35.221581159688355
104904,36.37564047890753
104905,43.02773583519748
104906,40.71607569905013
104907,33.677920355348085
104908,40.88158271079833
104909,42.92964252983127
104910,36.8885106147858
104911,41.193428293880196
104912,38.542591253937246
104913,32.23511207932345
104914,30.837759878356902
104915,33.719867201090274
104916,27.945335445169214
104917,34.34822972735597
104918,39.0896483660653
104919,35.57089020825987
104920,39.97796494555771
104921,43.81840051472418
104922,35.859865947065174
104923,40.72048854941989
104924,27.385919093103094
104925,29.321104273767816
104926,41.34527744548836
104927,35.644807492604606
104928,30.483592297682197
104929,36.08099270474951
104930,37.612350661149314
104931,34.47284422822791
104932,43.53064302393441
104933,26.407637605962677
104934,33.04519124833728
104935,40.145505952020216
104936,21.214124380874026
104937,33.910042065323644
104938,36.63724029303132
104939,38.79227253506462
104940,44.94597281282826
104941,28.5438081376431
104942,31.248547598215506
104943,17.925807560786424
104944,36.426970655734806
104945,34.813217926149626
104946,26.347999092667145
104947,47.62267767621503
104948,44.600292907764626
104949,30.508545150774648
104950,27.72978141963348
104951,36.187806555419144
104952,28.14804456971675
104953,38.15340316942208
104954,41.64071275952886
104955,42.76019478896173
104956,37.29489226037933
104957,33.524554103983256
104958,32.75676821369971
104959,37.91484423057957
104960,32.95259382957809
104961,35.895144714267744
104962,36.600009856418474
104963,34.95776900961457
104964,44.364830726840125
104965,33.49030947117099
104966,44.43581974599013
104967,34.32419624773511
104968,35.341405280497284
104969,45.67298985730004
104970,36.787322575665236
104971,37.199864034598235
104972,35.89756723404125
104973,39.61560796242698
104974,36.314958768231755
104975,37.5848001587628
104976,22.513586691627005
104977,32.38165440518194
104978,47.19534549389519
104979,27.807974659221507
104980,37.72692039073903
104981,19.436296563283936
104982,38.91582388839428
104983,18.9772272257268
104984,46.9379644744308
104985,31.140752153673947
104986,42.88950512631433
104987,32.438376813962485
104988,33.157499609847676
104989,46.22359519900933
104990,34.560300692957014
104991,36.39257459323274
104992,39.19469687365983
104993,39.12646388607635
104994,40.97081960815699
104995,34.08473875126427
104996,37.550597412985994
104997,44.43627120258933
104998,34.55088986136074
104999,25.986949109283778
105000,35.24680560307408
105001,42.83937052359244
105002,42.437467468545634
105003,37.263829518095456
105004,32.71003428811466
105005,31.52046826436254
105006,36.72770397492203
105007,44.80630189077917
105008,36.49929238341535
105009,31.800006076678233
105010,40.74530527019073
105011,44.230581865976085
105012,28.59610827301924
105013,40.09615232120575
105014,34.997149125775884
105015,41.20403254203884
105016,38.0375972720931
105017,41.78105642425081
105018,40.124001562298815
105019,29.131885398216163
105020,40.79657111828218
105021,45.56903238743555
105022,39.83083950932835
105023,42.87292372944131
105024,33.82905139010499
105025,44.02551149641429
105026,33.71988542801368
105027,39.464313199630254
105028,36.64765877239017
105029,34.82289790317156
105030,45.08551227295824
105031,32.997260693313265
105032,40.47205324461404
105033,31.883151631289685
105034,37.42628188797597
105035,37.5848001587628
105036,43.69319935377716
105037,43.22951337245435
105038,28.43862714871566
105039,41.24624806744427
105040,23.33823690633957
105041,41.95177512701187
105042,37.54212748697187
105043,36.38028886582209
105044,41.79506904730645
105045,39.02764017386496
105046,34.89614289090487
105047,40.68880767158251
105048,44.0514356000919
105049,32.79998706160862
105050,35.42608281895277
105051,32.08748686208399
105052,41.8179549772662
105053,27.06726338820332
105054,34.805184199259074
105055,33.80832780632645
105056,32.942212152137074
105057,38.503143777937375
105058,34.3447741293943
105059,38.78484922021037
105060,37.11101326529762
105061,35.283252802350425
105062,37.204608604057874
105063,33.02179234529896
105064,41.54796494009585
105065,40.77309322717886
105066,35.83692517663627
105067,40.675216357309374
105068,43.34911630554332
105069,21.6821020416445
105070,43.25712158501793
105071,43.53621942818885
105072,42.50498538812369
105073,34.552980738150715
105074,36.96959824997225
105075,32.127527733159816
105076,30.52072258470043
105077,32.73040382607671
105078,37.75926313890522
105079,37.09899878653371
105080,34.075927505092125
105081,28.030610346789658
105082,36.82473656051053
105083,31.61207154047926
105084,36.71675374470704
105085,31.072330268483142
105086,37.186733957783034
105087,41.87160650045053
105088,30.936175088987902
105089,23.28609507232461
105090,35.46282915748519
105091,36.87696179227717
105092,23.436234464408614
105093,30.859530355097508
105094,24.783490928856278
105095,42.5238087118878
105096,45.32864057701448
105097,42.84085149180646
105098,35.32368902038239
105099,44.36503755913458
105100,30.066647918908703
105101,35.96449482413565
105102,25.547962213768642
105103,33.64605101432066
105104,30.885934150530023
105105,43.16105150697341
105106,36.04867652601322
105107,25.398952212356274
105108,43.12290730125881
105109,36.06812710673883
105110,27.371393074448427
105111,41.75285021616783
105112,34.896833250028536
105113,42.13284710185158
105114,35.98225924047239
105115,37.138486232974536
105116,28.887229569084298
105117,43.253537853539434
105118,32.17868595771548
105119,37.124722061043535
105120,42.465573134959804
105121,43.21107093135378
105122,31.050467721576666
105123,30.25227122317144
105124,32.13268518793298
105125,25.17518191036968
105126,46.41222374585635
105127,44.49717621305983
105128,36.708286612177865
105129,28.542568464311827
105130,32.78015738789734
105131,36.9901245032345
105132,40.27533052985902
105133,39.97937557388038
105134,27.832870915073975
105135,33.239260515668086
105136,36.279618200140156
105137,32.354935685575384
105138,35.844156100233356
105139,44.49717621305983
105140,34.793830690632085
105141,36.667914808591725
105142,31.96382767791686
105143,32.364668448587516
105144,43.2097648070157
105145,28.543684882299512
105146,38.13037530697082
105147,41.65510419162151
105148,34.62957319647312
105149,42.83768390228236
105150,46.80303423490399
105151,26.54652808429655
105152,37.64823638575625
105153,42.44021501302294
105154,34.61310520315718
105155,36.471000331126376
105156,21.381714076535392
105157,42.68992299944909
105158,34.59934678403215
105159,31.606924632520272
105160,36.160136901815505
105161,44.54058983148796
105162,30.755561157849506
105163,38.72227377161293
105164,43.051405334804514
105165,30.796148614048413
105166,46.213864845755545
105167,41.481641897892914
105168,30.89287356164669
105169,42.66584252760406
105170,36.1022966418165
105171,33.51862835380597
105172,33.299859806931465
105173,45.54792539640871
105174,36.86958188866688
105175,31.960518339042842
105176,42.77837863128211
105177,45.32419191405776
105178,40.442465044237615
105179,32.50471267000974
105180,43.572223581364184
105181,45.755079360823146
105182,32.61297229127816
105183,24.978766270673756
105184,40.43044378949317
105185,44.600292907764626
105186,43.75330928343742
105187,44.20152322248322
105188,38.87171089583159
105189,37.110389855956946
105190,24.874380293887494
105191,35.97496726392477
105192,35.430233698863994
105193,31.65517340766996
105194,44.602155993884395
105195,33.90658320787219
105196,36.57056300994303
105197,41.95109027179276
105198,36.63771772676913
105199,37.517960877468916
105200,37.92407227852377
105201,44.386362257747976
105202,35.5159277554031
105203,36.25964076941553
105204,20.945688171300926
105205,31.211940593231926
105206,46.604930391588795
105207,28.17280505885536
105208,41.45766551723364
105209,33.57989730226392
105210,34.89614289090487
105211,42.54428947372855
105212,42.76128416225441
105213,21.19741277328618
105214,46.64551670782403
105215,38.83049795026121
105216,37.88571438815277
105217,37.137293823642864
105218,36.743931295866275
105219,36.26094413901111
105220,44.35941484691699
105221,31.8202442638334
105222,35.74487510354271
105223,36.910244207944814
105224,32.91235629144955
105225,36.05363714318061
105226,37.634233613575965
105227,26.820619605075485
105228,36.55691840955174
105229,40.393288195210026
105230,34.191322720284184
105231,43.351574429669206
105232,31.329612913725178
105233,31.258973805726797
105234,44.401982580557316
105235,35.34875484348245
105236,40.122253181596186
105237,34.66600657529968
105238,27.45428096325245
105239,22.779169470162273
105240,31.032184991581122
105241,42.140911127783085
105242,36.16913256216822
105243,36.692165977318346
105244,42.106745839669514
105245,36.33869356316855
105246,36.94663507887017
105247,36.199929289468315
105248,40.8846798541999
105249,30.689458809348334
105250,27.88873628574285
105251,29.022799789536453
105252,34.254945656324885
105253,38.67524475777164
105254,27.293138351853212
105255,38.299789559145104
105256,34.94512076239855
105257,42.44859143208916
105258,43.046182549191016
105259,30.062742358071194
105260,35.563277604462534
105261,48.327806170142765
105262,25.690137846933304
105263,37.137293823642864
105264,42.39043341506386
105265,45.37475139336976
105266,32.08621279537131
105267,33.400666329840085
105268,25.88090451519198
105269,37.73151676067397
105270,40.9501892209147
105271,46.68064351012062
105272,35.33080344455627
105273,42.91941706360022
105274,28.29887004188683
105275,32.02621414067138
105276,36.59073407183747
105277,34.38895347645982
105278,32.50471267000974
105279,44.448511226010126
105280,43.29996863974205
105281,43.59935969851931
105282,42.15385635102399
105283,39.92741383692683
105284,29.39524066127582
105285,39.79005141774892
105286,40.329344787208704
105287,24.983275151227666
105288,36.549480500152804
105289,32.66887874725202
105290,34.06189060328316
105291,23.16902340592087
105292,35.648724939176844
105293,25.12566117327594
105294,32.28144887129537
105295,35.08122645326651
105296,33.64062424906815
105297,33.49500911070621
105298,29.171376195944916
105299,36.30152820384192
105300,46.40950012302953
105301,44.59095766369124
105302,34.34764104857487
105303,40.877936712495845
105304,42.462353631570174
105305,39.859680799532846
105306,32.6625284031411
105307,41.96568566959345
105308,42.07953681443445
105309,32.18439592243213
105310,40.48817830725183
105311,34.997154660679186
105312,40.847269286594255
105313,24.02455943334036
105314,32.26629927062888
105315,43.15576160192284
105316,37.24860743127345
105317,42.860434308896465
105318,28.475341562219477
105319,44.99700593911726
105320,32.108474907430285
105321,33.06437074678967
105322,36.28341428620433
105323,45.19834949143176
105324,33.06840206700395
105325,20.402437542026604
105326,43.849242825257946
105327,42.44859143208916
105328,39.238901443065565
105329,36.568941347221404
105330,38.39942368882824
105331,41.90411092928233
105332,36.82963922988733
105333,26.95368306344928
105334,34.63510524739773
105335,20.80590306329533
105336,29.46483479781183
105337,32.42698176048117
105338,21.966385222299515
105339,32.997040212297506
105340,22.36973219463624
105341,32.45250687377411
105342,33.52024023393308
105343,33.93311119235666
105344,22.162872928351877
105345,36.27678102918244
105346,41.362089546172776
105347,30.813201654182425
105348,38.42739177857041
105349,40.28209573487706
105350,36.75850737890408
105351,34.30819293162556
105352,41.64538437647277
105353,22.20086613589107
105354,40.273984908780754
105355,46.98442455893155
105356,44.61769209012541
105357,44.96841730444603
105358,35.98297652917279
105359,36.21294137817739
105360,37.25369550107495
105361,37.217277931753394
105362,45.834277740416454
105363,35.655893290674214
105364,35.05019088984628
105365,33.6313189208153
105366,34.64607815724553
105367,37.22539245457729
105368,39.26897021110834
105369,41.450943511388125
105370,38.7174574471296
105371,41.74337850579077
105372,37.30536704297825
105373,40.16392879563737
105374,43.16931807734452
105375,33.7825192972442
105376,32.92924313818045
105377,37.22459856760679
105378,42.66663109719201
105379,19.767659290050897
105380,28.572419419413933
105381,34.3126269240033
105382,43.124080331904224
105383,38.299789559145104
105384,22.684954382793507
105385,30.08010522530539
105386,41.95109027179276
105387,35.03613335129628
105388,40.97477277719176
105389,37.00851979389565
105390,32.898784926993756
105391,25.76643338651871
105392,42.91616953705441
105393,42.03275396532247
105394,38.27653506296562
105395,30.934561906118137
105396,39.13682959935561
105397,46.69862289396697
105398,28.67560354117482
105399,32.59260247662726
105400,45.404560409999405
105401,27.0110902239721
105402,37.25306834178391
105403,27.8945204845282
105404,32.98838538300833
105405,36.74323973962883
105406,21.19809417105036
105407,29.185745429372915
105408,36.484350149411
105409,37.92407227852377
105410,29.50410015430417
105411,44.05024922645658
105412,36.18949126232738
105413,41.38648182054325
105414,40.77672522636842
105415,29.201176310428135
105416,18.44614490505023
105417,43.55106555053122
105418,46.3633845804057
105419,38.46511533545295
105420,41.514044328421576
105421,31.26515203547585
105422,22.46257660543133
105423,42.77620522690485
105424,38.993839434958865
105425,33.592597423316626
105426,30.564589890703246
105427,35.99003594315154
105428,37.638419616854534
105429,42.47435281006739
105430,37.294150853563096
105431,43.434978824727175
105432,33.41601953633865
105433,36.54199397486831
105434,37.282754209264596
105435,36.33612455055179
105436,41.954557320731546
105437,36.63771772676913
105438,44.06410614762794
105439,38.163048203072734
105440,34.98177102921778
105441,33.649718506118894
105442,37.767802059474015
105443,18.365226819763578
105444,34.430252645894946
105445,37.19577295288341
105446,43.74479424929401
105447,37.17940936660411
105448,37.633828441162585
105449,19.949621451946694
105450,42.52075491409408
105451,37.5457646582731
105452,44.091532990045735
105453,35.5688084153061
105454,34.054201689225216
105455,38.69620391353907
105456,29.934007909390495
105457,33.35551436692174
105458,22.329967960284808
105459,34.56862642684191
105460,43.386645941831055
105461,37.51615639121293
105462,43.86233501068714
105463,44.22739592728921
105464,44.195153843892214
105465,33.07403178964174
105466,37.019202275156864
105467,43.56216407284501
105468,42.84383395580498
105469,37.096826627118496
105470,36.85647837020903
105471,40.49219441685271
105472,36.33612455055179
105473,38.950526758424594
105474,34.066582841309845
105475,42.970856223422004
105476,33.566275716505835
105477,37.28838164610622
105478,38.13917851968865
105479,41.9415923458323
105480,46.621065480235444
105481,43.321201694436986
105482,32.401276275988714
105483,43.24226871434531
105484,34.105331746189094
105485,46.81295669284937
105486,35.431306881433294
105487,28.10123141202424
105488,35.42903688959488
105489,22.017623079262293
105490,22.684954382793507
105491,38.13147696979492
105492,40.30712969857946
105493,36.22670967878609
105494,48.86871180775444
105495,35.60566923853923
105496,34.43225904835365
105497,36.66317535455743
105498,31.160939329019847
105499,19.876692842558583
105500,33.52584873031788
105501,38.433563127373446
105502,35.01989667530753
105503,43.275017906907614
105504,34.57701658834733
105505,27.517779537910624
105506,37.70294512607246
105507,40.34254740271901
105508,33.239260515668086
105509,36.32713700760234
105510,33.68114964697803
105511,41.87160650045053
105512,45.62635912120313
105513,42.559004401522714
105514,34.10413225274969
105515,37.81452128434639
105516,45.066280228586855
105517,35.18808726622722
105518,39.976536118216735
105519,42.39043341506386
105520,29.28336870401492
105521,36.034993203651744
105522,36.314958768231755
105523,41.28557383254
105524,35.35385508282579
105525,33.59274498208736
105526,32.75271124456139
105527,36.70906130150152
105528,46.0069301736639
105529,34.1657785181718
105530,33.42201447529912
105531,37.75926313890522
105532,35.62547300454611
105533,45.40878613811517
105534,31.719486007387363
105535,31.362995596677013
105536,36.178194729937545
105537,34.960266002886
105538,38.07994614296476
105539,41.03598124577152
105540,32.92497119545553
105541,33.86769812416948
105542,45.342016507349236
105543,24.06562156433763
105544,41.16967399385829
105545,36.95612813067927
105546,36.643341875077866
105547,30.362777633633524
105548,44.3611381462704
105549,31.361487888163307
105550,33.73293582983111
105551,43.45358583076457
105552,35.76724330188195
105553,19.303980052339824
105554,43.83282607042061
105555,37.633828441162585
105556,26.81627047559467
105557,22.209232986724874
105558,40.51121581203682
105559,36.27771493380231
105560,39.85689225212289
105561,43.51543892515165
105562,42.825331655751924
105563,37.782293528099984
105564,28.875277851661394
105565,43.946595195344216
105566,32.577938100730805
105567,38.218503153963695
105568,31.001998453753423
105569,35.46138583800922
105570,38.07705949096518
105571,42.62726992824252
105572,20.63391786531029
105573,39.544309107251834
105574,43.549099967085965
105575,41.18863920288943
105576,34.99540485991621
105577,43.30899605983804
105578,39.49795875419598
105579,34.80847966610212
105580,39.6094707256346
105581,40.8839258936121
105582,42.855124767669786
105583,34.72386629128306
105584,45.42146146851841
105585,19.91564527760501
105586,30.47747316174104
105587,33.98222398527913
105588,23.31777734248023
105589,42.208525019003055
105590,36.548050816743945
105591,41.677355416074946
105592,31.820567013501762
105593,43.58766302156098
105594,45.58751797557345
105595,40.226460619811554
105596,37.60461653287388
105597,48.47575702751251
105598,32.879537365109556
105599,37.57129083004249
105600,34.08724190097565
105601,34.416069896219575
105602,37.859998752441975
105603,37.4086251139065
105604,35.66280444145613
105605,33.904886591040835
105606,34.6621421588442
105607,43.89312716659486
105608,33.03512096280434
105609,32.913134086897145
105610,30.3973150956568
105611,22.801053971564244
105612,34.374699178885706
105613,33.216367931830604
105614,35.74454899152891
105615,47.00802688306139
105616,37.83284729885146
105617,34.85700113334213
105618,19.069011744547844
105619,30.28666640414477
105620,37.438800346464944
105621,37.89358948373548
105622,37.13469515198037
105623,41.7202746377489
105624,36.81856755298786
105625,25.82828021027502
105626,37.32531612605859
105627,36.464897859469744
105628,45.523837654812525
105629,35.781673349991
105630,43.55888300447099
105631,34.78043555994007
105632,42.23095762839607
105633,37.099060070665445
105634,30.193552379647308
105635,45.82559075591562
105636,39.94487030801465
105637,30.64619417118911
105638,38.123679132841836
105639,31.279386541073045
105640,39.19370066179328
105641,23.696837910153604
105642,38.61805940406524
105643,34.881102607075924
105644,37.343392190349135
105645,33.932394416324684
105646,44.484033471345626
105647,42.0892685352366
105648,43.28120175977292
105649,41.69784050037484
105650,41.050465379187806
105651,24.170554604436408
105652,33.17658761136902
105653,32.466445105616614
105654,40.639737647260404
105655,23.246793156981912
105656,35.945744949500074
105657,45.71750295896345
105658,42.50924620045167
105659,36.69116686503336
105660,35.09512539672909
105661,35.15848357180321
105662,19.420662688167955
105663,37.24123522446831
105664,39.41444908904902
105665,33.03129690810432
105666,25.21699783076482
105667,24.552968911698596
105668,45.80684177208563
105669,38.247421773219656
105670,42.215532251676386
105671,29.972806733909884
105672,33.74467272584763
105673,19.967019920216224
105674,42.58145934266959
105675,33.99242196087951
105676,37.77829920513431
105677,37.41243448380949
105678,40.87210590086624
105679,37.33205610804474
105680,29.29375764720166
105681,37.864549359302046
105682,32.93922635648665
105683,43.34699917260355
105684,33.562980809466154
105685,33.29141320422061
105686,37.067341164731516
105687,34.187385341207005
105688,29.25066444703008
105689,37.01698214566347
105690,44.90021507241045
105691,37.291101844683396
105692,39.54020204196855
105693,28.393845302698242
105694,44.37985745460096
105695,46.25594682596398
105696,27.103368705331935
105697,39.22305335824749
105698,44.22667521424052
105699,31.513817638087403
105700,38.19025065962307
105701,45.98438566970532
105702,39.906100685841935
105703,36.71455216892259
105704,38.64845482313819
105705,44.6138045674985
105706,48.95766002619441
105707,40.86903960632913
105708,37.70902091005646
105709,42.876394941756786
105710,31.988028138155787
105711,34.257394787710666
105712,45.536493936831974
105713,41.119008124444356
105714,35.47168312007274
105715,38.219161721002344
105716,43.83301971360013
105717,40.82966112893145
105718,40.26893351465808
105719,46.10027338647874
105720,36.59572551076455
105721,20.79601541514432
105722,38.11868684598082
105723,27.7681472426895
105724,44.57771175371178
105725,35.983785588772356
105726,40.4040808491688
105727,37.47376127381417
105728,28.006725559420165
105729,25.153513775224656
105730,39.81311706113985
105731,35.74109650566917
105732,35.3631468575991
105733,40.990686012718506
105734,34.65488755033998
105735,20.220036482887977
105736,39.25855289554721
105737,36.2715371926458
105738,33.88322345497648
105739,18.236771744006003
105740,48.00830014546974
105741,46.8675608826967
105742,30.643696608902545
105743,37.77708094923703
105744,30.25737723623435
105745,26.371756070795218
105746,33.73326096960964
105747,40.95681557229372
105748,29.844580923812302
105749,32.00205485756057
105750,36.80914236068318
105751,37.232060772683205
105752,35.09385075210084
105753,46.78701500248934
105754,47.48810181894516
105755,44.890726584879175
105756,37.92675243031572
105757,33.12124413846448
105758,22.592486456860126
105759,42.193406492721344
105760,26.64207768417694
105761,44.07114153525422
105762,38.0340294204121
105763,38.11868684598082
105764,42.245970270765184
105765,45.32794024597541
105766,45.63855260456058
105767,37.40467940465662
105768,34.54797433853564
105769,43.172360226563484
105770,38.46928199362935
105771,36.83848993440258
105772,37.69357266555258
105773,34.25692762420593
105774,37.72206976463323
105775,40.34449205171942
105776,32.78627000304957
105777,31.522146558339013
105778,43.73978053441006
105779,43.49764635262466
105780,37.048667270455
105781,36.14420630355754
105782,36.87064331515298
105783,43.59703126812778
105784,41.500554959977336
105785,33.34026896851024
105786,33.301864705676934
105787,36.630104235454894
105788,34.70142893488456
105789,38.61240533627319
105790,43.24380805188892
105791,34.46161681784881
105792,29.612017626964025
105793,26.80085598770674
105794,33.27025808167286
105795,31.403342747433175
105796,39.92148402302423
105797,21.069821978748383
105798,47.046096602799956
105799,29.170862006026642
105800,47.61322601781481
105801,35.921713196693005
105802,32.44727999381964
105803,31.909722723174173
105804,27.52645022682545
105805,44.453881367937626
105806,33.827608122470686
105807,37.704974811589416
105808,35.9212935642854
105809,36.171150780330784
105810,36.9337025964142
105811,43.063234797424755
105812,34.95347069979371
105813,39.19258060776151
105814,43.99143157586941
105815,34.410497889678695
105816,31.514969759603964
105817,34.61811887825169
105818,38.25279341404184
105819,30.24618041326866
105820,36.82910607338099
105821,43.42196161673051
105822,44.03282335052834
105823,37.740636676818255
105824,34.9586594144223
105825,27.17007012225928
105826,34.94792124747723
105827,40.91425121482599
105828,33.95338066274734
105829,44.8794548475885
105830,44.987306997946504
105831,34.7771022893626
105832,33.35004844673529
105833,40.98886581077002
105834,29.745054380465927
105835,30.844668194924147
105836,45.31145639119657
105837,27.462979190947934
105838,39.71668620469933
105839,38.65908640806009
105840,29.41756262651726
105841,33.783519695964976
105842,39.55177355577581
105843,45.599346916625045
105844,37.831480695321545
105845,49.00998913120703
105846,43.29492201525844
105847,39.45166652426904
105848,35.943560850509144
105849,44.26919158406791
105850,38.83459231936121
105851,37.76570759025697
105852,39.26905401038259
105853,32.252259900892426
