id,rerata_kecepatan
94764,43.3712
94765,28.6404
94766,20.0424
94767,34.59439999999999
94768,29.7798
94769,33.6456
94770,34.3504
94771,35.0986
94772,42.8632
94773,38.7824
94774,36.321
94775,35.7214
94776,29.825200000000002
94777,36.392999999999994
94778,33.7336
94779,34.47619999999999
94780,34.172000000000004
94781,30.632599999999996
94782,35.2572
94783,33.593
94784,42.130399999999995
94785,21.4174
94786,36.9426
94787,39.1224
94788,42.291
94789,26.359
94790,36.726200000000006
94791,39.117599999999996
94792,22.4142
94793,19.9102
94794,32.7616
94795,32.3806
94796,32.730399999999996
94797,37.485800000000005
94798,30.1974
94799,30.511600000000005
94800,37.4914
94801,23.3022
94802,40.06080000000001
94803,37.647800000000004
94804,32.715199999999996
94805,36.428399999999996
94806,22.2612
94807,29.395000000000003
94808,24.7462
94809,29.9834
94810,34.7568
94811,38.157
94812,45.95700000000001
94813,27.857799999999997
94814,39.893800000000006
94815,31.3714
94816,34.1178
94817,49.7872
94818,32.166999999999994
94819,37.702
94820,39.7362
94821,30.1772
94822,35.169
94823,38.961200000000005
94824,38.499
94825,37.1794
94826,28.932
94827,38.0844
94828,39.089999999999996
94829,46.195800000000006
94830,28.1496
94831,43.1788
94832,37.035799999999995
94833,34.181200000000004
94834,41.3376
94835,46.544599999999996
94836,27.528999999999996
94837,31.9934
94838,27.1866
94839,37.3506
94840,31.2214
94841,30.282999999999998
94842,35.7262
94843,31.886400000000002
94844,30.0948
94845,37.7392
94846,35.7072
94847,42.3566
94848,40.803799999999995
94849,36.8286
94850,37.0732
94851,44.2222
94852,34.083800000000004
94853,34.7082
94854,24.9712
94855,36.901599999999995
94856,37.0768
94857,32.112
94858,41.1732
94859,34.5304
94860,27.854600000000005
94861,37.0704
94862,40.3686
94863,35.6766
94864,44.67960000000001
94865,22.718
94866,37.8822
94867,44.489799999999995
94868,29.676799999999997
94869,25.735000000000003
94870,21.156600000000005
94871,34.62859999999999
94872,47.891000000000005
94873,45.9944
94874,34.272200000000005
94875,34.8648
94876,37.775800000000004
94877,37.6922
94878,37.3822
94879,29.169400000000003
94880,36.3266
94881,37.7392
94882,25.980399999999996
94883,37.0646
94884,40.843199999999996
94885,39.037800000000004
94886,40.5504
94887,30.973599999999998
94888,30.9746
94889,40.7694
94890,33.001799999999996
94891,31.6158
94892,35.3254
94893,33.7938
94894,25.2876
94895,31.630599999999998
94896,37.8206
94897,35.583600000000004
94898,32.1194
94899,24.320600000000002
94900,38.82299999999999
94901,38.7322
94902,36.77719999999999
94903,35.025600000000004
94904,37.630399999999995
94905,40.7224
94906,38.5664
94907,35.7472
94908,40.349199999999996
94909,39.282599999999995
94910,41.8314
94911,42.957
94912,29.3496
94913,40.3808
94914,35.7866
94915,34.122
94916,49.29979999999999
94917,36.595600000000005
94918,22.2298
94919,25.304400000000005
94920,34.0706
94921,28.4
94922,31.7394
94923,36.8972
94924,36.876799999999996
94925,29.0134
94926,28.0156
94927,37.5116
94928,42.9944
94929,46.185599999999994
94930,40.0152
94931,33.6468
94932,32.3866
94933,30.992999999999995
94934,43.2236
94935,33.933
94936,32.1582
94937,24.375999999999998
94938,45.714999999999996
94939,42.839600000000004
94940,40.843199999999996
94941,38.215199999999996
94942,33.766999999999996
94943,42.632600000000004
94944,42.264
94945,36.6594
94946,45.712599999999995
94947,34.6998
94948,34.944
94949,44.3458
94950,40.888400000000004
94951,40.553
94952,41.672999999999995
94953,37.7492
94954,40.5592
94955,39.565999999999995
94956,33.0868
94957,38.206599999999995
94958,35.2084
94959,42.556200000000004
94960,25.0794
94961,31.6878
94962,43.5586
94963,40.697199999999995
94964,21.842599999999997
94965,39.7162
94966,48.357400000000005
94967,30.876399999999997
94968,34.685
94969,19.2792
94970,32.86220000000001
94971,25.5008
94972,40.843199999999996
94973,30.9978
94974,42.2412
94975,38.785
94976,33.150999999999996
94977,36.1594
94978,40.783
94979,27.438200000000002
94980,33.9336
94981,31.987599999999997
94982,42.303200000000004
94983,45.0784
94984,23.043200000000002
94985,35.5742
94986,43.8926
94987,34.62179999999999
94988,40.5712
94989,28.985200000000003
94990,38.7262
94991,25.816399999999998
94992,43.288
94993,42.2784
94994,24.031200000000002
94995,23.6382
94996,27.387600000000003
94997,29.149400000000004
94998,39.587
94999,35.7024
95000,38.264
95001,28.152000000000005
95002,34.513
95003,40.9088
95004,34.2358
95005,40.4674
95006,32.189
95007,32.0672
95008,22.581
95009,22.5804
95010,28.362199999999994
95011,28.4988
95012,37.293
95013,26.418
95014,39.016999999999996
95015,42.8432
95016,37.945
95017,43.6836
95018,30.9868
95019,36.40500000000001
95020,46.571600000000004
95021,21.1226
95022,38.040000000000006
95023,22.735599999999998
95024,41.4442
95025,39.003
95026,36.5746
95027,34.68319999999999
95028,38.9892
95029,36.779399999999995
95030,46.816
95031,29.3568
95032,29.0114
95033,42.303200000000004
95034,31.6264
95035,40.0926
95036,39.8808
95037,32.812000000000005
95038,36.06179999999999
95039,36.3144
95040,41.17360000000001
95041,43.0332
95042,37.930600000000005
95043,25.3122
95044,29.130000000000003
95045,45.283
95046,40.4324
95047,40.6646
95048,37.4678
95049,29.628200000000003
95050,40.3686
95051,40.571600000000004
95052,39.2176
95053,33.904999999999994
95054,37.25320000000001
95055,36.702799999999996
95056,36.6436
95057,29.4826
95058,38.5966
95059,29.862000000000002
95060,40.905800000000006
95061,43.510200000000005
95062,40.34140000000001
95063,27.934199999999997
95064,28.208
95065,36.120400000000004
95066,36.9
95067,30.8382
95068,41.817600000000006
95069,43.486599999999996
95070,37.5428
95071,35.1076
95072,30.5776
95073,38.451
95074,39.78920000000001
95075,39.4894
95076,40.9914
95077,39.1104
95078,43.7924
95079,41.0604
95080,35.9844
95081,35.7414
95082,28.5794
95083,32.418
95084,33.7838
95085,39.9474
95086,38.892
95087,31.738400000000002
95088,29.939999999999998
95089,39.0964
95090,29.418600000000005
95091,42.118399999999994
95092,23.4926
95093,39.7168
95094,38.0404
95095,37.320800000000006
95096,40.397400000000005
95097,45.301199999999994
95098,40.733999999999995
95099,37.7672
95100,39.261199999999995
95101,37.950599999999994
95102,31.886400000000002
95103,22.5676
95104,39.794200000000004
95105,35.6438
95106,31.0622
95107,24.0248
95108,37.3734
95109,39.0816
95110,34.8838
95111,38.2
95112,45.9372
95113,43.524800000000006
95114,38.255199999999995
95115,26.522000000000002
95116,26.177999999999997
95117,37.7908
95118,40.068
95119,42.6822
95120,38.8772
95121,37.1884
95122,37.6408
95123,32.33839999999999
95124,32.037800000000004
95125,35.7784
95126,39.3602
95127,36.702600000000004
95128,24.8774
95129,33.5596
95130,37.599599999999995
95131,34.0158
95132,35.995000000000005
95133,32.2714
95134,41.833200000000005
95135,42.638200000000005
95136,35.6438
95137,34.8428
95138,45.821999999999996
95139,42.395599999999995
95140,43.951
95141,35.959799999999994
95142,43.0082
95143,35.3212
95144,32.2692
95145,40.804199999999994
95146,45.04280000000001
95147,33.98800000000001
95148,20.209200000000003
95149,26.714199999999998
95150,40.68579999999999
95151,37.380399999999995
95152,26.025800000000004
95153,36.836400000000005
95154,38.251999999999995
95155,39.798199999999994
95156,33.29259999999999
95157,32.5638
95158,35.8782
95159,34.723
95160,42.449600000000004
95161,33.2582
95162,34.812
95163,41.2342
95164,18.3418
95165,35.8794
95166,27.53
95167,26.1102
95168,32.3652
95169,41.473
95170,26.502
95171,23.1094
95172,35.3472
95173,25.3068
95174,35.301199999999994
95175,38.6858
95176,39.133799999999994
95177,36.331
95178,29.516399999999997
95179,37.9382
95180,29.028
95181,40.87259999999999
95182,45.3898
95183,33.9568
95184,30.598599999999998
95185,30.5002
95186,38.497
95187,31.9278
95188,39.3674
95189,32.5054
95190,34.1942
95191,44.928999999999995
95192,25.146400000000003
95193,18.7504
95194,46.55159999999999
95195,40.787
95196,40.4042
95197,22.491200000000003
95198,43.4638
95199,39.7028
95200,35.076
95201,40.5774
95202,30.719
95203,34.367399999999996
95204,35.256
95205,27.8656
95206,30.593200000000003
95207,25.1264
95208,38.504
95209,30.094399999999997
95210,32.1348
95211,37.874
95212,33.0604
95213,38.645399999999995
95214,37.183800000000005
95215,32.331
95216,38.425599999999996
95217,41.583000000000006
95218,35.6236
95219,36.1104
95220,35.0392
95221,35.4368
95222,32.6554
95223,36.67380000000001
95224,25.3368
95225,39.2496
95226,39.770799999999994
95227,40.59740000000001
95228,34.818000000000005
95229,35.3472
95230,37.7528
95231,20.991600000000002
95232,36.569
95233,26.368600000000004
95234,39.871599999999994
95235,31.9692
95236,43.769999999999996
95237,39.1922
95238,25.3804
95239,32.4068
95240,36.141600000000004
95241,34.761199999999995
95242,43.97580000000001
95243,32.4528
95244,40.2854
95245,42.4112
95246,40.318
95247,32.334799999999994
95248,45.1512
95249,35.8818
95250,30.698200000000003
95251,37.257400000000004
95252,38.8212
95253,43.7928
95254,33.5988
95255,38.0192
95256,32.0644
95257,46.042
95258,37.291999999999994
95259,37.98
95260,31.950800000000005
95261,45.315
95262,46.547000000000004
95263,40.810199999999995
95264,30.848000000000003
95265,46.6314
95266,31.3692
95267,36.400999999999996
95268,35.4322
95269,35.430600000000005
95270,34.217
95271,35.5384
95272,35.449400000000004
95273,40.1194
95274,37.805800000000005
95275,40.7028
95276,45.1592
95277,38.4542
95278,36.7004
95279,35.3534
95280,45.1684
95281,47.7798
95282,34.1724
95283,32.149
95284,42.7958
95285,32.6494
95286,39.1224
95287,42.0246
95288,30.6488
95289,43.4524
95290,41.1218
95291,46.9434
95292,32.339999999999996
95293,38.6418
95294,34.8594
95295,37.684200000000004
95296,42.0016
95297,35.7024
95298,36.0264
95299,39.7008
95300,36.7522
95301,33.4554
95302,34.703399999999995
95303,37.7952
95304,49.18579999999999
95305,42.0878
95306,25.9966
95307,36.438
95308,35.5714
95309,35.166199999999996
95310,39.3788
95311,41.87080000000001
95312,35.0982
95313,38.2278
95314,44.6168
95315,43.982600000000005
95316,27.3928
95317,30.470799999999997
95318,35.824799999999996
95319,32.1754
95320,38.2196
95321,33.900400000000005
95322,44.5632
95323,43.9162
95324,43.2294
95325,34.02159999999999
95326,40.1776
95327,37.737
95328,45.7494
95329,27.8054
95330,29.5382
95331,38.008
95332,31.3196
95333,37.647800000000004
95334,39.7958
95335,36.9362
95336,36.6792
95337,47.8762
95338,32.791399999999996
95339,40.781
95340,25.0962
95341,37.193
95342,36.415
95343,45.21060000000001
95344,30.136799999999994
95345,38.315200000000004
95346,39.181200000000004
95347,32.7616
95348,38.1452
95349,41.050000000000004
95350,37.847
95351,32.0738
95352,31.136400000000002
95353,39.535399999999996
95354,24.4536
95355,32.9754
95356,38.198600000000006
95357,37.376999999999995
95358,30.708199999999998
95359,45.283
95360,36.555400000000006
95361,42.3062
95362,39.1106
95363,34.948
95364,37.124
95365,35.7846
95366,40.34140000000001
95367,31.9278
95368,31.0622
95369,41.17360000000001
95370,42.8632
95371,36.0464
95372,26.5026
95373,31.886400000000002
95374,30.598599999999998
95375,21.3772
95376,39.2496
95377,26.1102
95378,32.4962
95379,38.7824
95380,39.117599999999996
95381,39.4952
95382,43.951
95383,31.076800000000002
95384,37.3676
95385,27.6008
95386,44.3592
95387,20.1088
95388,23.1094
95389,37.7492
95390,35.0986
95391,30.969
95392,29.676799999999997
95393,43.97580000000001
95394,32.343
95395,36.876799999999996
95396,40.4042
95397,35.6236
95398,41.205600000000004
95399,25.762
95400,28.599399999999996
95401,30.081200000000003
95402,33.904999999999994
95403,38.451
95404,31.9846
95405,27.7322
95406,26.597799999999996
95407,31.738400000000002
95408,37.5116
95409,18.912
95410,19.4466
95411,39.7028
95412,21.140800000000002
95413,28.342000000000002
95414,35.6438
95415,38.0404
95416,45.21060000000001
95417,37.0322
95418,35.462
95419,26.9486
95420,30.332
95421,41.861200000000004
95422,28.729200000000002
95423,39.4722
95424,36.5868
95425,32.7616
95426,49.18579999999999
95427,31.886799999999994
95428,21.750799999999998
95429,20.187199999999997
95430,33.4554
95431,37.193
95432,33.8698
95433,33.0604
95434,22.696800000000003
95435,37.183800000000005
95436,25.0962
95437,35.6478
95438,31.042399999999997
95439,38.8212
95440,32.8984
95441,26.576
95442,33.286199999999994
95443,32.4528
95444,32.291999999999994
95445,34.442
95446,32.6554
95447,41.672999999999995
95448,35.442600000000006
95449,26.396800000000002
95450,35.2838
95451,22.735599999999998
95452,36.779399999999995
95453,37.874
95454,28.6404
95455,39.1224
95456,41.87080000000001
95457,40.18320000000001
95458,31.849199999999996
95459,36.9048
95460,32.7616
95461,22.5804
95462,27.4212
95463,37.7854
95464,34.4204
95465,47.7368
95466,34.122
95467,29.6944
95468,26.418
95469,37.2508
95470,32.339999999999996
95471,38.215199999999996
95472,35.706399999999995
95473,36.5296
95474,34.0706
95475,42.395599999999995
95476,33.7216
95477,40.6646
95478,39.181200000000004
95479,36.6978
95480,40.4674
95481,34.4504
95482,36.400999999999996
95483,40.804199999999994
95484,34.7782
95485,23.439999999999998
95486,46.519800000000004
95487,26.553000000000004
95488,38.251999999999995
95489,21.4174
95490,42.130399999999995
95491,37.945
95492,24.5108
95493,36.874
95494,26.0668
95495,32.1774
95496,33.7838
95497,30.923199999999998
95498,32.3958
95499,29.827000000000005
95500,32.812000000000005
95501,40.5712
95502,29.2956
95503,39.0094
95504,20.077599999999997
95505,33.42
95506,37.03320000000001
95507,39.2768
95508,45.1512
95509,38.7322
95510,35.909000000000006
95511,34.367399999999996
95512,28.901799999999998
95513,33.3078
95514,31.782600000000002
95515,38.255199999999995
95516,33.900400000000005
95517,32.0672
95518,44.6176
95519,33.4554
95520,47.1906
95521,33.035199999999996
95522,45.055
95523,26.524399999999996
95524,37.01180000000001
95525,28.4988
95526,32.68339999999999
95527,21.491999999999997
95528,35.7784
95529,41.8776
95530,35.9844
95531,34.310199999999995
95532,39.760200000000005
95533,40.3686
95534,23.612199999999998
95535,42.118399999999994
95536,35.68919999999999
95537,36.91799999999999
95538,42.303200000000004
95539,42.3566
95540,27.528999999999996
95541,28.4552
95542,39.0
95543,32.048
95544,26.787799999999997
95545,36.0264
95546,37.847
95547,36.56940000000001
95548,25.3412
95549,26.105600000000003
95550,30.466199999999997
95551,43.4638
95552,40.5818
95553,39.0004
95554,40.888400000000004
95555,30.7906
95556,23.235599999999998
95557,41.1184
95558,42.957
95559,43.5586
95560,37.7156
95561,31.414800000000003
95562,40.037
95563,24.3744
95564,39.5728
95565,32.0644
95566,36.8286
95567,35.7306
95568,33.0032
95569,35.8744
95570,34.02159999999999
95571,35.3472
95572,31.1358
95573,34.1786
95574,28.0494
95575,35.3534
95576,29.516399999999997
95577,35.6902
95578,34.812
95579,44.4282
95580,33.1454
95581,35.655
95582,32.6494
95583,34.159000000000006
95584,33.6132
95585,31.917999999999996
95586,43.9854
95587,36.437
95588,46.724399999999996
95589,40.161199999999994
95590,36.726200000000006
95591,35.113
95592,33.9336
95593,40.1194
95594,44.928999999999995
95595,32.334799999999994
95596,32.290000000000006
95597,35.7024
95598,42.4112
95599,40.5504
95600,30.8966
95601,44.2296
95602,37.193
95603,40.843199999999996
95604,26.147000000000002
95605,35.3472
95606,43.9162
95607,44.1588
95608,36.21659999999999
95609,35.1222
95610,47.749
95611,35.7562
95612,36.6114
95613,40.9088
95614,18.3572
95615,42.638200000000005
95616,32.906400000000005
95617,21.488400000000002
95618,30.718999999999994
95619,41.583000000000006
95620,29.243399999999998
95621,32.124
95622,47.36579999999999
95623,39.1104
95624,32.56699999999999
95625,24.064
95626,25.667
95627,33.357800000000005
95628,36.3068
95629,31.371799999999997
95630,41.87080000000001
95631,45.0784
95632,29.319399999999995
95633,23.3022
95634,39.9474
95635,33.6252
95636,38.9756
95637,28.4
95638,38.0242
95639,34.3602
95640,30.1818
95641,38.025400000000005
95642,37.4678
95643,37.950599999999994
95644,29.939999999999998
95645,32.1194
95646,35.926199999999994
95647,34.0234
95648,39.0816
95649,35.0028
95650,43.524800000000006
95651,44.489799999999995
95652,19.942
95653,37.432399999999994
95654,37.5394
95655,36.40500000000001
95656,36.595600000000005
95657,37.737
95658,23.903200000000002
95659,41.1018
95660,32.3866
95661,30.0602
95662,27.011600000000005
95663,36.786199999999994
95664,39.4994
95665,40.9914
95666,46.185599999999994
95667,41.0338
95668,37.684200000000004
95669,30.276999999999997
95670,33.001799999999996
95671,37.6922
95672,37.3822
95673,39.037800000000004
95674,34.8838
95675,40.5712
95676,27.2648
95677,41.412
95678,43.4524
95679,38.3158
95680,32.3128
95681,25.375999999999998
95682,43.6338
95683,34.1942
95684,34.0684
95685,37.630399999999995
95686,35.8782
95687,32.0196
95688,36.3266
95689,39.0476
95690,37.1884
95691,30.294999999999998
95692,28.6502
95693,25.437400000000004
95694,36.9522
95695,31.0508
95696,40.1726
95697,40.7224
95698,32.560199999999995
95699,25.2598
95700,31.081400000000002
95701,25.686799999999998
95702,26.261599999999998
95703,28.1504
95704,36.454800000000006
95705,34.083800000000004
95706,45.9372
95707,40.3686
95708,37.2324
95709,42.19
95710,27.931399999999996
95711,39.25099999999999
95712,22.3166
95713,30.647399999999998
95714,37.443200000000004
95715,38.2196
95716,42.303200000000004
95717,35.2084
95718,34.709799999999994
95719,31.886400000000002
95720,43.618599999999994
95721,37.9306
95722,36.06179999999999
95723,37.5964
95724,34.8928
95725,21.5182
95726,27.1866
95727,21.8718
95728,22.2612
95729,36.687400000000004
95730,25.9966
95731,37.0704
95732,33.349000000000004
95733,23.9698
95734,39.565999999999995
95735,28.642199999999995
95736,36.400999999999996
95737,32.413
95738,35.2572
95739,38.354
95740,38.497
95741,37.647800000000004
95742,29.3496
95743,45.461800000000004
95744,27.6724
95745,31.630599999999998
95746,47.891000000000005
95747,35.6568
95748,22.818199999999997
95749,33.9146
95750,38.0844
95751,40.914
95752,35.3212
95753,39.1104
95754,33.999199999999995
95755,35.5742
95756,40.1776
95757,40.4324
95758,34.126
95759,29.3568
95760,36.3418
95761,39.798199999999994
95762,22.147399999999998
95763,35.8532
95764,38.785
95765,36.2862
95766,37.1794
95767,32.86220000000001
95768,32.876
95769,36.7522
95770,44.614
95771,39.1224
95772,38.7466
95773,34.59439999999999
95774,31.7776
95775,37.4568
95776,31.458799999999997
95777,37.7392
95778,29.3054
95779,39.7958
95780,25.1124
95781,36.5856
95782,45.821999999999996
95783,44.739200000000004
95784,29.2416
95785,39.72700000000001
95786,43.2236
95787,42.702600000000004
95788,40.5592
95789,25.6844
95790,37.150400000000005
95791,34.0256
95792,43.486599999999996
95793,30.193400000000004
95794,36.94440000000001
95795,34.7104
95796,25.1618
95797,26.507800000000003
95798,40.168
95799,33.7838
95800,30.413800000000002
95801,40.364599999999996
95802,35.256
95803,31.746
95804,38.2072
95805,27.7026
95806,36.9426
95807,24.0928
95808,43.8664
95809,35.854
95810,35.6438
95811,34.4624
95812,32.9942
95813,34.3558
95814,36.5746
95815,33.749199999999995
95816,30.341999999999995
95817,30.880000000000003
95818,34.491600000000005
95819,40.553
95820,31.535199999999996
95821,38.425799999999995
95822,34.3762
95823,43.6836
95824,33.2582
95825,35.449400000000004
95826,25.735000000000003
95827,29.7798
95828,32.1348
95829,36.177
95830,34.01559999999999
95831,26.4
95832,41.3872
95833,41.8314
95834,37.3532
95835,48.9544
95836,33.3494
95837,34.2996
95838,34.092200000000005
95839,27.5394
95840,40.3808
95841,38.264
95842,37.7392
95843,39.812400000000004
95844,39.8808
95845,33.617599999999996
95846,40.843199999999996
95847,35.995000000000005
95848,37.580400000000004
95849,23.043200000000002
95850,28.9366
95851,33.2108
95852,32.8632
95853,36.712599999999995
95854,32.9074
95855,33.338
95856,41.2342
95857,49.7872
95858,40.2854
95859,39.072
95860,28.362199999999994
95861,36.157
95862,38.8976
95863,43.2294
95864,39.659
95865,33.1996
95866,38.8772
95867,33.593
95868,37.7528
95869,36.4748
95870,33.454
95871,28.152000000000005
95872,38.157
95873,39.4858
95874,37.945
95875,38.504
95876,21.17
95877,25.2876
95878,45.04280000000001
95879,32.96679999999999
95880,40.843199999999996
95881,35.1562
95882,45.392
95883,19.626600000000003
95884,36.574200000000005
95885,32.0734
95886,34.4048
95887,45.7494
95888,26.359
95889,32.5638
95890,33.766999999999996
95891,36.3144
95892,40.733999999999995
95893,46.9434
95894,32.72339999999999
95895,37.293
95896,36.1742
95897,23.9294
95898,32.7462
95899,44.6168
95900,26.025800000000004
95901,37.451800000000006
95902,28.076
95903,23.9668
95904,31.468400000000003
95905,37.2008
95906,34.8428
95907,33.933
95908,34.636
95909,39.7168
95910,43.0332
95911,38.9892
95912,32.1616
95913,37.647800000000004
95914,22.421400000000002
95915,22.715
95916,20.8906
95917,38.3936
95918,32.461400000000005
95919,38.805400000000006
95920,36.6594
95921,33.0428
95922,42.632600000000004
95923,36.068599999999996
95924,33.5796
95925,30.9404
95926,47.7798
95927,34.810199999999995
95928,28.351999999999997
95929,34.6046
95930,42.0016
95931,26.019800000000004
95932,37.105399999999996
95933,44.2222
95934,25.271399999999996
95935,40.65840000000001
95936,30.5776
95937,32.8446
95938,32.5132
95939,33.29259999999999
95940,41.251999999999995
95941,26.328999999999997
95942,35.583600000000004
95943,22.8018
95944,33.8392
95945,28.2652
95946,32.17999999999999
95947,30.4236
95948,35.3178
95949,34.272200000000005
95950,34.358999999999995
95951,40.322199999999995
95952,39.1922
95953,28.7194
95954,25.0374
95955,36.438
95956,28.0856
95957,27.03
95958,41.0604
95959,41.05
95960,29.7426
95961,27.3772
95962,32.3868
95963,32.7662
95964,33.171
95965,37.8206
95966,36.77719999999999
95967,35.8818
95968,38.349
95969,34.761199999999995
95970,35.7024
95971,37.035799999999995
95972,23.252000000000002
95973,32.058800000000005
95974,38.008
95975,42.4362
95976,28.208
95977,36.6074
95978,34.7082
95979,29.592400000000005
95980,32.9156
95981,39.016999999999996
95982,42.385
95983,31.059800000000003
95984,19.8552
95985,36.977199999999996
95986,38.5966
95987,30.988999999999997
95988,39.261199999999995
95989,26.499599999999997
95990,40.0152
95991,45.392
95992,33.4548
95993,29.395000000000003
95994,41.7938
95995,23.5376
95996,34.278000000000006
95997,30.973599999999998
95998,37.294
95999,40.843199999999996
96000,33.3914
96001,38.0572
96002,25.5278
96003,33.654399999999995
96004,34.82600000000001
96005,31.7794
96006,25.4378
96007,18.3418
96008,34.692400000000006
96009,39.282599999999995
96010,33.7254
96011,38.142999999999994
96012,32.0968
96013,30.992999999999995
96014,35.4474
96015,38.1452
96016,39.1224
96017,34.6288
96018,40.3162
96019,40.3602
96020,45.1592
96021,35.2296
96022,25.956399999999995
96023,34.918400000000005
96024,28.613400000000002
96025,36.5726
96026,33.697799999999994
96027,40.321600000000004
96028,40.328
96029,31.9934
96030,33.156
96031,38.383
96032,45.3898
96033,41.23
96034,26.3084
96035,27.237199999999994
96036,35.1824
96037,33.552
96038,20.4724
96039,38.0192
96040,33.768600000000006
96041,20.1202
96042,32.1114
96043,39.1224
96044,36.5538
96045,36.901599999999995
96046,40.8004
96047,31.950800000000005
96048,34.818000000000005
96049,44.5632
96050,33.6468
96051,22.6958
96052,36.726200000000006
96053,34.4494
96054,23.0894
96055,34.62179999999999
96056,35.0772
96057,34.5916
96058,31.173000000000002
96059,35.288399999999996
96060,40.876999999999995
96061,31.7288
96062,38.008
96063,35.6796
96064,33.7334
96065,33.114999999999995
96066,24.5768
96067,29.157600000000002
96068,38.961200000000005
96069,39.1766
96070,46.042
96071,43.0552
96072,38.331999999999994
96073,36.3602
96074,48.0194
96075,38.625
96076,40.810199999999995
96077,36.3242
96078,29.372799999999994
96079,30.848000000000003
96080,39.92040000000001
96081,32.4542
96082,25.3368
96083,30.8502
96084,33.6974
96085,28.234799999999996
96086,43.37579999999999
96087,43.2472
96088,28.4566
96089,39.871599999999994
96090,37.379400000000004
96091,37.4914
96092,32.0388
96093,36.1104
96094,28.488800000000005
96095,34.589600000000004
96096,44.6028
96097,38.658
96098,35.8962
96099,25.1976
96100,37.1588
96101,38.425599999999996
96102,34.181200000000004
96103,31.3072
96104,20.991600000000002
96105,41.1228
96106,40.08239999999999
96107,37.702
96108,42.623000000000005
96109,33.593
96110,34.0762
96111,39.7168
96112,30.642599999999998
96113,20.2798
96114,41.87080000000001
96115,28.498999999999995
96116,45.821999999999996
96117,35.6478
96118,32.209
96119,41.87080000000001
96120,25.3376
96121,37.7392
96122,41.23
96123,35.916399999999996
96124,40.3162
96125,29.3496
96126,40.4422
96127,41.0604
96128,37.7392
96129,35.23479999999999
96130,37.5814
96131,32.221599999999995
96132,33.357800000000005
96133,34.181200000000004
96134,40.9272
96135,36.56940000000001
96136,27.564999999999998
96137,34.0256
96138,20.8906
96139,44.278
96140,43.0332
96141,33.4428
96142,27.1866
96143,39.1224
96144,31.847199999999997
96145,37.0704
96146,36.1418
96147,24.7962
96148,37.376999999999995
96149,38.255199999999995
96150,36.2758
96151,35.1222
96152,31.6558
96153,39.037800000000004
96154,41.1218
96155,42.2946
96156,36.400999999999996
96157,34.8838
96158,32.7616
96159,33.5958
96160,37.3822
96161,41.1184
96162,37.9154
96163,40.068
96164,36.627399999999994
96165,42.2036
96166,37.3094
96167,33.7838
96168,31.0622
96169,32.513
96170,35.7024
96171,29.250799999999998
96172,37.4182
96173,33.001799999999996
96174,34.62179999999999
96175,38.488800000000005
96176,35.3758
96177,31.389999999999997
96178,33.7216
96179,45.413799999999995
96180,43.1314
96181,37.369
96182,31.7836
96183,32.0016
96184,35.330600000000004
96185,30.686200000000003
96186,37.61120000000001
96187,32.1348
96188,30.973599999999998
96189,31.46
96190,30.081200000000003
96191,28.9366
96192,43.586
96193,37.193
96194,22.809999999999995
96195,31.9574
96196,32.208600000000004
96197,30.880000000000003
96198,30.703999999999997
96199,43.4638
96200,33.785199999999996
96201,32.68339999999999
96202,35.5948
96203,38.0242
96204,35.3472
96205,22.5676
96206,41.583000000000006
96207,42.374
96208,40.810199999999995
96209,39.0
96210,34.761199999999995
96211,24.7656
96212,36.688
96213,37.34740000000001
96214,37.5768
96215,43.951
96216,38.4426
96217,39.1224
96218,37.7492
96219,45.5306
96220,31.9278
96221,38.0192
96222,34.6288
96223,44.1588
96224,22.1334
96225,37.01180000000001
96226,33.8388
96227,32.9618
96228,27.283599999999996
96229,24.5656
96230,28.401799999999998
96231,37.023999999999994
96232,33.756
96233,27.7378
96234,35.9608
96235,36.2984
96236,38.425599999999996
96237,42.2606
96238,35.3472
96239,46.1416
96240,38.9072
96241,45.1512
96242,37.03320000000001
96243,30.1642
96244,38.873
96245,26.105600000000003
96246,38.6418
96247,33.174400000000006
96248,41.1018
96249,39.1106
96250,29.959999999999997
96251,35.3212
96252,42.632600000000004
96253,32.7836
96254,36.876799999999996
96255,39.565999999999995
96256,38.251999999999995
96257,32.1552
96258,31.886400000000002
96259,38.9892
96260,36.5746
96261,47.7798
96262,28.595800000000004
96263,35.8926
96264,34.7248
96265,34.272200000000005
96266,39.4894
96267,30.5188
96268,19.073600000000003
96269,33.3018
96270,27.754400000000004
96271,26.025800000000004
96272,32.4008
96273,24.1072
96274,38.7824
96275,50.6808
96276,36.687400000000004
96277,32.5622
96278,42.303200000000004
96279,32.506600000000006
96280,29.0392
96281,33.0386
96282,33.717200000000005
96283,43.3888
96284,22.529
96285,38.0404
96286,43.486599999999996
96287,28.362199999999994
96288,25.550599999999996
96289,37.6814
96290,30.0508
96291,43.4524
96292,45.0784
96293,42.449600000000004
96294,41.2342
96295,38.425799999999995
96296,41.672999999999995
96297,39.3948
96298,32.7616
96299,37.7712
96300,43.37579999999999
96301,35.6438
96302,37.684200000000004
96303,22.37
96304,42.303200000000004
96305,33.0604
96306,43.0086
96307,24.510799999999996
96308,45.6102
96309,27.0082
96310,25.816399999999998
96311,39.5674
96312,31.8772
96313,37.4678
96314,36.286199999999994
96315,30.796799999999998
96316,47.891000000000005
96317,45.9372
96318,37.6922
