id,rerata_kecepatan
123591,20.84779
123592,30.942087
123593,27.994808
123594,29.474476
123595,36.392082
123596,30.13674
123597,33.020454
123598,27.849651
123599,38.9012
123600,36.050014
123601,31.739817
123602,41.894806
123603,33.300034
123604,39.390255
123605,35.894836
123606,41.641033
123607,36.473427
123608,38.07195
123609,31.938763
123610,34.5095
123611,33.614613
123612,33.39908
123613,41.92611
123614,30.395582
123615,19.366276
123616,33.659847
123617,38.642773
123618,37.617836
123619,38.858498
123620,32.249603
123621,31.060173
123622,39.888634
123623,26.860384
123624,44.147957
123625,25.77979
123626,35.762547
123627,30.560223
123628,32.830242
123629,29.439646
123630,36.926674
123631,25.612095
123632,40.172638
123633,28.916784
123634,37.05489
123635,29.783514
123636,32.932076
123637,38.718292
123638,22.577791
123639,32.459095
123640,40.2511
123641,40.585377
123642,33.827244
123643,19.202047
123644,31.800278
123645,18.487478
123646,30.476723
123647,34.696564
123648,34.84334
123649,35.384396
123650,37.919415
123651,24.038115
123652,27.095713
123653,37.378067
123654,28.962656
123655,42.133568
123656,44.89169
123657,29.083796
123658,42.426582
123659,31.015799
123660,36.213905
123661,24.182322
123662,23.47568
123663,36.236366
123664,36.110935
123665,32.642185
123666,36.642433
123667,37.16605
123668,28.408678
123669,29.572517
123670,24.16975
123671,45.533554
123672,34.736042
123673,36.09938
123674,26.514643
123675,35.32685
123676,20.867208
123677,34.736042
123678,38.339188
123679,30.484848
123680,28.91161
123681,39.17323
123682,21.049894
123683,28.42601
123684,35.242386
123685,48.223957
123686,33.818104
123687,31.727615
123688,32.98249
123689,36.762913
123690,35.986156
123691,31.343246
123692,24.825184
123693,35.699528
123694,22.301458
123695,32.025394
123696,36.447975
123697,39.40254
123698,37.67213
123699,37.342247
123700,37.806976
123701,30.077646
123702,43.319965
123703,35.094006
123704,36.049843
123705,44.382076
123706,37.94603
123707,32.175095
123708,19.345953
123709,33.847652
123710,41.860535
123711,36.468033
123712,36.21811
123713,21.357046
123714,35.50441
123715,31.6816
123716,35.381985
123717,36.058308
123718,41.608078
123719,33.975887
123720,32.35775
123721,39.37896
123722,30.021166
123723,28.99164
123724,22.493618
123725,45.071198
123726,29.587486
123727,39.279736
123728,41.552338
123729,26.34027
123730,39.254982
123731,32.798695
123732,25.201488
123733,17.920143
123734,35.58474
123735,35.25668
123736,16.316708
123737,31.65322
123738,38.197056
123739,39.410503
123740,38.79384
123741,42.363487
123742,37.19935
123743,40.740257
123744,28.5464
123745,27.16256
123746,37.861496
123747,39.545826
123748,24.213064
123749,29.169981
123750,42.77459
123751,43.246063
123752,32.048473
123753,30.409897
123754,29.501379
123755,22.84012
123756,29.85626
123757,32.581642
123758,40.172638
123759,35.63017
123760,29.741783
123761,18.249542
123762,37.591106
123763,25.022532
123764,22.448145
123765,32.30138
123766,38.897083
123767,35.32048
123768,40.07182
123769,21.349657
123770,31.485907
123771,36.537556
123772,32.79427
123773,45.06836
123774,36.924286
123775,40.451504
123776,37.161434
123777,34.28553
123778,31.459455
123779,43.14716
123780,37.799713
123781,38.1257
123782,24.409883
123783,32.245502
123784,35.301254
123785,36.09309
123786,40.250984
123787,40.88282
123788,39.767864
123789,41.441093
123790,28.805328
123791,33.429996
123792,30.282656
123793,18.69881
123794,39.117718
123795,47.908615
123796,30.425497
123797,39.32673
123798,28.729435
123799,33.595795
123800,46.75465
123801,35.98577
123802,36.191025
123803,22.064362
123804,35.64704
123805,34.43289
123806,37.396164
123807,31.470621
123808,32.40417
123809,36.860104
123810,36.881428
123811,44.217026
123812,35.011536
123813,14.865067
123814,35.308144
123815,37.940056
123816,31.122227
123817,35.258812
123818,39.666176
123819,29.966784
123820,30.897144
123821,42.675976
123822,38.234722
123823,30.462551
123824,19.186125
123825,26.528458
123826,32.68001
123827,23.921999
123828,29.203157
123829,30.80696
123830,39.748215
123831,30.45092
123832,31.686768
123833,34.358067
123834,30.03513
123835,32.526978
123836,38.935455
123837,39.24588
123838,33.96902
123839,32.780834
123840,29.519531
123841,35.97362
123842,36.755783
123843,40.15375
123844,24.999933
123845,36.457695
123846,35.718353
123847,36.714027
123848,37.559032
123849,38.515484
123850,43.755566
123851,36.93325
123852,40.321934
123853,30.707672
123854,31.167301
123855,29.30768
123856,18.64381
123857,23.873894
123858,41.129124
123859,38.641247
123860,37.608234
123861,36.812992
123862,34.85993
123863,41.0851
123864,39.233406
123865,37.559116
123866,31.0255
123867,24.573233
123868,35.534904
123869,37.97659
123870,29.913286
123871,30.225481
123872,38.54426
123873,27.967157
123874,36.537556
123875,45.91603
123876,43.202415
123877,36.074547
123878,33.434017
123879,38.39098
123880,29.195024
123881,41.903976
123882,34.93224
123883,35.445526
123884,28.497698
123885,46.329384
123886,34.89605
123887,31.57192
123888,34.10131
123889,32.511536
123890,43.083885
123891,37.96935
123892,42.318718
123893,24.759096
123894,39.69782
123895,35.618114
123896,35.223373
123897,34.93704
123898,41.928806
123899,31.307053
123900,29.755056
123901,34.976196
123902,41.290337
123903,32.949028
123904,30.649506
123905,29.64044
123906,34.80785
123907,31.383455
123908,39.519775
123909,32.06855
123910,30.814827
123911,33.795353
123912,41.0824
123913,39.474686
123914,32.813942
123915,33.61308
123916,21.592869
123917,23.281548
123918,33.15333
123919,39.95166
123920,29.419046
123921,38.03065
123922,40.90921
123923,39.717598
123924,30.777727
123925,42.468906
123926,19.522354
123927,33.454044
123928,33.439396
123929,34.542637
123930,30.977827
123931,19.790876
123932,31.954176
123933,35.32611
123934,41.96904
123935,34.427402
123936,36.907932
123937,41.681274
123938,44.425644
123939,29.157118
123940,21.40076
123941,32.983036
123942,42.49978
123943,43.3792
123944,30.268415
123945,26.689999
123946,34.459797
123947,45.593906
123948,35.87492
123949,36.873203
123950,43.81896
123951,37.202477
123952,29.4038
123953,34.47321
123954,21.371685
123955,36.981625
123956,32.910526
123957,46.39776
123958,38.202873
123959,25.78092
123960,42.24878
123961,35.50258
123962,39.38803
123963,17.855305
123964,31.849054
123965,34.85496
123966,34.305607
123967,32.679047
123968,34.230457
123969,21.420706
123970,38.08611
123971,36.543095
123972,36.95129
123973,38.635265
123974,41.48967
123975,34.65998
123976,32.087845
123977,37.396847
123978,38.252167
123979,30.863766
123980,32.577885
123981,31.062141
123982,35.587196
123983,19.157818
123984,41.88744
123985,35.384888
123986,24.907486
123987,37.765602
123988,41.918385
123989,28.529896
123990,32.247997
123991,37.27571
123992,44.84737
123993,37.165424
123994,28.67199
123995,30.995466
123996,48.436348
123997,22.693228
123998,40.169483
123999,31.39884
124000,45.901016
124001,39.02286
124002,36.216198
124003,37.892906
124004,34.11635
124005,37.842888
124006,32.82684
124007,26.83717
124008,33.445286
124009,23.558352
124010,40.349045
124011,44.637733
124012,19.949627
124013,35.685684
124014,32.878487
124015,22.990074
124016,41.424564
124017,38.597736
124018,34.24099
124019,27.902866
124020,40.45818
124021,29.385427
124022,20.171339
124023,34.764755
124024,39.974266
124025,34.845783
124026,33.357597
124027,40.149048
124028,28.13248
124029,32.918987
124030,30.95778
124031,23.070055
124032,26.53663
124033,35.150585
124034,37.385857
124035,36.59115
124036,39.669132
124037,40.024303
124038,37.809166
124039,40.603542
124040,36.41059
124041,31.027496
124042,29.426971
124043,27.435251
124044,20.941957
124045,35.78334
124046,39.653767
124047,28.200132
124048,25.052923
124049,30.234804
124050,40.255325
124051,32.88107
124052,33.800247
124053,38.475
124054,33.432976
124055,40.082344
124056,32.09226
124057,30.011208
124058,25.564789
124059,34.601284
124060,37.061947
124061,36.25027
124062,36.14686
124063,33.506893
124064,22.84623
124065,32.29795
124066,35.567772
124067,38.18766
124068,43.55798
124069,25.024992
124070,40.80253
124071,34.838528
124072,38.077427
124073,23.21994
124074,42.628315
124075,41.307358
124076,40.9661
124077,30.00714
124078,39.57716
124079,32.01891
124080,27.019617
124081,33.87808
124082,40.255325
124083,35.539726
124084,39.902008
124085,30.32828
124086,38.97185
124087,32.531124
124088,37.809345
124089,35.06222
124090,25.47595
124091,20.051294
124092,39.67471
124093,37.91431
124094,33.243355
124095,35.352245
124096,27.869272
124097,30.195532
124098,35.501076
124099,38.25218
124100,26.751759
124101,41.029007
124102,40.31005
124103,35.064083
124104,40.01361
124105,34.26806
124106,36.268898
124107,37.941437
124108,38.017494
124109,34.810608
124110,39.500134
124111,33.445286
124112,40.79406
124113,41.85569
124114,32.917843
124115,42.837276
124116,34.973404
124117,44.723576
124118,35.426414
124119,34.22716
124120,34.990997
124121,25.24397
124122,40.947426
124123,32.813835
124124,40.838627
124125,21.549866
124126,37.918953
124127,37.789177
124128,25.968122
124129,30.778515
124130,32.43518
124131,32.767914
124132,28.749315
124133,34.849155
124134,36.58876
124135,39.313557
124136,38.214252
124137,38.944042
124138,41.82944
124139,44.36915
124140,41.841785
124141,23.41721
124142,31.833178
124143,41.350174
124144,19.877636
124145,25.155506
124146,44.56297
124147,25.849129
124148,35.694576
124149,31.115545
124150,41.747726
124151,38.11367
124152,30.207441
124153,41.872826
124154,34.172253
124155,32.29809
124156,31.342268
124157,37.735195
124158,42.034084
124159,33.39916
124160,30.774475
124161,36.56766
124162,28.10596
124163,39.75233
124164,27.563446
124165,26.797915
124166,32.608833
124167,39.67294
124168,38.244358
124169,42.065365
124170,39.890038
124171,31.389244
124172,33.580746
124173,35.42726
124174,32.483253
124175,31.182402
124176,38.30606
124177,38.579563
124178,26.998596
124179,38.092495
124180,36.389828
124181,45.056946
124182,39.829025
124183,33.334045
124184,35.408394
124185,32.37371
124186,27.80674
124187,30.850103
124188,35.80308
124189,35.371235
124190,40.149048
124191,34.499428
124192,24.88379
124193,40.81761
124194,26.006367
124195,32.44741
124196,40.126526
124197,28.890509
124198,41.003468
124199,42.001053
124200,35.101036
124201,35.534904
124202,30.701355
124203,33.32698
124204,42.029404
124205,42.933968
124206,36.21048
124207,29.553268
124208,39.975986
124209,35.920483
124210,29.153103
124211,39.509945
124212,32.201324
124213,38.634396
124214,19.532578
124215,28.257338
124216,32.827183
124217,40.194244
124218,31.505993
124219,42.998516
124220,38.365055
124221,33.007454
124222,32.643097
124223,37.11014
124224,35.03541
124225,40.813328
124226,35.79553
124227,26.503996
124228,38.472103
124229,40.31465
124230,20.78807
124231,38.214252
124232,30.712425
124233,25.237577
124234,38.424137
124235,36.704857
124236,42.026985
124237,26.50089
124238,28.829319
124239,28.236858
124240,31.29961
124241,32.93269
124242,21.206705
124243,32.17098
124244,41.718925
124245,33.7887
124246,28.680973
124247,37.348087
124248,33.883568
124249,37.5079
124250,47.27768
124251,33.364376
124252,33.899666
124253,36.02731
124254,42.397026
124255,37.31693
124256,25.141624
124257,28.193598
124258,33.695812
124259,39.81733
124260,29.525557
124261,37.448322
124262,45.68754
124263,22.214762
124264,36.99463
124265,39.132088
124266,39.07745
124267,18.254242
124268,35.886528
124269,35.618114
124270,40.466057
124271,39.789085
124272,36.985676
124273,38.14952
124274,38.1257
124275,30.670834
124276,38.33374
124277,46.12817
124278,36.087624
124279,33.210594
124280,32.072605
124281,44.22582
124282,39.82425
124283,29.285976
124284,36.0325
124285,42.079277
124286,42.916615
124287,36.832825
124288,26.251085
124289,48.03174
124290,32.33155
124291,42.500175
124292,34.65232
124293,29.946661
124294,33.506893
124295,19.924162
124296,43.94797
124297,38.9931
124298,34.6567
124299,42.500175
124300,31.88019
124301,33.179768
124302,38.82394
124303,37.280148
124304,38.32423
124305,32.68787
124306,31.984123
124307,32.556206
124308,39.313557
124309,38.946213
124310,31.169836
124311,32.532726
124312,26.418846
124313,25.004118
124314,29.891678
124315,31.436733
124316,38.407116
124317,37.198647
124318,23.635487
124319,38.336746
124320,33.95236
124321,32.577885
124322,40.35809
124323,39.029877
124324,35.9438
124325,18.908358
124326,23.623814
124327,37.15307
124328,32.578888
124329,37.548702
124330,22.841885
124331,32.779186
124332,30.054493
124333,38.949238
124334,32.441105
124335,26.91773
124336,33.664177
124337,31.154423
124338,37.765602
124339,40.925854
124340,22.686617
124341,25.050282
124342,34.739784
124343,36.19925
124344,36.6393
124345,34.50128
124346,31.77685
124347,45.793465
124348,23.614168
124349,41.195255
124350,29.419155
124351,36.224064
124352,22.772366
124353,39.572166
124354,28.234861
124355,37.635544
124356,37.607487
124357,34.528484
124358,42.347282
124359,34.67009
124360,30.381481
124361,26.233004
124362,31.846865
124363,33.233162
124364,37.42794
124365,37.918953
124366,41.31305
124367,35.74497
124368,37.821316
124369,30.034441
124370,31.043304
124371,41.6802
124372,33.18561
124373,36.250885
124374,30.735374
124375,24.186882
124376,22.353468
124377,37.858116
124378,41.728947
124379,37.48714
124380,38.47876
124381,38.052254
124382,21.029768
124383,39.191032
124384,9.274235
124385,41.48967
124386,35.106106
124387,41.829975
124388,18.242125
124389,23.82012
124390,39.06279
124391,43.859875
124392,23.91109
124393,46.34251
124394,37.450012
124395,31.539402
124396,33.357006
124397,44.371437
124398,37.559116
124399,38.001446
124400,40.91264
124401,40.250984
124402,24.83197
124403,29.90431
124404,42.347282
124405,38.84105
124406,24.390472
124407,42.69825
124408,21.171907
124409,36.400364
124410,36.579155
124411,34.64181
124412,33.72935
124413,37.9264
124414,31.347841
124415,38.308304
124416,42.628315
124417,27.805561
124418,37.484924
124419,31.833178
124420,39.34342
124421,28.07953
124422,34.04038
124423,29.24573
124424,25.574215
124425,40.813328
124426,39.579784
124427,27.080748
124428,19.623404
124429,36.400364
124430,20.28459
124431,45.92509
124432,40.465473
124433,25.665695
124434,37.79102
124435,43.810417
124436,30.067366
124437,34.44714
124438,33.326897
124439,38.579105
124440,42.397026
124441,25.49671
124442,35.803123
124443,35.668697
124444,29.928976
124445,44.466545
124446,29.654018
124447,47.804504
124448,31.09524
124449,35.046085
124450,35.50151
124451,34.44632
124452,17.129559
124453,45.73218
124454,31.444807
124455,37.544853
124456,25.51815
124457,36.358555
124458,40.022114
124459,26.67916
124460,36.36339
124461,41.320442
124462,37.33409
124463,38.03065
124464,35.705055
124465,38.8701
124466,38.309826
124467,31.80278
124468,36.08994
124469,43.37148
124470,37.006744
124471,19.227684
124472,22.307835
124473,25.909395
124474,34.343826
124475,24.248234
124476,31.40792
124477,40.9661
124478,37.09281
124479,41.80395
124480,41.88744
124481,35.68566
124482,35.671844
124483,31.636322
124484,37.93954
124485,36.768177
124486,30.408955
124487,35.7259
124488,18.948236
124489,37.845325
124490,34.457104
124491,34.55464
124492,41.276478
124493,33.48102
124494,33.454834
124495,35.927727
124496,30.096111
124497,27.676846
124498,46.646976
124499,33.242096
124500,26.770824
124501,31.441816
124502,18.188883
124503,39.34342
124504,31.416142
124505,28.672892
124506,27.146402
124507,35.046085
124508,44.259907
124509,35.09015
124510,42.117054
124511,36.74208
124512,43.698246
124513,40.805653
124514,35.09015
124515,21.738825
124516,17.454853
124517,25.715986
124518,34.275944
124519,36.35005
124520,30.994171
124521,32.072857
124522,45.73034
124523,30.504625
124524,36.90708
124525,40.194244
124526,41.5151
124527,39.135452
124528,41.363735
124529,31.984297
124530,41.350174
124531,35.81537
124532,36.659767
124533,40.146324
124534,35.406506
124535,36.611168
124536,37.40164
124537,33.35314
124538,34.637417
124539,39.22962
124540,39.82425
124541,38.716503
124542,28.5169
124543,39.64269
124544,41.918385
124545,38.27134
124546,37.323696
124547,36.313892
124548,39.15703
124549,39.45281
124550,37.30887
124551,25.688095
124552,33.998108
124553,34.50128
124554,35.56184
124555,31.829582
124556,33.28711
124557,35.393585
124558,38.25218
124559,21.500084
124560,46.480206
124561,44.059425
124562,33.99539
124563,32.939377
124564,31.26624
124565,39.762814
124566,32.268482
124567,37.857533
124568,36.72675
124569,24.22409
124570,24.939205
124571,42.180664
124572,30.035078
124573,18.544872
124574,30.347624
124575,22.998146
124576,33.32034
124577,37.93954
124578,19.760061
124579,21.413595
124580,31.482573
124581,40.64045
124582,36.18597
124583,37.323925
124584,19.384222
124585,38.926033
124586,38.595535
124587,42.544125
124588,40.080654
124589,45.654137
124590,34.050896
124591,38.573784
124592,31.980171
124593,40.60725
124594,46.886585
124595,33.83792
124596,29.981451
124597,28.743053
124598,39.797337
124599,41.973175
124600,34.478706
124601,32.24672
124602,41.6802
124603,18.914076
124604,41.793526
124605,25.24397
124606,32.05329
124607,31.055136
124608,34.35072
124609,22.335466
124610,38.387062
124611,20.993998
124612,39.509945
124613,21.348322
124614,28.711754
124615,35.927727
124616,39.043903
124617,35.075733
124618,20.653606
124619,28.199512
124620,32.157345
124621,24.405506
124622,35.64721
124623,41.00465
124624,40.050045
124625,36.251354
124626,46.755104
124627,41.485836
124628,29.032202
124629,35.27431
124630,31.952324
124631,42.29232
124632,37.339287
124633,27.390745
124634,30.015642
124635,33.257385
124636,32.78732
124637,16.379484
124638,26.741089
124639,32.938652
124640,26.757645
124641,37.82028
124642,29.163828
124643,41.63831
124644,32.776085
124645,42.42259
124646,32.338287
124647,32.00817
124648,33.941742
124649,35.199448
124650,34.16699
124651,33.109253
124652,31.103231
124653,25.46282
124654,36.812008
124655,32.76966
124656,33.93403
124657,26.90247
124658,42.626957
124659,37.734642
124660,35.89922
124661,27.727499
124662,32.917843
124663,21.88034
124664,24.102114
124665,35.837704
124666,26.530525
124667,45.287106
124668,41.071316
124669,35.840717
124670,32.068142
124671,28.001358
124672,25.884672
124673,29.309792
124674,48.436348
124675,26.253405
124676,37.231125
124677,32.178932
124678,31.732029
124679,31.026964
124680,29.378277
124681,41.681057
124682,31.463533
124683,28.634329
124684,36.389828
124685,47.084236
124686,31.694529
124687,38.696472
124688,32.31963
124689,37.046913
124690,36.802086
124691,38.424137
124692,30.16554
124693,44.56505
124694,32.738174
124695,48.938187
124696,26.511942
124697,41.807602
124698,40.583435
124699,37.511395
124700,34.314465
124701,38.490864
124702,42.842323
124703,37.125248
124704,38.28166
124705,33.099045
124706,22.28759
124707,21.11542
124708,23.986284
124709,37.410526
124710,42.842323
124711,36.86974
124712,26.055763
124713,43.866062
124714,46.04317
124715,39.74151
124716,27.217205
124717,32.87346
124718,42.842297
124719,34.94318
124720,30.9606
124721,19.732733
124722,43.530212
124723,42.936077
124724,38.958927
124725,24.287245
124726,37.38425
124727,38.959705
124728,31.067389
124729,30.041168
124730,41.56603
124731,42.671196
124732,40.237206
124733,40.361443
124734,33.708702
124735,42.46047
124736,32.436665
124737,28.320353
124738,35.603893
124739,29.076456
124740,29.01515
124741,35.256096
124742,32.49856
124743,34.767124
124744,39.88389
124745,37.982346
124746,36.339405
124747,40.279354
124748,35.49044
124749,33.003246
124750,34.141243
124751,34.190044
124752,43.900562
124753,37.513527
124754,34.265064
124755,40.57514
124756,37.35805
124757,9.752278
124758,32.955894
124759,24.700706
124760,36.652477
124761,36.03084
124762,38.380424
124763,43.88121
124764,36.30881
124765,33.98792
124766,35.627438
124767,38.65967
124768,26.943516
124769,33.627342
124770,42.289345
124771,39.79334
124772,33.677128
124773,33.285454
124774,42.18086
124775,29.845886
124776,31.49762
124777,18.56935
124778,38.82135
124779,43.119984
124780,32.931282
124781,33.24322
124782,29.549028
124783,33.707703
124784,43.185394
124785,31.178978
124786,32.365368
124787,39.95061
124788,43.56614
124789,24.71883
124790,42.642357
124791,38.758453
124792,39.990437
124793,35.113247
124794,39.60552
124795,41.056126
124796,30.204248
124797,41.618416
124798,29.972511
124799,33.6336
124800,30.883455
124801,33.73594
124802,47.49023
124803,37.670685
124804,40.79666
124805,20.824976
124806,44.771652
124807,38.958927
124808,25.126867
124809,22.481386
124810,43.906918
124811,37.142994
124812,18.95373
124813,40.38327
124814,40.361443
124815,37.55096
124816,29.784508
124817,43.002995
124818,27.657757
124819,31.89224
124820,34.2203
124821,22.190603
124822,40.769608
124823,44.702534
124824,41.470272
124825,32.00051
124826,35.984806
124827,40.446674
124828,30.646538
124829,36.317215
124830,34.380444
124831,40.82299
124832,32.977917
124833,32.469803
124834,34.838413
124835,28.391872
124836,40.969105
124837,42.98525
124838,41.487713
124839,41.56603
124840,30.7697
124841,32.97035
124842,32.40766
124843,38.552124
124844,38.31359
124845,43.22331
124846,40.58017
124847,42.21922
124848,21.899237
124849,38.47973
124850,38.861652
124851,38.308075
124852,40.40041
124853,38.425186
124854,29.875412
124855,40.718987
124856,42.331764
124857,36.15255
124858,35.632618
124859,36.688816
124860,39.752502
124861,39.417767
124862,39.40098
124863,35.510326
124864,39.256184
124865,27.626928
124866,30.494247
124867,40.360466
124868,17.382326
124869,41.936268
124870,32.708847
124871,40.832302
124872,41.576214
124873,37.386375
124874,42.46047
124875,25.209568
124876,33.21731
124877,33.479393
124878,36.688404
124879,33.446644
124880,40.04433
124881,38.837776
124882,36.8569
124883,39.69729
124884,34.97685
124885,35.483826
124886,41.941418
124887,35.618813
124888,31.720325
124889,40.57514
124890,32.724754
124891,33.14124
124892,29.889986
124893,35.43692
124894,39.40016
124895,39.472637
124896,37.03215
124897,32.11387
124898,40.478836
124899,41.170918
124900,36.775154
124901,32.565388
124902,33.531902
124903,38.855556
124904,35.529617
124905,35.091053
124906,41.92281
124907,37.793816
124908,36.505882
124909,39.7525
124910,38.37839
124911,40.104256
124912,39.307854
124913,29.12906
124914,23.357712
124915,35.866383
124916,41.464256
124917,32.99192
124918,33.790134
124919,35.252003
124920,45.12976
124921,34.020313
124922,38.89025
124923,41.69398
124924,47.54128
124925,36.53159
124926,39.65774
124927,20.027388
124928,29.548405
124929,33.61654
124930,32.08563
124931,40.25577
124932,27.403696
124933,37.389984
124934,32.127808
124935,40.367493
124936,40.62652
124937,36.936035
124938,41.68961
124939,42.284042
124940,31.210918
124941,33.136963
124942,32.832054
124943,30.532467
124944,47.69748
124945,36.975918
124946,41.348995
124947,36.17871
124948,37.54192
124949,38.330597
124950,28.938667
124951,35.42168
124952,35.609673
124953,20.535337
124954,36.05046
124955,36.33291
124956,34.636124
124957,27.464457
124958,35.883923
124959,26.365644
124960,35.07584
124961,41.170918
124962,43.07347
124963,39.42857
124964,38.369617
124965,27.628944
124966,37.074505
124967,35.729126
124968,37.77409
124969,32.965298
124970,43.44306
124971,37.481346
124972,28.127953
124973,26.496178
124974,38.22866
124975,44.318108
124976,42.32785
124977,20.871119
124978,43.884865
124979,42.17337
124980,39.40098
124981,32.328804
124982,35.918957
124983,36.19927
124984,32.322044
124985,32.012253
124986,30.903929
124987,34.20702
124988,42.50475
124989,38.083138
124990,37.121346
124991,30.233929
124992,17.933977
124993,35.219334
124994,38.449604
124995,36.740467
124996,26.298565
124997,30.246925
124998,40.34407
124999,44.287655
125000,37.14978
125001,40.267765
125002,29.493994
125003,45.181007
125004,26.686794
125005,23.926395
125006,31.908401
125007,33.973717
125008,35.378033
125009,38.6828
125010,35.988514
125011,38.601097
125012,36.03084
125013,33.58842
125014,33.736347
125015,39.16386
125016,36.11279
125017,44.84981
125018,31.897713
125019,33.04165
125020,34.235382
125021,37.472576
125022,35.61752
125023,33.625168
125024,24.163437
125025,40.775124
125026,41.9024
125027,43.94715
125028,32.576088
125029,39.36587
125030,41.91392
125031,48.695114
125032,31.91314
125033,30.938246
125034,38.130848
125035,32.49878
125036,33.202984
125037,31.872637
125038,39.979156
125039,43.84726
125040,45.301723
125041,32.181503
125042,36.416016
125043,36.00443
125044,31.474775
125045,37.3625
125046,25.56307
125047,32.7604
125048,37.112972
125049,25.551931
125050,35.958008
125051,42.86388
125052,33.167706
125053,30.642536
125054,38.62679
125055,38.123787
125056,40.96721
125057,25.495481
125058,36.047485
125059,41.430855
125060,45.95677
125061,37.791996
125062,42.486736
125063,25.545242
125064,38.07153
125065,28.840437
125066,38.130848
125067,34.58713
125068,37.87025
125069,29.381767
125070,25.804247
125071,42.663433
125072,31.416658
125073,36.886993
125074,38.244427
125075,35.327904
125076,23.431204
125077,38.84365
125078,46.572266
125079,33.451683
125080,20.605967
125081,37.41293
125082,32.25605
125083,29.622456
125084,20.600634
125085,34.216785
125086,44.130943
125087,19.256285
125088,35.515934
125089,30.938246
125090,38.22866
125091,45.332355
125092,33.822193
125093,23.042007
125094,41.807602
125095,35.96692
125096,28.019577
125097,38.22509
125098,39.81788
125099,41.317772
125100,43.67044
125101,38.17466
125102,17.844524
125103,34.22234
125104,43.23089
125105,41.410652
125106,27.647211
125107,34.73089
125108,23.46365
125109,35.978867
125110,32.190403
125111,35.415577
125112,43.34819
125113,36.666683
125114,45.103123
125115,32.009438
125116,31.046745
125117,35.921093
125118,30.426146
125119,34.39663
125120,20.133713
125121,43.62234
125122,45.818066
125123,35.990936
125124,25.219345
125125,30.396688
125126,20.39745
125127,37.935577
125128,33.42912
125129,40.24206
125130,35.07584
125131,35.24676
125132,36.74168
125133,45.650837
125134,17.99492
125135,34.80708
125136,36.84309
125137,33.42633
125138,34.440033
125139,38.647762
125140,45.094925
125141,20.230663
125142,35.59468
125143,33.41101
125144,35.87665
125145,38.855556
125146,37.348373
125147,43.84726
125148,32.309
125149,33.41276
125150,43.61477
125151,34.459248
125152,36.018757
125153,37.26505
125154,32.747902
125155,32.197624
125156,46.60957
125157,37.674908
125158,33.471222
125159,36.265694
125160,39.2453
125161,42.44319
125162,33.16005
125163,31.504774
125164,40.50175
125165,43.32831
125166,43.295074
125167,48.026745
125168,42.227936
125169,31.445364
125170,36.117203
125171,39.234074
125172,31.537584
125173,24.32748
125174,33.715996
125175,35.40821
125176,42.907597
125177,45.131588
125178,40.81846
125179,26.137192
125180,35.652534
125181,36.88708
125182,31.861618
125183,36.58785
125184,42.872734
125185,31.041977
125186,37.44234
125187,25.050833
125188,36.299675
125189,30.636782
125190,25.059734
125191,22.188446
125192,41.574593
125193,43.44306
125194,21.568428
125195,30.213032
125196,39.219563
125197,36.92032
125198,34.27773
125199,44.701653
125200,38.82661
125201,36.41987
125202,41.245964
125203,39.328472
125204,35.015488
125205,33.093014
125206,40.638252
125207,38.331863
125208,32.273052
125209,32.17395
125210,32.683205
125211,34.6637
125212,42.568672
125213,31.067617
125214,24.127407
125215,35.472897
125216,36.485504
125217,42.671196
125218,44.045334
125219,32.10611
125220,46.95533
125221,36.84793
125222,19.336472
125223,28.865482
125224,24.588186
125225,36.630817
125226,33.117283
125227,35.27647
125228,38.327644
125229,43.198025
125230,37.6187
125231,26.70856
125232,47.496063
125233,36.15594
125234,43.23089
125235,35.113716
125236,37.468655
125237,34.852776
125238,29.222656
125239,40.724583
125240,39.736134
125241,41.80356
125242,43.13162
125243,36.233055
125244,36.502396
125245,40.27261
125246,41.00732
125247,30.051645
125248,41.048676
125249,40.907227
125250,41.51494
125251,47.26134
125252,31.382338
125253,31.01763
125254,33.457146
125255,20.696274
125256,26.665722
125257,40.981953
125258,36.560406
125259,37.722275
125260,20.015682
125261,33.588593
125262,47.266888
125263,45.78819
125264,34.99263
125265,31.5748
125266,21.258698
125267,38.490864
125268,40.719555
125269,22.46409
125270,30.64991
125271,30.74373
125272,32.251476
125273,37.76265
125274,34.222298
125275,45.7058
125276,38.955814
125277,33.503193
125278,44.004383
125279,42.383347
125280,34.152645
125281,40.66462
125282,31.833635
125283,32.262955
125284,34.710598
125285,19.96309
125286,40.79098
125287,39.478664
125288,32.24302
125289,21.984426
125290,32.61641
125291,28.209045
125292,41.52424
125293,40.929012
125294,40.706017
125295,38.34111
125296,38.069294
125297,36.40905
125298,43.269905
125299,43.049656
125300,34.06537
125301,36.639664
125302,37.929813
125303,42.20498
125304,33.72563
125305,37.54192
125306,35.095314
125307,30.163992
125308,37.912773
125309,34.994175
125310,40.55556
125311,37.917408
125312,40.011932
125313,43.6391
125314,36.572895
125315,41.739883
125316,41.273567
125317,37.11973
125318,36.820694
125319,31.097675
125320,41.102394
125321,44.938183
125322,33.4899
125323,41.23706
125324,30.35299
125325,40.871304
125326,25.201973
125327,40.029114
125328,35.63568
125329,43.005234
125330,35.45444
125331,23.338392
125332,29.220922
125333,19.019167
125334,36.84793
125335,36.5278
125336,24.955473
125337,29.917269
125338,29.79831
