id,rerata_kecepatan
117538,36.29745466666667
117539,31.275535833333333
117540,36.39814877777778
117541,37.871388147324915
117542,29.466104809523816
117543,33.075422214285695
117544,39.68052716666665
117545,31.204483333333332
117546,39.75192705194806
117547,31.48946355952381
117548,34.59038433333333
117549,36.14213850319127
117550,45.71431671428572
117551,32.98115195238095
117552,40.771414642857074
117553,36.163301047619036
117554,35.92944238492065
117555,32.154027817460346
117556,32.042918123015866
117557,28.761425214285723
117558,21.740746785714283
117559,32.027290500000014
117560,40.53068324999998
117561,34.9715105357143
117562,29.796023785714254
117563,33.18994540476191
117564,19.4646350952381
117565,42.17734799999998
117566,36.95788123809524
117567,41.940671396825394
117568,33.140751500000015
117569,32.50833047619048
117570,40.62818009523812
117571,25.355554464285724
117572,35.449655516955275
117573,34.8333745952381
117574,25.3583185
117575,32.11706379761903
117576,41.57314776190473
117577,44.489565166666615
117578,30.973815666666656
117579,29.841821619047643
117580,32.42889450000001
117581,19.5149145
117582,32.31022592857142
117583,24.451099666666668
117584,24.127732261904743
117585,30.48623445238096
117586,36.51006199999999
117587,37.06292535714282
117588,34.141431714285694
117589,35.8849029047619
117590,28.768361785714287
117591,43.05958442857143
117592,29.59695718253969
117593,34.171860023809494
117594,34.9756094163059
117595,35.70261217857143
117596,43.05388533333333
117597,24.609708357142853
117598,43.803632095238065
117599,36.846380749999994
117600,34.54769914285715
117601,29.44623299999999
117602,22.376104999999974
117603,35.94090933333334
117604,26.725516341269834
117605,40.128935380952406
117606,35.71768770634918
117607,35.29986623809523
117608,23.495723857142863
117609,23.822883837301607
117610,29.756640603174606
117611,38.22576221031744
117612,38.71726359704186
117613,36.214300571428595
117614,37.69800589285717
117615,27.848430833333342
117616,39.01634716666667
117617,39.39525129761904
117618,31.01513016666669
117619,34.568941085220324
117620,29.29537358008658
117621,35.0639298333333
117622,28.953503499999993
117623,27.993413611111112
117624,42.02946000000001
117625,36.99508811904763
117626,36.72928221428569
117627,34.34132357142859
117628,36.428159285714294
117629,38.963299559523804
117630,30.649145809523812
117631,33.15841083333333
117632,40.83250066666663
117633,42.855235166666695
117634,33.17715069047619
117635,31.929179797619035
117636,36.99701066666668
117637,29.097211130952374
117638,27.219062365079377
117639,38.56838146969696
117640,32.74308053571427
117641,28.066605166666655
117642,36.14395516666666
117643,35.73031257142857
117644,26.604071166666657
117645,29.426956
117646,31.35078358333333
117647,34.75515256349206
117648,39.21065632142862
117649,24.85835092857143
117650,38.626088178571415
117651,35.0250780476191
117652,36.767290500000016
117653,43.694399666666676
117654,33.96612700000002
117655,24.95675014285714
117656,26.805833476190482
117657,26.586227333333326
117658,31.282662000000006
117659,19.815806345238094
117660,39.28961801984126
117661,34.125097606060606
117662,35.904541309523786
117663,40.77499032142858
117664,39.48030376190476
117665,31.176938871794874
117666,29.74780783333334
117667,33.55095166666666
117668,42.65847933333336
117669,36.65233180952382
117670,26.533771404761936
117671,39.81558712698413
117672,23.695147500000008
117673,18.11356200000002
117674,35.04059550000002
117675,35.64318875000002
117676,27.946846690476193
117677,43.889768000000025
117678,33.05297419047617
117679,32.353418333333366
117680,32.52858151587302
117681,36.00753355555556
117682,26.652591505050513
117683,32.607886461038966
117684,37.86747109126984
117685,35.19927495238096
117686,35.66936150000001
117687,35.82437438492062
117688,39.72359975000002
117689,34.304682250000006
117690,34.122683345238094
117691,21.55993366666665
117692,31.146525019841295
117693,31.72386616666662
117694,24.771673642857127
117695,41.37439680952382
117696,42.928074365079354
117697,31.818028976190476
117698,40.455972333333364
117699,23.53527747619048
117700,34.38054483333337
117701,28.98332666666667
117702,37.55128736111113
117703,24.13014285714287
117704,34.231114484126984
117705,22.79340200000001
117706,30.393076714285744
117707,19.39470928571428
117708,32.18219530555555
117709,29.69669824999999
117710,28.005206992063492
117711,43.77001720238092
117712,37.31031770743146
117713,34.66657733333332
117714,24.80144951190476
117715,37.13908958333332
117716,27.76843277777777
117717,36.29037823809523
117718,38.99136675000002
117719,31.146376630952414
117720,26.18611666666665
117721,33.64052249999999
117722,20.86054634126983
117723,45.59812495634921
117724,35.15543782936509
117725,42.87582258333333
117726,30.85561780555555
117727,28.68419500000003
117728,19.76179420634921
117729,31.299125523809522
117730,29.247594976190467
117731,37.267385063492085
117732,36.305698500000005
117733,37.16159039935066
117734,35.09672171428571
117735,30.599726404761917
117736,34.54202958333333
117737,36.429033499999996
117738,41.7798228452381
117739,42.32381810714287
117740,42.61748283333331
117741,38.72113104761907
117742,35.45093905952382
117743,42.365402214285695
117744,25.515023630952406
117745,38.993794166666625
117746,43.76273457142861
117747,32.033741761904786
117748,30.705035416666647
117749,31.908202067099566
117750,34.0503613452381
117751,18.916064999999982
117752,35.32319004761905
117753,37.72292912301586
117754,34.85311321428573
117755,39.48989954761903
117756,39.52579761904763
117757,30.8706568452381
117758,41.59337835714287
117759,36.61354945598846
117760,35.363418333333364
117761,18.881160000000012
117762,31.879843617965363
117763,33.70353400000001
117764,26.78387990476192
117765,32.734721666666665
117766,35.391178571428576
117767,19.305546999999997
117768,38.0986395
117769,36.65988592063493
117770,31.357368750000006
117771,31.732721166666682
117772,32.963166047619055
117773,35.71119030952384
117774,31.008631055361317
117775,40.258010416666735
117776,39.232609333333315
117777,34.33182982142859
117778,29.66615414285714
117779,42.80935069047622
117780,35.25741176190477
117781,30.97912759523806
117782,39.45218297222222
117783,36.25838831313132
117784,40.730310833333334
117785,36.364758746031754
117786,32.133500952380956
117787,35.858442666666676
117788,35.92452206349208
117789,38.142857182539686
117790,33.007222761904764
117791,46.06760451190475
117792,33.543927028860026
117793,30.310427093795116
117794,26.137772333333345
117795,31.88254613095238
117796,23.550106011904763
117797,32.60135922619048
117798,22.137437833333337
117799,37.22677847619048
117800,39.20576528571429
117801,39.39525129761904
117802,36.560930333333346
117803,30.80394801190477
117804,38.60425676984127
117805,33.12100548412698
117806,28.728275761904765
117807,30.71881769047618
117808,36.1229394650072
117809,37.690694821428536
117810,31.27334252380954
117811,23.39158566666665
117812,38.19852600000002
117813,33.51474038095238
117814,41.25500149999997
117815,32.467194999999975
117816,45.461374964285696
117817,43.66862747619049
117818,31.344515357142868
117819,33.708005365079366
117820,31.245463999999988
117821,33.5618596474914
117822,36.119124642857145
117823,33.9670901904762
117824,41.18643211904763
117825,31.659204476190485
117826,34.897949321428584
117827,23.936652416666657
117828,28.434499928571437
117829,34.53172119444445
117830,24.66356450000001
117831,24.769061833333332
117832,25.329652476190468
117833,29.432254333333344
117834,37.97243464285716
117835,35.39573273809524
117836,35.53665476984127
117837,29.298180809523796
117838,32.453682904761905
117839,21.138972642857144
117840,42.331890047619034
117841,40.48441233333336
117842,35.97635785714286
117843,20.948646928571424
117844,26.38296124999999
117845,36.86003583333332
117846,39.645468591269854
117847,37.18489547619047
117848,45.28657578571427
117849,23.609092904761916
117850,36.1245889047619
117851,30.791489928571433
117852,32.259779980158704
117853,39.23921733333334
117854,26.489717857142853
117855,40.40613361904761
117856,29.45775423809524
117857,38.35500852380954
117858,34.39482483333335
117859,37.15122331349206
117860,40.258010416666735
117861,33.48999300396824
117862,39.218635488095266
117863,45.046373361111115
117864,31.73734042857144
117865,33.33346806746031
117866,38.15301211111112
117867,30.49683076190477
117868,32.36762544444446
117869,35.79847600000001
117870,31.06647717532465
117871,34.568941085220324
117872,33.838073833333354
117873,29.35877616666663
117874,41.374392666666665
117875,31.80387816666666
117876,31.42228816666669
117877,38.18652361111113
117878,30.87159438095239
117879,30.37820347619046
117880,29.916497666666643
117881,39.1742435
117882,26.66126890476191
117883,21.340466880952373
117884,28.89132445238095
117885,36.61354945598846
117886,27.26009883333333
117887,33.85225090476191
117888,43.51596814285712
117889,32.607886461038966
117890,36.726769845238096
117891,42.88105776190478
117892,22.195521999999997
117893,38.56838146969696
117894,35.70865271428571
117895,31.232800023809517
117896,32.60821073809527
117897,25.545179499999982
117898,37.13578633333337
117899,36.941280321428565
117900,32.017898436507934
117901,29.283450190476195
117902,23.35449385714284
117903,28.356098333333343
117904,27.314853547619045
117905,38.24660932142855
117906,21.820536119047627
117907,23.090456726190478
117908,39.70977950000005
117909,34.28613397619049
117910,23.831560714285708
117911,34.02999603571429
117912,22.853177166666672
117913,29.019877892857163
117914,41.922517499999984
117915,43.0312769126984
117916,34.217554666666686
117917,39.079566666666686
117918,26.933285730158723
117919,35.04205047619047
117920,42.693829333333376
117921,22.61249944841268
117922,29.756799202380957
117923,29.589275666666705
117924,29.375588440476204
117925,31.225065110389583
117926,39.403643773809506
117927,32.542005940476194
117928,22.654712119047616
117929,19.315998499999996
117930,20.461566499999986
117931,41.391263333333335
117932,36.32931800000004
117933,39.30593100000003
117934,38.2089177857143
117935,21.720743166666676
117936,32.38652779761905
117937,28.671714170634914
117938,40.27873606277054
117939,30.822660999999986
117940,47.33828329761903
117941,33.43171602380953
117942,34.15140578751803
117943,30.38191523809524
117944,31.008631055361317
117945,28.45615243253967
117946,44.99298111111109
117947,38.479392019841285
117948,18.124527071428577
117949,45.20877639285715
117950,34.80685654761905
117951,32.82246254761905
117952,29.86483747619049
117953,39.22512023809522
117954,31.936637801587295
117955,36.755351261904764
117956,19.62590006349205
117957,20.883790095238083
117958,29.693681309523818
117959,35.87796438888888
117960,37.70188942082918
117961,37.28755849999999
117962,40.40841416666667
117963,33.46976080952383
117964,29.217854666666675
117965,19.568505603174607
117966,29.895198769841258
117967,29.619090833333324
117968,31.665536666666675
117969,42.96346209126985
117970,39.645468591269854
117971,24.466378500721497
117972,36.57845341666668
117973,30.986272619047615
117974,39.04147288095237
117975,37.094900142857135
117976,35.77489916666666
117977,37.8174404642857
117978,38.22540399999998
117979,44.68512397619051
117980,39.70981419047619
117981,28.883877816405835
117982,28.3633525
117983,31.220490769841263
117984,31.069715404761897
117985,41.58315846031744
117986,31.709599892857145
117987,35.03894033333338
117988,28.719767333333333
117989,34.03962000000002
117990,30.835490202380967
117991,39.68188080447331
117992,36.82189550000002
117993,26.010493369047616
117994,31.03871513095238
117995,35.92932964502167
117996,42.631672999999985
117997,37.33872629365077
117998,19.04279899999999
117999,34.98258584090908
118000,40.18056466666669
118001,19.091787500000002
118002,30.253466805555533
118003,35.17932216666665
118004,27.764019581696093
118005,37.01960008333336
118006,37.91793258333334
118007,33.36143285714285
118008,35.15543782936509
118009,32.694741571428565
118010,36.5629426190476
118011,38.56560833333332
118012,27.98817228679654
118013,32.55332816666664
118014,27.44883783333335
118015,28.340103611111108
118016,34.76788812698412
118017,34.834928650793664
118018,20.694008333333333
118019,37.5947870674603
118020,33.98740401959153
118021,17.852170000000008
118022,30.662120000000012
118023,44.70317875
118024,32.7827599047619
118025,34.00241245238095
118026,28.371904287878806
118027,39.17788330952378
118028,31.043685166666677
118029,23.614280071428574
118030,24.355362357142862
118031,26.837800976190465
118032,29.785043677489174
118033,36.13841666666668
118034,32.6147290793651
118035,38.05802172619046
118036,35.009854499999996
118037,38.77422957142857
118038,37.33588818650792
118039,34.550360547619036
118040,36.359681595238094
118041,29.378762500000015
118042,33.80933525
118043,31.685680894522147
118044,36.79866066666663
118045,35.00944791666667
118046,37.68625204761904
118047,40.5185281190476
118048,43.42088908333336
118049,27.708125059523823
118050,25.99156316666668
118051,26.734051119047628
118052,42.814248484126956
118053,37.1629119523809
118054,28.509452499999973
118055,36.050430075036054
118056,31.070094857142866
118057,36.01560454761906
118058,36.9705832857143
118059,27.87454000000002
118060,29.13021215873015
118061,30.101916829892343
118062,18.903355833333368
118063,24.656300571428563
118064,31.61364278571429
118065,20.429691333333352
118066,27.922639595238117
118067,40.65346826190472
118068,34.70179479365079
118069,31.586457563492054
118070,31.64831105158731
118071,33.75077240476191
118072,26.201516726190476
118073,31.879843617965363
118074,31.60579471428572
118075,32.98521767857144
118076,28.18670654761905
118077,39.4787690238095
118078,33.959002166666714
118079,34.49295533333332
118080,23.65323754761905
118081,29.748345190476176
118082,42.128096222222176
118083,29.311906178571416
118084,38.22576221031744
118085,29.251898500000003
118086,36.39342114285712
118087,41.13283783333339
118088,34.75535333333336
118089,36.90704156349207
118090,32.78924153968254
118091,37.767243714285726
118092,38.41127059523804
118093,39.3701923333333
118094,37.94204192857142
118095,36.72301074783548
118096,25.44103833333332
118097,29.682819904761914
118098,44.63343151587303
118099,34.40606383333333
118100,33.49754966666667
118101,43.0906675595238
118102,36.662377666666664
118103,20.454097666666684
118104,28.132663047619047
118105,43.55118097619047
118106,25.001067
118107,35.63886661904762
118108,31.23069900000001
118109,33.95830088095241
118110,35.563827273809544
118111,41.41667583333331
118112,19.138706666666664
118113,34.04013383333333
118114,24.908279249999993
118115,40.3049986904762
118116,30.66674529761903
118117,36.93843354761903
118118,30.529109333333324
118119,21.236727785714287
118120,37.18339333333336
118121,34.85856666666664
118122,37.825083333333346
118123,34.924628071428565
118124,34.98858966666669
118125,33.563438555555564
118126,31.07203134126983
118127,35.81482526190477
118128,19.60289808333333
118129,35.14699450793646
118130,40.168564833333356
118131,33.158716880952404
118132,32.417760174603174
118133,41.083949523809515
118134,35.347668500000005
118135,31.232800023809517
118136,33.88933333333333
118137,19.726523904761894
118138,32.0928829642857
118139,33.19883985714285
118140,32.05618661111112
118141,29.19913395238098
118142,18.517261833333354
118143,36.473280761904796
118144,29.072857654761915
118145,35.40298178968254
118146,34.70817191666668
118147,46.04308549999996
118148,37.2730775952381
118149,37.352138119047645
118150,34.00588450000001
118151,36.10083783333334
118152,36.614056809523774
118153,30.452872166666676
118154,31.72840427705627
118155,36.86539421428571
118156,31.366828857142846
118157,32.61591183333333
118158,32.940432809523806
118159,30.02897942063492
118160,27.60819200000004
118161,39.2253861666667
118162,19.080893111111106
118163,27.14323236904764
118164,31.40946026190475
118165,39.99030745238098
118166,37.14529283333331
118167,33.76448741666667
118168,19.470727500000006
118169,24.22534766666666
118170,41.657248166666676
118171,32.21431045238096
118172,40.61364135064937
118173,31.070003666666654
118174,27.257875555555575
118175,39.766210992063485
118176,37.64061499999998
118177,26.808847166666652
118178,21.552619
118179,37.31031770743146
118180,32.00982342857142
118181,44.31229552380952
118182,27.042230976190467
118183,36.73014692857141
118184,32.3041475714286
118185,29.26095561904763
118186,38.68699342857145
118187,32.723364000000004
118188,34.89264966666667
118189,31.264480190476185
118190,42.9345730952381
118191,40.29873392857142
118192,24.443089761904762
118193,39.655783333333346
118194,39.10524730952383
118195,26.043400190476195
118196,22.92217106349205
118197,19.67225366666667
118198,32.19617028571428
118199,28.371904287878806
118200,26.599640952380952
118201,35.649304452380946
118202,35.72051666666667
118203,33.82484309523808
118204,35.4778593531746
118205,40.625923083333284
118206,22.281343333333336
118207,30.437434309523788
118208,29.742875238095237
118209,29.117150976190473
118210,43.1597435
118211,35.72166364285713
118212,32.42832000000001
118213,36.78920993253968
118214,34.12034600000005
118215,37.46622176190477
118216,33.715478999999995
118217,30.67636671428571
118218,24.03309550000001
118219,42.346034333333364
118220,26.9345925952381
118221,35.78957088095239
118222,26.838401666666684
118223,41.40742809523817
118224,27.868710761904744
118225,39.68188080447331
118226,23.14266400000003
118227,33.84179294047618
118228,29.82045922619047
118229,31.00198489285716
118230,40.16394202380954
118231,37.50255452380953
118232,30.996729130952357
118233,26.429746573593064
118234,31.099343214285703
118235,28.880854063492066
118236,42.68420683333336
118237,33.08173999999999
118238,34.75515256349206
118239,31.004678793650786
118240,36.25451206858419
118241,39.722884880952385
118242,43.19756728571429
118243,46.36598199999994
118244,45.51973699999998
118245,34.615545666666684
118246,23.16874630952382
118247,25.805166035714286
118248,36.809377654761896
118249,41.17510250000002
118250,32.091031333333355
118251,26.324590333333308
118252,30.61357033333331
118253,31.526211166666666
118254,26.074053809523807
118255,35.22127219047618
118256,21.117294833333336
118257,36.25451206858419
118258,21.91734333333334
118259,36.160136928571426
118260,29.182263591269862
118261,24.94307151190476
118262,32.89697992857143
118263,34.83263317748917
118264,33.43422408333332
118265,29.606427166666652
118266,39.598506083333376
118267,23.99585023809525
118268,33.94494264285713
118269,30.37481111678519
118270,27.18732002380953
118271,36.29837665079364
118272,40.368019984126974
118273,36.975163619047585
118274,26.768305250000008
118275,28.215683999999996
118276,29.205141785714282
118277,31.537712380952392
118278,24.24185066666668
118279,33.93244666666666
118280,26.062575952380957
118281,36.26042826984126
118282,36.270913666666665
118283,34.384824404761886
118284,27.79024766666665
118285,26.517401642857152
118286,35.509087666666716
118287,40.69532077777776
118288,37.257271309523816
118289,34.587259000000024
118290,28.24655791269843
118291,28.19959646031746
118292,40.060374338023074
118293,20.60205361904765
118294,28.701586428571428
118295,37.5919126904762
118296,37.42859042857148
118297,28.78622792857141
118298,39.78339758333332
118299,37.58254334523811
118300,30.510682706349208
118301,28.619150964285723
118302,38.91268126190477
118303,42.533224357142835
118304,32.74546452380952
118305,32.9450937142857
118306,33.07612859523809
118307,32.30785247186148
118308,29.21277683333333
118309,19.44069233333334
118310,22.085933702380956
118311,33.5618596474914
118312,32.14524700000002
118313,38.52990547619045
118314,36.983317079365094
118315,24.685797047619065
118316,29.60929935714285
118317,28.872458214285707
118318,37.895778960317465
118319,34.64307438095238
118320,33.567316000000034
118321,32.9719366904762
118322,34.34416288095236
118323,35.83114469047619
118324,19.331120119047622
118325,24.851868166666645
118326,46.027541321428565
118327,42.42150750000003
118328,28.872876238095227
118329,39.775678833333366
118330,32.31036919047617
118331,34.87359572222221
118332,35.17954683333334
118333,36.18498854761904
118334,31.391551595238067
118335,34.609469666666676
118336,33.834011976190524
118337,41.50405171428571
118338,39.09466883333333
118339,42.187994547619034
118340,33.70308317460317
118341,30.567772809523788
118342,28.63101770238095
118343,32.00763559523808
118344,37.89882697619048
118345,36.41199928571428
118346,42.02197983333333
118347,40.48495311904767
118348,33.481123833333335
118349,38.61902833333333
118350,36.23419163095238
118351,37.47263144047618
118352,30.822763738095233
118353,35.154926809523815
118354,33.326339523809516
118355,36.7154761904762
118356,38.02906099999999
118357,29.40644792857141
118358,23.262502500000014
118359,37.314270333333326
118360,26.41793378571429
118361,30.82352416666663
118362,34.817495007936515
118363,42.40252634523809
118364,36.29042900000001
118365,37.05633517857139
118366,33.07933042857141
118367,31.685680894522147
118368,31.628725499999973
118369,41.43843196428574
118370,35.99815257936509
118371,31.73734042857144
118372,21.253740666666673
118373,31.97331116666666
118374,28.883877816405835
118375,33.29974999999999
118376,34.833246473526486
118377,34.26412716666664
118378,27.648380404761916
118379,36.64316723809524
118380,39.36757066666669
118381,46.15864645634922
118382,37.31268591666666
118383,26.524239398989902
118384,20.874409285714282
118385,38.43803380952381
118386,41.75947766666663
118387,44.0802376352814
118388,23.93647649999999
118389,37.56334126406927
118390,35.889998523809524
118391,31.699895886724384
118392,33.55821067857144
118393,33.295538119047634
118394,33.57755335714286
118395,37.45421054761905
118396,26.11039865079366
118397,32.20463080952384
118398,34.57252544083695
118399,21.725927833333326
118400,34.330672
118401,29.482018416666662
118402,33.75018133333333
118403,37.78953692857142
118404,42.589760999999996
118405,44.68401104761905
118406,32.68721893650793
118407,20.260611714896218
118408,29.352735714285696
118409,39.41396821428571
118410,21.192828166666672
118411,29.197830984126963
118412,42.619581444444464
118413,35.49342778571427
118414,23.26202110334111
118415,36.12702586507938
118416,22.33361583333333
118417,19.528358333333355
118418,40.667526559523814
118419,39.539505753968236
118420,28.512118928571425
118421,36.88271
118422,31.701734166666675
118423,28.83211875396825
118424,38.5665339047619
118425,30.37213676984126
118426,21.044422
118427,38.006672313492075
118428,30.101916829892343
118429,28.67910299999999
118430,26.32313108333333
118431,42.91416466666667
118432,24.462400738095265
118433,29.098914293650783
118434,35.12444861111112
118435,38.470118666666664
118436,38.27065287842712
118437,39.775737642857145
118438,37.23393038095239
118439,32.116588380952365
118440,35.48756942857144
118441,29.69669824999999
118442,31.200968333333336
118443,32.815159333333355
118444,46.82203423809526
118445,30.37481111678519
118446,23.95440320887445
118447,29.625192666666685
118448,27.979045833333338
118449,41.771672309523844
118450,39.13681980952387
118451,37.15122331349206
118452,39.245056464285696
118453,37.852130587301595
118454,30.395222940476188
118455,35.12932181154955
118456,25.271548496031745
118457,39.6937711428571
118458,37.29647990476189
118459,20.585165000000007
118460,35.896143928571426
118461,34.93410629761907
118462,36.35778175000002
118463,33.36632588095236
118464,36.81123792857144
118465,34.334453476190475
118466,39.20791216666668
118467,36.30275849603175
118468,25.699727559523808
118469,43.41189166666661
118470,29.054343968253974
118471,18.730519499999986
118472,37.47829038095239
118473,35.7627470952381
118474,38.58458495238096
118475,31.218485880952375
118476,33.23477999999997
118477,38.11977932142858
118478,36.010926999999995
118479,23.69405390476191
118480,39.741912666666614
118481,20.42688966666668
118482,37.836001238095264
118483,27.767786380952383
118484,21.0288938333333
118485,28.121910666666643
118486,20.441852718253966
118487,37.20218673268397
118488,34.380102059523814
118489,33.132836369047624
118490,35.09756602380955
118491,31.354386275613283
118492,36.08927958333331
118493,30.755006230158713
118494,30.443406833333366
118495,35.43087285714284
118496,36.64313149999999
118497,36.91325804761903
118498,32.83977769119769
118499,38.151301857142826
118500,37.2371126190476
118501,22.894166321428578
118502,34.3318055
118503,35.91812559523809
118504,32.48433666666668
118505,24.716517583333353
118506,37.17588873118548
118507,40.454180011904775
118508,30.6999989285714
118509,37.49532155952378
118510,47.023062333333364
118511,34.82256957142856
118512,30.47968426984127
118513,40.60486883333329
118514,26.834640678571436
118515,30.812686976190477
118516,32.89540457142859
118517,35.73281252380953
118518,37.974321166666684
118519,35.79464519047619
118520,41.85638916666664
118521,29.135416067460326
118522,28.600358309523816
118523,31.567410857142878
118524,36.450705595238084
118525,48.505752
118526,37.467105000000004
118527,31.05078906709956
118528,30.37044650000001
118529,36.03418466056167
118530,40.010066206349194
118531,40.66963743253969
118532,47.16101783333333
118533,35.273796142857144
118534,32.997365666666674
118535,33.59648184523812
118536,36.7841172619048
118537,35.69832483333335
118538,33.5097458152958
118539,30.54353702380953
118540,35.7619592593795
118541,39.9824009523809
118542,34.490498666666646
118543,32.06475758333333
118544,26.478235698412682
118545,37.93186858119657
118546,36.43163502380954
118547,30.171522333333357
118548,26.116603055555544
118549,36.189991249999956
118550,33.551369575396826
118551,28.84777399999997
118552,38.98279933333334
118553,44.060130666666645
118554,37.392847583333335
118555,36.78118342857142
118556,29.672316150793662
118557,37.451859380952335
118558,35.33812142316019
118559,32.65018273809523
118560,38.97306726190475
118561,39.80542919047619
118562,28.498783833333324
118563,40.926950666666755
118564,25.488913833333342
118565,38.7305938481241
118566,19.434829619047626
118567,24.713566384920632
118568,20.337998333333317
118569,38.92746949206347
118570,35.02667135714279
118571,40.47384158333332
118572,34.85694605555554
118573,25.350374285714295
118574,28.36506690476191
118575,44.113496666666585
118576,39.6942203333333
118577,31.161210750000027
118578,37.22471799603175
118579,37.224518023809516
118580,32.07733058333336
118581,29.144307428571434
118582,33.49835195093793
118583,36.270201571428544
118584,38.615345130952385
118585,34.93267355555556
118586,42.939570583333335
118587,37.78179611904763
118588,37.76428428571428
118589,35.58239976984127
118590,38.17720040476187
118591,19.80075316666666
118592,20.412242476190467
118593,41.32064500000001
118594,36.49533866666667
118595,27.08011030952382
118596,26.509325035714284
118597,33.0555220357143
118598,30.491532235569988
118599,24.219032285714288
118600,34.099433499999996
118601,20.874215785714295
118602,35.47713445238092
118603,37.99553000000005
118604,38.20608816666666
118605,35.46169716666664
118606,42.99174300000001
118607,33.41086040476188
118608,36.672550666666645
118609,35.426314476190484
118610,25.86300835714288
118611,31.455409690476184
118612,29.02787433333334
118613,31.18283657142857
118614,23.673237880952392
118615,19.496647357142898
118616,34.93646652380956
118617,27.640412071428592
118618,21.9410301111111
118619,40.65340168650791
118620,35.88555964285713
118621,33.351698476190464
118622,31.71979260714285
118623,39.055223678571444
118624,24.631697738095227
118625,34.66218654761906
118626,48.24239083333328
118627,31.11931602380953
118628,19.34454066666666
118629,36.65052263203464
118630,18.692468166666675
118631,39.09184816269841
118632,30.515159071428574
118633,21.96013083333334
118634,39.26424052380953
118635,40.53887083333327
118636,22.69812516666668
118637,33.42506135714285
118638,38.80692433333334
118639,26.202889452380976
118640,23.50369283333333
118641,24.33209166666666
118642,17.81155933333333
118643,36.078858714285744
118644,31.213444499999973
118645,28.315441142857125
118646,25.094454738095234
118647,40.35196146428571
118648,35.38415111904762
118649,39.019883849206366
118650,25.25299021428571
118651,44.733662444444434
118652,35.997626571428576
118653,24.555760619047618
118654,43.52681196031749
118655,32.241488111111124
118656,30.60283649999997
118657,33.85124620238094
118658,31.461241619047602
118659,39.02288988095238
118660,21.080508333333306
118661,20.846541892857143
118662,33.28587565476191
118663,35.963385190476195
118664,29.364733380952398
118665,29.26342442857142
118666,27.263441500000003
118667,41.98242413492063
118668,34.513726222222225
118669,41.95958809523809
118670,44.47091342857142
118671,33.96135929365077
118672,28.605173976190457
118673,28.738165595238087
118674,32.90717965476192
118675,37.6401456825397
118676,37.77003785714284
118677,36.2643050515873
118678,35.433439952380915
118679,36.76164201046175
118680,33.39516835714286
118681,32.365952476190486
118682,46.44365928571427
118683,37.22352883333327
118684,37.756812000000004
118685,33.034967869047605
118686,39.309482809523814
118687,30.938373309523822
118688,36.84905990476189
118689,36.705358392857164
118690,36.92565469047619
118691,33.91291816666664
118692,41.72828406349206
118693,20.908344999999983
118694,34.05772464718615
118695,19.882573166666674
118696,34.60119878083028
118697,21.25469288888889
118698,32.19154028174601
118699,35.44659592587968
118700,29.24735451190476
118701,36.94703283333333
118702,40.64111733333331
118703,41.12972014285715
118704,33.187226547619055
118705,29.6363085
118706,30.095121488095234
118707,37.581946285714274
118708,47.225579333333336
118709,32.247996630952386
118710,35.85560923809524
118711,38.619340166666674
118712,30.90221026984127
118713,32.56119666666665
118714,33.096219658730135
118715,29.132115583333363
118716,29.31767033333334
118717,26.35084711904762
118718,24.12946648412698
118719,32.43621473552836
118720,42.19869134523807
118721,36.78164842857145
118722,37.18460559523812
118723,23.522444166666673
118724,29.308820992063502
118725,42.83067623809522
118726,21.128667500000027
118727,28.7677490079365
118728,35.8379889047619
118729,41.03376366666667
118730,22.359171452380956
118731,32.389407238095245
118732,37.93311816666667
118733,40.309247071428565
118734,30.632418821428576
118735,32.887032119047596
118736,34.838157174603175
118737,46.6844193690476
118738,25.861198119047618
118739,44.7433228333333
118740,41.284857035714296
118741,28.26475569444444
118742,31.90972948809524
118743,32.07009823809526
118744,37.00151107142859
118745,29.0060169047619
118746,25.315200357142867
118747,36.584928234127
118748,33.61561692857142
118749,33.28510133333333
118750,35.652002333333314
118751,37.73624983333332
118752,41.63552091666667
118753,39.016330761904754
118754,42.665747333333314
118755,41.20552416666673
118756,28.62497124603174
118757,38.26353012698412
118758,33.78144609523809
118759,40.134945333333334
118760,33.46151849999998
118761,39.290152595238084
118762,33.923764623015884
118763,37.6401456825397
118764,30.78162166666664
118765,46.24322092857139
118766,29.593091071428557
118767,20.101124357142854
118768,36.346724619047635
118769,39.298620964285725
118770,42.189649833333334
118771,28.614928595238098
118772,37.22438705158731
118773,45.00985301190475
118774,22.68846199999999
118775,47.674975000000025
118776,23.551991722222212
118777,36.59016044444445
118778,26.530230285714293
118779,22.366483833333334
118780,36.07158438419913
118781,42.879215499999994
118782,39.60169399999997
118783,26.69436048412698
118784,30.37751808333334
118785,40.81350750000006
118786,33.890287595238085
118787,31.007575666666657
118788,43.018933154761925
118789,33.39987977380951
118790,39.04085861904765
118791,33.49835195093793
118792,22.61640783333335
118793,30.11741892857146
118794,34.02609007539683
118795,35.7619592593795
118796,29.34810250000001
118797,32.56289280158734
118798,20.287568476190476
118799,27.055494250000017
118800,21.997753833333327
118801,31.920845833333328
118802,24.450857833333327
118803,20.0921317857143
118804,19.950257333333347
118805,37.22578339285714
118806,32.37486083333336
118807,37.57664223015873
118808,33.02807638095236
118809,41.62857538888887
118810,32.63373111904761
118811,33.627481071428605
118812,43.07994280952387
