id,rerata_kecepatan
122756,27.733727
122757,20.116657
122758,39.576736
122759,27.167862
122760,38.03663
122761,32.19598
122762,37.70966
122763,36.482674
122764,44.709084
122765,30.716074
122766,31.324057
122767,38.76608
122768,29.417017
122769,20.275827
122770,42.89626
122771,32.927776
122772,27.484932
122773,28.433336
122774,40.415833
122775,22.827541
122776,34.284817
122777,37.793617
122778,34.84065
122779,27.141212
122780,30.8502
122781,42.42772
122782,34.61342
122783,30.073854
122784,44.687
122785,26.772366
122786,31.264866
122787,31.981913
122788,36.494263
122789,35.130974
122790,25.627539
122791,24.987402
122792,40.774387
122793,21.907776
122794,27.592396
122795,40.844894
122796,31.104233
122797,40.073456
122798,30.963623
122799,21.230303
122800,32.103195
122801,31.724339
122802,31.387054
122803,30.06684
122804,32.84547
122805,32.16249
122806,39.122234
122807,30.76232
122808,39.917614
122809,28.158249
122810,25.069553
122811,40.790077
122812,31.453537
122813,29.187187
122814,25.133823
122815,26.044964
122816,26.726467
122817,28.66524
122818,31.63312
122819,40.802364
122820,34.364048
122821,34.073357
122822,33.895584
122823,35.62582
122824,30.785261
122825,26.288729
122826,35.214214
122827,31.592657
122828,30.803217
122829,29.953241
122830,31.88576
122831,23.868942
122832,29.586143
122833,29.991938
122834,25.395184
122835,26.627893
122836,28.20057
122837,33.788094
122838,35.225765
122839,32.740253
122840,37.201347
122841,25.632872
122842,45.595974
122843,20.590948
122844,32.4636
122845,32.73233
122846,32.88744
122847,28.911633
122848,37.85391
122849,16.448965
122850,32.2405
122851,42.271915
122852,26.97404
122853,33.18718
122854,33.238995
122855,25.878004
122856,35.511242
122857,40.146515
122858,32.399284
122859,23.468943
122860,28.911161
122861,42.06845
122862,31.752958
122863,25.143427
122864,34.540607
122865,25.870289
122866,29.660574
122867,33.76505
122868,32.894344
122869,36.375275
122870,34.06264
122871,43.555656
122872,40.44299
122873,22.939205
122874,38.623005
122875,27.334774
122876,32.830982
122877,38.22853
122878,38.42394
122879,34.310062
122880,28.68535
122881,29.639301
122882,26.693333
122883,27.388165
122884,31.07475
122885,39.946598
122886,31.469618
122887,35.493103
122888,25.210794
122889,21.977484
122890,35.89351
122891,25.526287
122892,35.91402
122893,45.494198
122894,33.164944
122895,25.831663
122896,30.05944
122897,23.180712
122898,41.858986
122899,36.413998
122900,30.870872
122901,29.2864
122902,31.612728
122903,31.82309
122904,31.365065
122905,32.182205
122906,18.380259
122907,29.030743
122908,34.18062
122909,32.387615
122910,37.694275
122911,30.497826
122912,40.95041
122913,30.03631
122914,42.974087
122915,19.719624
122916,41.099506
122917,34.478203
122918,32.535076
122919,26.67043
122920,27.254791
122921,35.808002
122922,26.885418
122923,25.944088
122924,25.301043
122925,31.612621
122926,24.828371
122927,36.528507
122928,33.951954
122929,37.965927
122930,30.330168
122931,31.43757
122932,38.45696
122933,26.369085
122934,27.20308
122935,38.351048
122936,44.372864
122937,33.734467
122938,26.422512
122939,34.061367
122940,44.02494
122941,21.24947
122942,36.725704
122943,26.693085
122944,33.36223
122945,31.25761
122946,31.449541
122947,35.5896
122948,37.255306
122949,31.827755
122950,33.467323
122951,35.04845
122952,35.835587
122953,28.07826
122954,42.61575
122955,32.036118
122956,32.648254
122957,31.711374
122958,28.866335
122959,35.561268
122960,28.462284
122961,27.670504
122962,40.821373
122963,30.400885
122964,37.524284
122965,32.939102
122966,40.53121
122967,39.43312
122968,31.642715
122969,34.091824
122970,42.452198
122971,37.892593
122972,41.203617
122973,30.294844
122974,41.12593
122975,35.040874
122976,43.632233
122977,29.271532
122978,33.253944
122979,36.387924
122980,36.325684
122981,37.258293
122982,29.005526
122983,34.764328
122984,29.035185
122985,35.511242
122986,31.840801
122987,31.79959
122988,26.693333
122989,42.231087
122990,37.32954
122991,32.08414
122992,36.52298
122993,30.233454
122994,23.5245
122995,27.596687
122996,35.680428
122997,18.812592
122998,24.16911
122999,36.07691
123000,31.82123
123001,28.104002
123002,34.842113
123003,42.112125
123004,36.692623
123005,30.760544
123006,27.565903
123007,43.10675
123008,32.478786
123009,31.951254
123010,20.887197
123011,28.734558
123012,35.274014
123013,20.927027
123014,37.426403
123015,40.042976
123016,37.253902
123017,24.537262
123018,21.022064
123019,37.61967
123020,19.169073
123021,21.831272
123022,29.33079
123023,38.4198
123024,28.089806
123025,23.100872
123026,30.241241
123027,35.227776
123028,31.39063
123029,29.326662
123030,25.782982
123031,21.37846
123032,34.600662
123033,43.01242
123034,21.497389
123035,41.558197
123036,36.532505
123037,29.324812
123038,40.644115
123039,33.147575
123040,33.2343
123041,24.379494
123042,25.29987
123043,46.17703
123044,23.367455
123045,32.75342
123046,31.954466
123047,30.569296
123048,38.220257
123049,40.98603
123050,34.213783
123051,29.934034
123052,33.932945
123053,34.035416
123054,31.897724
123055,27.08538
123056,30.470034
123057,28.779026
123058,29.5794
123059,38.88492
123060,29.44966
123061,33.498302
123062,19.80395
123063,41.88015
123064,30.046436
123065,39.52747
123066,33.230015
123067,33.137997
123068,29.165642
123069,41.23398
123070,35.706436
123071,41.926567
123072,35.963566
123073,27.39233
123074,37.045944
123075,43.61195
123076,40.618217
123077,31.093658
123078,24.171537
123079,35.398254
123080,25.570473
123081,37.54518
123082,25.054144
123083,27.257795
123084,34.262745
123085,31.56375
123086,27.588451
123087,24.178694
123088,30.136547
123089,40.308327
123090,24.786228
123091,32.703068
123092,36.54443
123093,37.66941
123094,17.395061
123095,30.54108
123096,22.555523
123097,34.429047
123098,31.672516
123099,35.66001
123100,26.212317
123101,33.965736
123102,31.036354
123103,29.019112
123104,31.862446
123105,35.61874
123106,38.834427
123107,31.49737
123108,23.242756
123109,31.90304
123110,38.958107
123111,20.179602
123112,24.423746
123113,30.649708
123114,31.833292
123115,36.07691
123116,29.635595
123117,41.27809
123118,24.778456
123119,28.252165
123120,33.532383
123121,33.067104
123122,35.068943
123123,29.606993
123124,36.05259
123125,30.232616
123126,34.343666
123127,19.98449
123128,40.09175
123129,19.150867
123130,19.661987
123131,30.667913
123132,31.448057
123133,30.627136
123134,33.592663
123135,29.685984
123136,28.976374
123137,32.245136
123138,30.460012
123139,31.389908
123140,37.9327
123141,41.225945
123142,30.578743
123143,27.912888
123144,30.046436
123145,38.047638
123146,40.963642
123147,29.751814
123148,23.8123
123149,45.5485
123150,33.53197
123151,39.734463
123152,40.9866
123153,29.648298
123154,33.99244
123155,35.46358
123156,31.012194
123157,29.311928
123158,39.372944
123159,35.33635
123160,40.234055
123161,33.695904
123162,34.480145
123163,35.907047
123164,35.310497
123165,36.240086
123166,20.043163
123167,38.061577
123168,34.94181
123169,19.981369
123170,40.346947
123171,24.2045
123172,36.13506
123173,27.124908
123174,32.872948
123175,33.1899
123176,36.685154
123177,35.238136
123178,35.655857
123179,22.56831
123180,21.499529
123181,30.86404
123182,19.083782
123183,32.00269
123184,33.97993
123185,31.814741
123186,20.213312
123187,38.117554
123188,44.126816
123189,32.541424
123190,36.185425
123191,27.674051
123192,36.240086
123193,31.7393
123194,30.122143
123195,27.641882
123196,34.621662
123197,35.254623
123198,24.93854
123199,35.493103
123200,36.074814
123201,29.992985
123202,28.631428
123203,34.749695
123204,27.388054
123205,34.749695
123206,37.488518
123207,40.804844
123208,19.825418
123209,12.568733
123210,25.377426
123211,20.655945
123212,20.294775
123213,32.684704
123214,41.065678
123215,34.682537
123216,42.87678
123217,42.13424
123218,31.15922
123219,39.364353
123220,30.252666
123221,31.716833
123222,29.763666
123223,35.883717
123224,29.444637
123225,35.96121
123226,31.218443
123227,26.164242
123228,27.522993
123229,37.9327
123230,33.5991
123231,31.78319
123232,30.072557
123233,32.99661
123234,42.523552
123235,33.187325
123236,32.802254
123237,38.54379
123238,40.07986
123239,36.6802
123240,40.821373
123241,31.408611
123242,33.41186
123243,30.24106
123244,41.770035
123245,29.805067
123246,28.727167
123247,29.83981
123248,31.347614
123249,31.844887
123250,27.250685
123251,37.250896
123252,32.032307
123253,33.83509
123254,21.520252
123255,33.311367
123256,38.036434
123257,31.170355
123258,19.08531
123259,35.19383
123260,21.332891
123261,31.573175
123262,37.578842
123263,31.886045
123264,40.305744
123265,33.99221
123266,30.11445
123267,35.147655
123268,31.69627
123269,36.934814
123270,26.607801
123271,17.090218
123272,33.142597
123273,31.140987
123274,33.465183
123275,29.173706
123276,27.666065
123277,23.678627
123278,26.11778
123279,45.4665
123280,31.162395
123281,26.969364
123282,29.138702
123283,26.898745
123284,19.47454
123285,37.43164
123286,33.026592
123287,34.98114
123288,31.937494
123289,34.817272
123290,36.07974
123291,29.450813
123292,23.190678
123293,37.150696
123294,27.158964
123295,41.416416
123296,36.967026
123297,38.69708
123298,36.480885
123299,28.23548
123300,25.542196
123301,32.48721
123302,35.79337
123303,38.184975
123304,31.927975
123305,24.56467
123306,45.126194
123307,38.447956
123308,28.723602
123309,40.845997
123310,32.828465
123311,32.72658
123312,35.90979
123313,28.918722
123314,37.79139
123315,33.485664
123316,37.725216
123317,40.527763
123318,38.84424
123319,32.685627
123320,24.46168
123321,34.78023
123322,36.64305
123323,36.651966
123324,41.099506
123325,30.577036
123326,31.16322
123327,38.888264
123328,31.357878
123329,19.245562
123330,15.970058
123331,39.084652
123332,30.03631
123333,40.762375
123334,39.01244
123335,27.202354
123336,23.334688
123337,26.898024
123338,40.202354
123339,32.031197
123340,19.9556
123341,33.147575
123342,29.341303
123343,34.847965
123344,22.095976
123345,29.557213
123346,27.278881
123347,34.459442
123348,42.24297
123349,41.22719
123350,29.704178
123351,34.743546
123352,33.45718
123353,40.15869
123354,29.743269
123355,23.371655
123356,27.828962
123357,23.12569
123358,16.20221
123359,31.317818
123360,33.47369
123361,29.600386
123362,33.590008
123363,35.705463
123364,40.9546
123365,33.650097
123366,29.340656
123367,41.79881
123368,31.389908
123369,40.96692
123370,36.6802
123371,26.979
123372,26.38728
123373,30.694523
123374,21.670616
123375,31.013725
123376,28.86994
123377,23.981289
123378,34.263306
123379,28.705147
123380,31.156864
123381,30.808218
123382,35.489105
123383,41.06053
123384,31.212046
123385,17.000006
123386,29.575922
123387,23.79484
123388,40.30803
123389,30.542336
123390,43.28272
123391,41.077194
123392,27.934853
123393,32.24409
123394,29.311987
123395,38.152054
123396,35.91473
123397,39.957634
123398,37.382725
123399,35.839943
123400,36.618843
123401,37.258293
123402,24.35041
123403,32.264652
123404,34.739464
123405,39.707882
123406,33.98222
123407,37.751102
123408,36.63383
123409,37.691086
123410,26.056702
123411,38.75462
123412,38.760986
123413,44.38981
123414,43.57549
123415,36.812843
123416,32.81036
123417,35.68216
123418,29.206133
123419,27.827538
123420,42.173637
123421,32.890778
123422,20.891848
123423,29.49468
123424,40.112667
123425,26.6081
123426,30.355566
123427,30.538494
123428,33.77959
123429,25.391294
123430,31.82309
123431,26.741808
123432,32.35968
123433,30.25412
123434,42.28279
123435,30.924847
123436,26.747566
123437,32.51665
123438,39.08458
123439,32.313972
123440,40.832573
123441,29.772074
123442,27.372673
123443,22.187368
123444,23.960785
123445,42.931286
123446,30.529457
123447,38.431915
123448,39.52747
123449,29.727354
123450,42.002636
123451,41.89233
123452,31.77052
123453,28.79907
123454,26.495768
123455,29.271584
123456,25.744991
123457,23.789074
123458,33.41186
123459,21.76046
123460,22.828617
123461,40.643753
123462,38.880787
123463,21.919363
123464,32.580227
123465,26.166553
123466,24.565344
123467,27.458792
123468,34.893852
123469,38.24881
123470,34.570213
123471,41.01187
123472,33.797085
123473,33.614815
123474,30.72622
123475,34.28757
123476,24.012709
123477,31.846907
123478,28.86994
123479,42.3411
123480,21.284023
123481,16.852762
123482,23.315065
123483,40.691467
123484,23.578592
123485,38.958107
123486,35.471447
123487,38.642105
123488,34.413086
123489,30.870872
123490,32.436695
123491,18.069454
123492,45.145996
123493,33.537018
123494,35.445732
123495,31.668964
123496,34.347107
123497,32.308117
123498,28.442757
123499,30.322676
123500,41.33354
123501,32.14212
123502,23.259426
123503,30.082264
123504,33.109066
123505,31.286081
123506,35.351635
123507,42.10661
123508,34.49918
123509,33.28729
123510,22.472504
123511,40.28504
123512,35.296127
123513,40.95434
123514,27.68306
123515,33.99244
123516,31.182806
123517,28.872604
123518,39.453644
123519,41.31581
123520,35.779438
123521,35.19383
123522,36.033665
123523,35.239586
123524,32.969334
123525,30.697973
123526,31.575314
123527,32.213894
123528,36.979073
123529,44.153847
123530,29.897203
123531,28.367943
123532,18.766945
123533,32.387993
123534,34.96456
123535,35.688843
123536,29.745617
123537,35.733215
123538,29.758083
123539,18.410116
123540,27.442146
123541,37.058315
123542,22.998722
123543,35.89351
123544,37.4122
123545,23.639471
123546,33.198807
123547,36.472267
123548,42.01031
123549,33.77617
123550,25.93835
123551,35.310497
123552,21.590118
123553,30.451334
123554,29.514894
123555,36.63358
123556,40.787865
123557,35.491882
123558,32.813816
123559,35.734043
123560,32.55097
123561,30.814564
123562,28.776321
123563,35.161232
123564,31.937468
123565,24.603262
123566,28.140848
123567,35.135464
123568,32.475704
123569,36.28337
123570,40.335434
123571,29.2864
123572,34.01835
123573,33.280117
123574,32.059185
123575,39.023705
123576,32.872948
123577,29.65662
123578,39.383175
123579,38.24982
123580,38.697784
123581,34.335583
123582,35.12331
123583,28.98809
123584,36.313587
123585,31.191935
123586,29.578669
123587,40.827675
123588,35.161232
123589,32.13862
123590,34.477024
123591,20.377634
123592,31.01855
123593,20.11772
123594,29.826115
123595,36.244892
123596,29.848911
123597,33.767933
123598,27.474958
123599,38.722115
123600,36.628914
123601,29.493176
123602,40.58573
123603,33.381794
123604,29.152607
123605,35.87593
123606,41.69798
123607,35.85063
123608,35.632
123609,31.308723
123610,33.996166
123611,32.296165
123612,30.193647
123613,41.26707
123614,25.918835
123615,20.030436
123616,30.111076
123617,38.475464
123618,35.79337
123619,39.31805
123620,32.315243
123621,31.490227
123622,39.84542
123623,26.802258
123624,43.440544
123625,27.724285
123626,34.86788
123627,29.81265
123628,24.35041
123629,29.585363
123630,35.52846
123631,25.894356
123632,30.43152
123633,28.827387
123634,35.50856
123635,30.694523
123636,34.020367
123637,33.708305
123638,22.868849
123639,32.38595
123640,40.231552
123641,41.269352
123642,33.332436
123643,20.274542
123644,32.678986
123645,17.96144
123646,30.420935
123647,35.057606
123648,34.89101
123649,34.968533
123650,37.042027
123651,24.84929
123652,27.19833
123653,36.957546
123654,28.562456
123655,42.991455
123656,44.30772
123657,26.66278
123658,42.604248
123659,30.792513
123660,31.858303
123661,21.97206
123662,23.599857
123663,39.526024
123664,34.05809
123665,33.203453
123666,32.195427
123667,35.405872
123668,26.755009
123669,29.44136
123670,23.870144
123671,41.807205
123672,35.065655
123673,36.473812
123674,25.466066
123675,35.43102
123676,21.031063
123677,35.065655
123678,38.743923
123679,28.029158
123680,28.431126
123681,28.911633
123682,19.256037
123683,28.116287
123684,33.160397
123685,40.14341
123686,33.707947
123687,27.342642
123688,33.22561
123689,35.39289
123690,34.65962
123691,27.039322
123692,24.114204
123693,34.043476
123694,21.615005
123695,31.460434
123696,34.36987
123697,38.929768
123698,35.957634
123699,37.216335
123700,37.33243
123701,29.869907
123702,42.82563
123703,35.561268
123704,29.293686
123705,43.857464
123706,37.678196
123707,22.980827
123708,18.528936
123709,33.126907
123710,41.351456
123711,36.05896
123712,31.844887
123713,22.043058
123714,38.813293
123715,29.935444
123716,32.049572
123717,34.984
123718,42.679295
123719,34.16799
123720,31.899286
123721,39.609077
123722,29.527918
123723,29.1814
123724,21.5039
123725,41.94875
123726,29.107742
123727,36.01281
123728,40.13777
123729,26.755089
123730,39.504326
123731,31.937468
123732,25.746538
123733,18.098755
123734,35.358818
123735,35.4473
123736,17.474533
123737,32.012306
123738,38.1649
123739,39.976154
123740,38.930122
123741,42.2329
123742,37.47936
123743,39.56934
123744,21.388706
123745,23.48857
123746,39.887737
123747,40.02659
123748,23.43155
123749,28.921856
123750,41.02709
123751,41.391888
123752,30.84058
123753,30.367336
123754,27.039368
123755,22.958626
123756,29.595352
123757,33.75162
123758,32.42527
123759,28.81669
123760,29.226326
123761,19.007795
123762,37.822624
123763,26.739523
123764,22.742788
123765,32.41421
123766,38.23493
123767,34.990143
123768,36.747486
123769,19.076717
123770,31.880117
123771,26.972168
123772,32.07822
123773,46.10077
123774,33.22497
123775,41.07756
123776,37.442554
123777,31.77959
123778,34.580845
123779,43.09464
123780,37.901577
123781,31.140678
123782,26.002964
123783,32.02306
123784,35.128456
123785,35.88595
123786,37.443104
123787,41.39859
123788,37.00268
123789,41.28449
123790,29.154041
123791,32.63449
123792,30.64071
123793,19.061996
123794,25.661211
123795,47.73537
123796,30.391273
123797,37.92098
123798,20.902164
123799,32.784187
123800,47.049805
123801,33.01652
123802,34.916733
123803,21.809883
123804,35.582027
123805,33.41392
123806,38.78226
123807,27.37558
123808,32.815525
123809,37.19215
123810,33.196365
123811,44.177464
123812,34.113987
123813,15.807723
123814,32.064445
123815,37.78687
123816,30.958231
123817,35.041004
123818,39.834732
123819,29.960964
123820,30.92538
123821,43.09239
123822,36.381996
123823,30.771292
123824,17.138012
123825,25.893002
123826,33.155914
123827,25.948181
123828,29.810656
123829,31.039299
123830,39.428635
123831,29.912678
123832,31.812233
123833,27.602207
123834,29.867214
123835,32.604942
123836,39.009804
123837,39.560066
123838,33.85251
123839,33.74405
123840,28.278456
123841,32.82364
123842,36.554237
123843,38.570457
123844,25.552614
123845,35.70373
123846,35.26487
123847,31.954731
123848,36.1477
123849,37.32326
123850,43.8486
123851,37.506847
123852,39.976578
123853,30.683836
123854,25.309443
123855,28.69907
123856,18.73139
123857,22.405975
123858,40.387806
123859,39.43725
123860,38.196945
123861,37.472645
123862,32.93339
123863,40.776115
123864,39.09656
123865,27.44642
123866,28.07117
123867,25.618406
123868,29.24745
123869,37.61536
123870,30.019413
123871,29.589209
123872,40.12137
123873,27.26068
123874,27.820518
123875,43.28341
123876,41.573414
123877,36.189632
123878,29.575695
123879,35.846176
123880,30.209982
123881,41.65359
123882,36.18307
123883,35.40789
123884,28.028078
123885,42.40699
123886,34.82815
123887,31.402689
123888,31.702785
123889,29.504728
123890,42.577465
123891,38.791573
123892,42.957436
123893,23.576036
123894,40.174923
123895,34.53499
123896,35.360203
123897,34.72665
123898,42.64757
123899,31.63773
123900,29.68452
123901,24.055298
123902,40.754787
123903,33.51887
123904,30.2673
123905,29.92824
123906,34.95335
123907,30.672594
123908,39.086044
123909,31.036997
123910,31.029177
123911,32.9752
123912,41.351006
123913,39.429638
123914,29.777643
123915,33.733173
123916,19.577345
123917,21.540117
123918,18.272678
123919,40.898586
123920,29.51813
123921,36.74842
123922,41.053265
123923,37.342964
123924,31.233727
123925,43.75398
123926,19.371193
123927,33.26066
123928,30.66478
123929,29.53357
123930,31.645641
123931,19.931927
123932,32.000515
123933,33.783676
123934,41.08651
123935,34.832275
123936,36.900562
123937,39.325573
123938,43.895256
123939,24.452097
123940,21.693775
123941,33.06137
123942,41.989502
123943,42.354774
123944,30.015047
123945,25.718105
123946,30.591143
123947,43.146328
123948,35.405807
123949,33.86259
123950,42.872257
123951,36.56377
123952,29.425676
123953,33.98728
123954,21.568026
123955,36.6786
123956,30.573599
123957,45.870834
123958,35.389008
123959,24.327602
123960,42.20633
123961,34.010143
123962,39.49209
123963,18.97742
123964,31.977772
123965,34.382603
123966,34.380367
123967,33.48669
123968,33.110725
123969,22.513401
123970,38.109623
123971,36.28063
123972,35.606106
123973,39.023605
123974,42.206768
123975,34.53074
123976,32.660194
123977,37.00815
123978,38.372833
123979,30.620533
123980,32.92882
123981,28.34662
123982,35.26551
123983,18.513618
123984,35.63071
123985,38.18851
123986,25.003235
123987,34.924263
123988,34.862137
123989,28.511545
123990,32.36417
123991,36.38518
123992,45.833054
123993,35.220486
123994,29.09264
123995,30.13929
123996,44.132896
123997,23.70304
123998,40.3462
123999,30.73744
124000,44.751
124001,38.708687
124002,34.266773
124003,37.349438
124004,33.97194
124005,37.906994
124006,33.290752
124007,26.74218
124008,24.630913
124009,24.633148
124010,34.911755
124011,44.802525
124012,21.031416
124013,36.32249
124014,33.122974
124015,22.120108
124016,41.286644
124017,36.26027
124018,34.083847
124019,27.825237
124020,41.383762
124021,29.627144
124022,19.810333
124023,33.10157
124024,36.4904
124025,29.91373
124026,33.201168
124027,33.405777
124028,27.395851
124029,33.070137
124030,31.204935
124031,23.642162
124032,25.995333
124033,34.735527
124034,38.880062
124035,36.309082
124036,36.15139
124037,40.55024
124038,38.22809
124039,41.310802
124040,35.780815
124041,32.17545
124042,24.331537
124043,27.383871
124044,19.461098
124045,35.760273
124046,39.49243
124047,24.585194
124048,24.726202
124049,30.207571
124050,37.532494
124051,33.203197
124052,32.12642
124053,39.412605
124054,32.661278
124055,39.895996
124056,22.2609
124057,30.63604
124058,25.60905
124059,30.766216
124060,37.061577
124061,35.587433
124062,35.460644
124063,33.40662
124064,22.174946
124065,32.30804
124066,35.095566
124067,38.77925
124068,44.375225
124069,25.320621
124070,40.314037
124071,30.067669
124072,35.3447
124073,24.332285
124074,41.874165
124075,40.4053
124076,33.508537
124077,30.435549
124078,39.541084
124079,32.02551
124080,25.158794
124081,32.717834
124082,33.59451
124083,34.79522
124084,37.967888
124085,30.315407
124086,36.307034
124087,32.63605
124088,35.264126
124089,34.971966
124090,23.132236
124091,20.079817
124092,38.3898
124093,37.64201
124094,33.812138
124095,35.509212
124096,28.34349
124097,29.130104
124098,36.47758
124099,35.980556
124100,27.62602
124101,31.652746
124102,40.07628
124103,34.84314
124104,32.28038
124105,34.4339
124106,36.943302
124107,38.435013
124108,38.32758
124109,34.426193
124110,39.40027
124111,24.630913
124112,40.898434
124113,40.054855
124114,32.469685
124115,42.44637
124116,34.620663
124117,44.115532
124118,35.744923
124119,34.7324
124120,33.00908
124121,26.457907
124122,35.792572
124123,27.745876
124124,41.53747
124125,20.683876
124126,35.254944
124127,37.900505
124128,27.436869
124129,27.621662
124130,32.211365
124131,31.975206
124132,28.609184
124133,34.4217
124134,31.50902
124135,31.073614
124136,38.31159
124137,39.61107
124138,42.292755
124139,44.05714
124140,42.191334
124141,24.037498
124142,32.201168
124143,34.463963
124144,18.089943
124145,25.565062
124146,44.49574
124147,25.847609
124148,32.767456
124149,31.28594
124150,42.18757
124151,36.591114
124152,26.305939
124153,41.70996
124154,34.850533
124155,32.31775
124156,31.344095
124157,35.153996
124158,42.394375
124159,33.506004
124160,30.180569
124161,37.019707
124162,27.682013
124163,35.361732
124164,27.078146
124165,26.821915
124166,32.27422
124167,39.487602
124168,38.13433
124169,39.36479
124170,40.090485
124171,30.764715
124172,28.587614
124173,30.690163
124174,31.878117
124175,30.70497
124176,38.076572
124177,38.12454
124178,26.010906
124179,38.09373
124180,35.760784
124181,44.81824
124182,38.99796
124183,33.753803
124184,32.863697
124185,32.48786
124186,27.835184
124187,30.73814
124188,35.332424
124189,35.3074
124190,33.405777
124191,34.30138
124192,21.821123
124193,41.676437
124194,27.851652
124195,32.3503
124196,35.80564
124197,28.584076
124198,40.95997
124199,42.41979
124200,35.357803
124201,29.24745
124202,30.4483
124203,32.71059
124204,42.45265
124205,43.562244
124206,36.270435
124207,29.487055
124208,39.629925
124209,36.606117
124210,29.477087
124211,39.25142
124212,32.96371
124213,37.05513
124214,18.795954
124215,27.0947
124216,32.30955
124217,35.955093
124218,29.560286
124219,42.414616
124220,39.286884
124221,33.61803
124222,32.220367
124223,36.170563
124224,34.76824
124225,33.63265
124226,35.479065
124227,20.908455
124228,38.406143
124229,40.919334
124230,20.517422
124231,38.31159
124232,30.579987
124233,24.528036
124234,38.155827
124235,33.08757
124236,41.842922
124237,25.780514
124238,27.77103
124239,28.486067
124240,31.580555
124241,32.785847
124242,21.396538
124243,31.867168
124244,38.995224
124245,33.895084
124246,29.164011
124247,37.59082
124248,30.898726
124249,35.985332
124250,43.61337
124251,34.711464
124252,34.24223
124253,35.949017
124254,41.19952
124255,36.200386
124256,24.80591
124257,28.73099
124258,31.923014
124259,36.96808
124260,30.01057
124261,39.856956
124262,45.847973
124263,22.48565
124264,35.301704
124265,39.341766
124266,39.574036
124267,17.785933
124268,35.16602
124269,34.53499
124270,40.414104
124271,40.12473
124272,39.546818
124273,38.00262
124274,31.140678
124275,30.463713
124276,32.15289
124277,42.269356
124278,30.954578
124279,34.441147
124280,31.943123
124281,43.836636
124282,33.53475
124283,29.695066
124284,36.821068
124285,42.178013
124286,43.255955
124287,34.99554
124288,25.83872
124289,47.420586
124290,32.047417
124291,38.573803
124292,34.536816
124293,29.778675
124294,33.40662
124295,19.680136
124296,40.55187
124297,35.10606
124298,33.955883
124299,39.383347
124300,37.136494
124301,33.880844
124302,39.478336
124303,36.889893
124304,37.61451
124305,32.411514
124306,31.435926
124307,32.392643
124308,34.825912
124309,35.16681
124310,31.238234
124311,32.458736
124312,27.146692
124313,23.79166
124314,30.6561
124315,31.522152
124316,35.582645
124317,34.040947
124318,22.592812
124319,38.207848
124320,33.729362
124321,32.92882
124322,40.573734
124323,39.613678
124324,35.958168
124325,19.70723
124326,21.715218
124327,37.747204
124328,31.94085
124329,37.848835
124330,22.951538
124331,32.6737
124332,29.1036
124333,39.49887
124334,32.16484
124335,23.996727
124336,33.596657
124337,25.063091
124338,34.924263
124339,40.871918
124340,23.368315
124341,24.609632
124342,35.027306
124343,36.144413
124344,36.675453
124345,34.01063
124346,30.503506
124347,46.568024
124348,21.066147
124349,40.952522
124350,26.942228
124351,36.82282
124352,22.602074
124353,39.621304
124354,27.20817
124355,36.03597
124356,33.279945
124357,34.640366
124358,42.83677
124359,31.58502
124360,31.242168
124361,25.682468
124362,31.41646
124363,33.443684
124364,38.070187
124365,35.02439
124366,40.122032
124367,34.58736
124368,38.237335
124369,30.02412
124370,29.875443
124371,33.966503
124372,33.43774
124373,36.51195
124374,30.91313
124375,24.124624
124376,22.556961
124377,33.054607
124378,40.188652
124379,37.45317
124380,39.33104
124381,35.819614
124382,21.470793
124383,35.555347
124384,10.2488575
124385,42.206768
124386,35.563118
124387,42.39503
124388,19.822319
124389,24.253109
124390,40.092506
124391,43.684513
124392,23.778603
124393,43.338753
124394,34.18918
124395,27.19086
124396,33.08324
124397,42.34656
124398,27.44642
124399,35.59941
124400,41.84741
124401,37.443104
124402,25.122063
124403,29.829248
124404,42.83677
124405,34.60217
124406,25.079468
124407,41.293095
124408,18.37566
124409,29.42898
124410,34.522778
124411,34.71154
124412,33.117214
124413,37.350296
124414,26.485254
124415,37.020046
124416,41.874165
124417,26.313332
124418,37.092033
124419,32.201168
124420,30.69423
124421,28.932253
124422,34.03993
124423,29.618233
124424,25.197725
124425,33.63265
124426,39.581024
124427,23.514248
124428,17.578371
124429,29.42898
124430,19.093966
124431,42.04448
124432,37.628185
124433,25.56226
124434,38.169678
124435,43.687275
124436,30.016808
124437,36.063896
124438,28.734232
124439,39.09556
124440,41.19952
124441,24.893877
124442,35.58897
124443,35.807976
124444,29.707102
124445,44.774906
124446,29.62736
124447,46.88674
124448,31.53153
124449,35.07939
124450,35.302677
124451,34.32974
124452,17.193342
124453,43.744884
124454,31.003819
124455,37.009148
124456,23.992374
124457,36.0472
124458,38.545673
124459,28.58599
124460,31.51304
124461,41.78998
124462,30.813166
124463,36.74842
124464,35.381706
124465,38.397972
124466,38.552505
124467,32.20345
124468,36.88722
124469,43.462738
124470,37.65813
124471,19.63593
124472,21.859476
124473,26.55015
124474,32.066597
124475,24.596918
124476,31.588852
124477,33.508537
124478,32.968758
124479,42.679825
124480,35.63071
124481,31.993765
124482,36.19103
124483,31.807617
124484,28.409002
124485,35.686985
124486,29.797613
124487,31.896624
124488,18.815266
124489,37.688446
124490,35.21864
124491,31.477772
124492,41.55136
124493,30.479952
124494,30.128262
124495,36.03769
124496,30.135729
124497,23.36081
124498,43.508747
124499,31.330809
124500,15.478494
124501,31.468025
124502,19.22602
124503,32.622196
124504,32.403572
