id,rerata_kecepatan
100987,31.992235
100988,30.357273
100989,33.471336
100990,28.008276
100991,32.11171
100992,25.981133
100993,41.455414
100994,35.1767
100995,44.305183
100996,30.819748
100997,29.34574
100998,36.98429
100999,29.398804
101000,29.585884
101001,38.0142
101002,30.168423
101003,36.37508
101004,26.56436
101005,36.757614
101006,36.344933
101007,20.59114
101008,25.769058
101009,35.79053
101010,30.46263
101011,30.693542
101012,38.522976
101013,30.045933
101014,25.981133
101015,37.652206
101016,31.13123
101017,38.494427
101018,38.046055
101019,28.833757
101020,28.130682
101021,33.25311
101022,31.743391
101023,31.820282
101024,41.052666
101025,36.461456
101026,40.1346
101027,23.073698
101028,34.21512
101029,26.764734
101030,27.482443
101031,30.45578
101032,37.599133
101033,34.828167
101034,34.512154
101035,31.083712
101036,31.04663
101037,39.413795
101038,29.056015
101039,26.086908
101040,36.81318
101041,25.917149
101042,29.654884
101043,26.268911
101044,39.709824
101045,21.95402
101046,34.329502
101047,35.837612
101048,37.97085
101049,30.373676
101050,34.04615
101051,25.69124
101052,25.156208
101053,27.273317
101054,36.934475
101055,37.053593
101056,39.535988
101057,28.070105
101058,38.480133
101059,36.51866
101060,32.066227
101061,34.91998
101062,29.24448
101063,28.967636
101064,27.683626
101065,30.31231
101066,25.864277
101067,29.427624
101068,23.466986
101069,30.907251
101070,36.20676
101071,25.605043
101072,32.040348
101073,32.683304
101074,30.284952
101075,28.941553
101076,33.342773
101077,37.49284
101078,31.355959
101079,35.476227
101080,31.642504
101081,29.887514
101082,27.962648
101083,32.56206
101084,41.92888
101085,35.61767
101086,33.882866
101087,34.784813
101088,23.38626
101089,25.182442
101090,26.948977
101091,37.530285
101092,38.417606
101093,28.23171
101094,36.89962
101095,25.6448
101096,31.368855
101097,37.053593
101098,35.92729
101099,40.377415
101100,32.947178
101101,34.051334
101102,31.927094
101103,31.740223
101104,35.504333
101105,25.550488
101106,31.355959
101107,36.671383
101108,19.314043
101109,40.712185
101110,29.887514
101111,32.943108
101112,37.97085
101113,31.204668
101114,39.535988
101115,35.80452
101116,36.14327
101117,33.71686
101118,32.90921
101119,28.815664
101120,31.670622
101121,30.95993
101122,36.449673
101123,36.14327
101124,25.75948
101125,34.91097
101126,31.04663
101127,36.96324
101128,37.60984
101129,32.764973
101130,28.553467
101131,36.6669
101132,33.88054
101133,27.86713
101134,31.1413
101135,25.182442
101136,21.120733
101137,34.24085
101138,30.576311
101139,27.211359
101140,36.13257
101141,40.47985
101142,34.359512
101143,26.665487
101144,32.998924
101145,40.44287
101146,36.694622
101147,41.71846
101148,28.23171
101149,40.930794
101150,39.709824
101151,30.907251
101152,32.33906
101153,25.6448
101154,19.353529
101155,32.54142
101156,40.51447
101157,29.390167
101158,37.804497
101159,26.499086
101160,31.828688
101161,28.31816
101162,27.82379
101163,31.20815
101164,34.10475
101165,31.059261
101166,25.917149
101167,36.934475
101168,35.344685
101169,25.550488
101170,29.535719
101171,31.614382
101172,29.526388
101173,29.580095
101174,41.056885
101175,34.720875
101176,20.424883
101177,33.18223
101178,32.54142
101179,26.038435
101180,36.48007
101181,21.95402
101182,32.850266
101183,23.124638
101184,39.169697
101185,32.16469
101186,29.080498
101187,27.653217
101188,20.424883
101189,29.304804
101190,31.059261
101191,33.215855
101192,32.613083
101193,36.444828
101194,25.028114
101195,32.70154
101196,31.977592
101197,22.14709
101198,29.556536
101199,36.15761
101200,35.39107
101201,29.896093
101202,29.638056
101203,29.1673
101204,24.492027
101205,30.7898
101206,30.19076
101207,21.960161
101208,31.875452
101209,28.42162
101210,36.96324
101211,32.141525
101212,25.793262
101213,31.441616
101214,25.730886
101215,31.982378
101216,34.282642
101217,25.723383
101218,19.952509
101219,28.31816
101220,34.051334
101221,20.801035
101222,34.744728
101223,24.36729
101224,27.140783
101225,30.445856
101226,34.9104
101227,35.025375
101228,27.343632
101229,35.025375
101230,34.784813
101231,31.431486
101232,27.427794
101233,29.24448
101234,31.387867
101235,29.749664
101236,32.09141
101237,32.97375
101238,37.44744
101239,31.441616
101240,38.801594
101241,28.931091
101242,34.789196
101243,39.03686
101244,30.7898
101245,26.831457
101246,32.13656
101247,32.70154
101248,33.342773
101249,39.418434
101250,33.276882
101251,30.284952
101252,30.36212
101253,27.962648
101254,30.615192
101255,34.37651
101256,36.44298
101257,34.888092
101258,37.83402
101259,27.92363
101260,31.432037
101261,31.345345
101262,30.312576
101263,32.006065
101264,28.182045
101265,27.974028
101266,30.928616
101267,26.831457
101268,21.991219
101269,27.811424
101270,34.374935
101271,21.120733
101272,29.567514
101273,29.219904
101274,33.215855
101275,36.671383
101276,37.50627
101277,31.843273
101278,32.141525
101279,36.084846
101280,30.61137
101281,29.641521
101282,24.77494
101283,39.54686
101284,27.67942
101285,32.006065
101286,35.747585
101287,29.196898
101288,38.75184
101289,21.174316
101290,32.56206
101291,35.6704
101292,23.025036
101293,30.169256
101294,32.054337
101295,33.02487
101296,31.307232
101297,25.906229
101298,29.718706
101299,27.140783
101300,28.801298
101301,31.204668
101302,32.613083
101303,35.476227
101304,31.070644
101305,29.838457
101306,30.493177
101307,33.031467
101308,42.614708
101309,31.27551
101310,25.906864
101311,38.480133
101312,30.208282
101313,35.940395
101314,28.931091
101315,35.940395
101316,33.289837
101317,36.629387
101318,36.449673
101319,27.523676
101320,31.330801
101321,31.387867
101322,19.572918
101323,36.464832
101324,31.419394
101325,28.626816
101326,32.08077
101327,40.10037
101328,36.20676
101329,22.14709
101330,17.868599
101331,23.466986
101332,30.31231
101333,22.377346
101334,36.15761
101335,26.429127
101336,31.112057
101337,38.490547
101338,31.43659
101339,35.05887
101340,23.639893
101341,38.417606
101342,26.099342
101343,31.927094
101344,25.179373
101345,29.749664
101346,29.842585
101347,22.660921
101348,42.248734
101349,36.092495
101350,32.867485
101351,25.028114
101352,32.030495
101353,36.30611
101354,40.10037
101355,30.301094
101356,30.200294
101357,31.563898
101358,32.49416
101359,28.960178
101360,39.5485
101361,31.722023
101362,39.99042
101363,40.712185
101364,25.179373
101365,30.928616
101366,27.136703
101367,36.694622
101368,30.570147
101369,28.735714
101370,41.056885
101371,30.51634
101372,29.556536
101373,41.91776
101374,30.970716
101375,29.1673
101376,28.941553
101377,27.175262
101378,30.918238
101379,31.080591
101380,36.48236
101381,21.991219
101382,29.196898
101383,27.968637
101384,27.343632
101385,32.978153
101386,20.977598
101387,30.615192
101388,28.030352
101389,23.38626
101390,23.639893
101391,40.039524
101392,30.169256
101393,28.801617
101394,31.112057
101395,29.013113
101396,24.762642
101397,27.306356
101398,26.707165
101399,33.707054
101400,19.314043
101401,34.835056
101402,34.91097
101403,27.974028
101404,28.735714
101405,28.817066
101406,30.325312
101407,39.169697
101408,38.18602
101409,28.391132
101410,33.388615
101411,23.46335
101412,36.81318
101413,33.247272
101414,42.656845
101415,33.71686
101416,37.715057
101417,37.804497
101418,20.498928
101419,30.986996
101420,33.37416
101421,30.918238
101422,31.802301
101423,30.673374
101424,31.874811
101425,31.080591
101426,37.49658
101427,34.720875
101428,37.60984
101429,31.419394
101430,28.42162
101431,29.417637
101432,32.46243
101433,27.86713
101434,38.65686
101435,42.656845
101436,25.298708
101437,34.532547
101438,30.177385
101439,42.248734
101440,35.21132
101441,32.45654
101442,30.61137
101443,31.740223
101444,31.802301
101445,32.978153
101446,30.570147
101447,32.867485
101448,27.37257
101449,28.080194
101450,36.616283
101451,36.51866
101452,32.57229
101453,32.56067
101454,25.605043
101455,35.185432
101456,35.344685
101457,26.707165
101458,29.842585
101459,29.567514
101460,28.553467
101461,26.665487
101462,43.265923
101463,37.043114
101464,35.747585
101465,29.718706
101466,28.937557
101467,34.41659
101468,23.025036
101469,34.572975
101470,41.076138
101471,31.563898
101472,29.304804
101473,30.19076
101474,26.268911
101475,32.066227
101476,17.868599
101477,33.45929
101478,30.200294
101479,28.625406
101480,30.970716
101481,37.49992
101482,31.722023
101483,35.736015
101484,35.736015
101485,34.91998
101486,25.793262
101487,32.092228
101488,31.237719
101489,22.499922
101490,28.937557
101491,35.39107
101492,33.780697
101493,29.43381
101494,31.43659
101495,25.88464
101496,30.373676
101497,26.401667
101498,33.94105
101499,31.843273
101500,33.875355
101501,27.321941
101502,33.639156
101503,20.801035
101504,29.013113
101505,27.811424
101506,29.070175
101507,29.535719
101508,37.043114
101509,30.36212
101510,29.056015
101511,28.391132
101512,36.699097
101513,29.59705
101514,28.181667
101515,41.91776
101516,34.381268
101517,30.493563
101518,28.244017
101519,29.427624
101520,33.780697
101521,34.572975
101522,28.625406
101523,31.237719
101524,28.960178
101525,23.74984
101526,35.61767
101527,31.27551
101528,31.415184
101529,26.429127
101530,31.098742
101531,34.450928
101532,32.46243
101533,34.010277
101534,32.49416
101535,31.431486
101536,29.185305
101537,38.68333
101538,34.67376
101539,31.982378
101540,32.97375
101541,32.49805
101542,24.77494
101543,33.707256
101544,34.066036
101545,31.940691
101546,31.266188
101547,40.44287
101548,34.789196
101549,36.89962
101550,32.56067
101551,29.417637
101552,37.264404
101553,25.864277
101554,31.404757
101555,37.715057
101556,27.321941
101557,33.5366
101558,26.592646
101559,35.80452
101560,20.977598
101561,31.774696
101562,27.67942
101563,26.237804
101564,40.930794
101565,34.04615
101566,36.6669
101567,31.330801
101568,43.431786
101569,30.776718
101570,29.752935
101571,29.528542
101572,28.817066
101573,27.683626
101574,29.638056
101575,27.523676
101576,33.02487
101577,19.353529
101578,31.20815
101579,34.374935
101580,41.339363
101581,29.526388
101582,31.56509
101583,24.36729
101584,32.943108
101585,28.36817
101586,34.939037
101587,30.51634
101588,33.45783
101589,32.040348
101590,19.952509
101591,27.306356
101592,29.682455
101593,34.285145
101594,33.88054
101595,35.4514
101596,33.875355
101597,30.673374
101598,35.92729
101599,32.764973
101600,33.276882
101601,30.074867
101602,29.811855
101603,29.59705
101604,35.185432
101605,29.811855
101606,38.42845
101607,31.44217
101608,30.076761
101609,37.97085
101610,26.086908
101611,39.418434
101612,31.977592
101613,39.03686
101614,25.33076
101615,33.79504
101616,31.863995
101617,31.774696
101618,29.580095
101619,22.10683
101620,38.382175
101621,38.65686
101622,36.30611
101623,35.95789
101624,31.307232
101625,43.431786
101626,28.907139
101627,25.69124
101628,24.985071
101629,37.49284
101630,28.801617
101631,30.68891
101632,37.739334
101633,35.472183
101634,34.183216
101635,25.34502
101636,37.49992
101637,30.306381
101638,38.326496
101639,32.86637
101640,22.040047
101641,37.50627
101642,31.828688
101643,35.16781
101644,31.740223
101645,30.325312
101646,32.352158
101647,32.683304
101648,32.16469
101649,26.948977
101650,34.066036
101651,38.41236
101652,32.092228
101653,29.219904
101654,34.010277
101655,24.171219
101656,23.68404
101657,33.707054
101658,36.13257
101659,26.499086
101660,39.5485
101661,34.24085
101662,27.545462
101663,30.136087
101664,30.445856
101665,35.21132
101666,27.653217
101667,25.33076
101668,34.821133
101669,38.490547
101670,38.139908
101671,40.377415
101672,31.56509
101673,32.850266
101674,31.874811
101675,34.67376
101676,33.45783
101677,27.92363
101678,42.614708
101679,32.947178
101680,34.808525
101681,37.44744
101682,32.030495
101683,30.95993
101684,34.821133
101685,33.882866
101686,41.92888
101687,25.88464
101688,31.715624
101689,28.626816
101690,25.854877
101691,30.493177
101692,31.070644
101693,35.344685
101694,27.427794
101695,34.10475
101696,34.37651
101697,31.368855
101698,25.723383
101699,42.019386
101700,35.863144
101701,27.968637
101702,35.4514
101703,23.68404
101704,24.762642
101705,38.68333
101706,32.909706
101707,27.211359
101708,39.413795
101709,37.749424
101710,31.863995
101711,32.45654
101712,34.183216
101713,27.82379
101714,29.0422
101715,27.656986
101716,40.039524
101717,32.352158
101718,31.940691
101719,43.265923
101720,26.592646
101721,29.896093
101722,33.477234
101723,35.95789
101724,41.076138
101725,40.47985
101726,34.285145
101727,32.998924
101728,23.124638
101729,32.054337
101730,30.301094
101731,34.359512
101732,32.09141
101733,34.835056
101734,33.247272
101735,33.086216
101736,32.93709
101737,33.88929
101738,37.60984
101739,37.60984
101740,31.432037
101741,33.18196
101742,25.236784
101743,34.808525
101744,33.031467
101745,36.092495
101746,29.654884
101747,38.865902
101748,27.175262
101749,24.985071
101750,23.74984
101751,31.875452
101752,21.174316
101753,39.059414
101754,36.48236
101755,40.51447
101756,41.71846
101757,28.080194
101758,30.200294
101759,29.469797
101760,22.040047
101761,22.976986
101762,35.05887
101763,39.059414
101764,31.1413
101765,32.423832
101766,38.382175
101767,39.54686
101768,29.838457
101769,34.450928
101770,29.43381
101771,29.390167
101772,32.909706
101773,30.076761
101774,32.423832
101775,37.264404
101776,39.99042
101777,22.976986
101778,32.13656
101779,26.038435
101780,30.493563
101781,32.754177
101782,32.90921
101783,33.5366
101784,36.444828
101785,30.986996
101786,21.960161
101787,27.656986
101788,31.642504
101789,29.439194
101790,36.464832
101791,34.888092
101792,38.175568
101793,25.854877
101794,28.070105
101795,37.749424
101796,32.355072
101797,33.388615
101798,31.415184
101799,27.136703
101800,30.306381
101801,33.88929
101802,32.361736
101803,33.477234
101804,29.080498
101805,20.498928
101806,38.42845
101807,25.236784
101808,25.730886
101809,22.377346
101810,24.492027
101811,33.18223
101812,32.49805
101813,21.336317
101814,33.086216
101815,22.499922
101816,34.41659
101817,32.355072
101818,34.744728
101819,25.156208
101820,31.345345
101821,28.181667
101822,34.329502
101823,29.439194
101824,38.18602
101825,31.614382
101826,32.57229
101827,33.639156
101828,23.46335
101829,40.3549
101830,22.874966
101831,24.171219
101832,35.863144
101833,32.86637
101834,29.0422
101835,29.528542
101836,35.85094
101837,35.6704
101838,29.682455
101839,29.070175
101840,26.401667
101841,33.289837
101842,29.549349
101843,34.939037
101844,28.030352
101845,30.750137
101846,34.532547
101847,28.801298
101848,27.37257
101849,30.312576
101850,42.019386
101851,28.182045
101852,28.967636
101853,41.339363
101854,33.79504
101855,38.139908
101856,25.298708
101857,36.087822
101858,28.244017
101859,29.185305
101860,34.9104
101861,19.572918
101862,32.754177
101863,31.659243
101864,35.344685
101865,31.098742
101866,31.404757
101867,27.273317
101868,31.266188
101869,35.16781
101870,36.758102
101871,26.099342
101872,25.906864
101873,31.44217
101874,27.545462
101875,38.865902
101876,30.074867
101877,30.68891
101878,38.326496
101879,29.641521
101880,28.815664
101881,35.85094
101882,25.245962
101883,26.237804
101884,31.659243
101885,33.94105
101886,28.907139
101887,29.469797
101888,33.37416
101889,31.59971
101890,37.83402
101891,30.200294
101892,30.576311
101893,25.906229
101894,33.45929
101895,22.660921
101896,31.670622
101897,30.776718
101898,36.084846
101899,40.3549
101900,31.740223
101901,31.180962
101902,32.041473
101903,25.34502
101904,31.59971
101905,35.85303
101906,31.715624
101907,30.136087
101908,22.874966
101909,37.97085
101910,33.707256
101911,25.75948
101912,31.43972
101913,29.075363
101914,30.443632
101915,34.148228
101916,36.1754
101917,30.715557
101918,35.01605
101919,35.622528
101920,32.00682
101921,27.16897
101922,38.650444
101923,25.25115
101924,30.205482
101925,41.561356
101926,29.077799
101927,32.92853
101928,29.463394
101929,41.796307
101930,29.507793
101931,24.81041
101932,36.05388
101933,21.341505
101934,24.780128
101935,40.212414
101936,36.1754
101937,35.8428
101938,31.847134
101939,29.334158
101940,29.439083
101941,29.075363
101942,31.565561
101943,21.816557
101944,31.570278
101945,34.93923
101946,41.103146
101947,31.4279
101948,28.23034
101949,33.33463
101950,28.128471
101951,27.18045
101952,29.018301
101953,34.4891
101954,34.144505
101955,25.968157
101956,32.73012
101957,32.360256
101958,40.212414
101959,30.20413
101960,40.79003
101961,34.274605
101962,34.899334
101963,28.762896
101964,27.905533
101965,29.554539
101966,33.302574
101967,42.27739
101968,31.348288
101969,24.17233
101970,33.086117
101971,28.373358
101972,30.007177
101973,38.180756
101974,23.604017
101975,30.174444
101976,34.78678
101977,38.218964
101978,28.7378
101979,37.629837
101980,30.467024
101981,34.087425
101982,31.865685
101983,43.653778
101984,32.46808
101985,26.063145
101986,23.057602
101987,27.636763
101988,29.439083
101989,35.917835
101990,37.806995
101991,32.99078
101992,29.077799
101993,31.807714
101994,29.215506
101995,34.73631
101996,30.341679
101997,23.516792
101998,37.96317
101999,27.508965
102000,37.96317
102001,31.374043
102002,32.1644
102003,30.99081
102004,33.596153
102005,30.392815
102006,35.868332
102007,27.698513
102008,25.732203
102009,40.55134
102010,32.94228
102011,40.67743
102012,29.211584
102013,31.373142
102014,31.06553
102015,34.320465
102016,24.76783
102017,40.73646
102018,33.770554
102019,31.547361
102020,24.780128
102021,34.273327
102022,30.151299
102023,27.947111
102024,26.227007
102025,40.990532
102026,28.168755
102027,20.973692
102028,27.349014
102029,41.561356
102030,31.709856
102031,30.187458
102032,39.363277
102033,29.35388
102034,33.668964
102035,33.41721
102036,30.318516
102037,30.602057
102038,26.744986
102039,29.003405
102040,34.633865
102041,32.66737
102042,30.694098
102043,31.700153
102044,33.552174
102045,34.899334
102046,24.805737
102047,39.41781
102048,34.109035
102049,25.612549
102050,38.604168
102051,32.692825
102052,33.086117
102053,27.905533
102054,34.082108
102055,34.144505
102056,36.210274
102057,32.28188
102058,32.800114
102059,28.847399
102060,31.80749
102061,29.697739
102062,29.082426
102063,42.097233
102064,30.03362
102065,29.193773
102066,35.995697
102067,30.446642
102068,42.470726
102069,25.537954
102070,29.355421
102071,29.480223
102072,33.141712
102073,34.696106
102074,27.349014
102075,29.172487
102076,29.589478
102077,27.16897
102078,28.371386
102079,24.981546
102080,25.497545
102081,30.693249
102082,31.709856
102083,28.007006
102084,26.491348
102085,34.89572
102086,29.589478
102087,33.467823
102088,36.454872
102089,31.744394
102090,30.182573
102091,33.072613
102092,29.673716
102093,40.664864
102094,27.340069
102095,29.018301
102096,31.185928
102097,36.942734
102098,28.462261
102099,33.17173
102100,29.572702
102101,29.673716
102102,33.97955
102103,34.638313
102104,28.449251
102105,42.8367
102106,20.802937
102107,35.072598
102108,29.35388
102109,22.850374
102110,34.508987
102111,39.37384
102112,28.847399
102113,26.254465
102114,26.532503
102115,31.063057
102116,22.802324
102117,37.629837
102118,28.642405
102119,37.291225
102120,28.331089
102121,37.501766
102122,31.170685
102123,34.206333
102124,31.108423
102125,25.610231
102126,30.693249
102127,32.720726
102128,30.341679
102129,29.86474
102130,26.247034
102131,28.828476
102132,33.62038
102133,31.807337
102134,38.01136
102135,32.98437
102136,27.85569
102137,31.565561
102138,25.537954
102139,30.784544
102140,28.426807
102141,25.497545
102142,27.404394
102143,38.3619
102144,30.174444
102145,35.36293
102146,41.948555
102147,35.86048
102148,25.124046
102149,23.292324
102150,34.206333
102151,29.575003
102152,30.704466
102153,23.288689
102154,22.802324
102155,31.280699
102156,35.910187
102157,28.007383
102158,32.085953
102159,35.163826
102160,21.932169
102161,29.061203
102162,40.261517
102163,30.446642
102164,36.72356
102165,28.452154
102166,29.697739
102167,27.85569
102168,31.577896
102169,39.363277
102170,19.398256
102171,35.01605
102172,24.173958
102173,24.173958
102174,35.39831
102175,30.467024
102176,29.347273
102177,26.532503
102178,29.405434
102179,35.809708
102180,32.00682
102181,25.004711
102182,33.141712
102183,32.39822
102184,33.467823
102185,34.159813
102186,27.947111
102187,34.78678
102188,35.910187
102189,37.123276
102190,29.422825
102191,31.880642
102192,27.253132
102193,30.37841
102194,20.475433
102195,26.247034
102196,29.193773
102197,33.04119
102198,21.865385
102199,36.454872
102200,35.072598
102201,27.404394
102202,37.997536
102203,36.09301
102204,34.508987
102205,37.03936
102206,25.731567
102207,38.757027
102208,27.434608
102209,29.085686
102210,31.472359
102211,32.498627
102212,38.904972
102213,32.046665
102214,25.764666
102215,28.642405
102216,31.377333
102217,30.784544
102218,23.288689
102219,30.092512
102220,22.850374
102221,35.301567
102222,29.299295
102223,26.324427
102224,32.565857
102225,30.602057
102226,27.145971
102227,42.470726
102228,20.999655
102229,23.292324
102230,39.635788
102231,38.904972
102232,28.366184
102233,31.021132
102234,32.3874
102235,30.812885
102236,21.932169
102237,35.868332
102238,30.205482
102239,29.069818
102240,25.124046
102241,36.919495
102242,27.18045
102243,30.03362
102244,29.422825
102245,42.27739
102246,20.973692
102247,32.14729
102248,27.478556
102249,33.14176
102250,32.56416
102251,27.340069
102252,30.15065
102253,33.434967
102254,26.254465
102255,37.39612
102256,31.093239
102257,25.766014
102258,25.004711
102259,29.572702
102260,32.498627
102261,32.692825
102262,21.816557
102263,29.190493
102264,30.755325
102265,31.865685
102266,32.249172
102267,32.73012
102268,26.063145
102269,31.744394
102270,32.856808
102271,35.809708
102272,36.74785
102273,31.945871
102274,37.486397
102275,38.568394
102276,29.198782
102277,28.7378
102278,30.37841
102279,29.620207
102280,34.764374
102281,31.467842
102282,30.937393
102283,32.211945
102284,40.261517
102285,37.588867
102286,29.351727
102287,36.541092
102288,37.04112
102289,31.108423
102290,34.89572
102291,31.229177
102292,37.577766
102293,28.452154
102294,37.414936
102295,34.6838
102296,31.091528
102297,31.348288
102298,27.692469
102299,32.49934
102300,34.764374
102301,31.366438
102302,31.752432
102303,31.118656
102304,33.72418
102305,25.732203
102306,42.8367
102307,39.243774
102308,31.256826
102309,22.419136
102310,26.744986
102311,35.22879
102312,29.211584
102313,29.620207
102314,32.800114
102315,30.796055
102316,25.731567
102317,31.542587
102318,33.416702
102319,38.905323
102320,30.205482
102321,22.769503
102322,34.148228
102323,28.366184
102324,34.16483
102325,20.802937
102326,38.574608
102327,32.68849
102328,37.03936
102329,37.588867
102330,26.7266
102331,32.861195
102332,31.798563
102333,19.398256
102334,35.995697
102335,41.153984
102336,30.15065
102337,37.806995
102338,36.40084
102339,32.49934
102340,27.636763
102341,30.928984
102342,31.552319
102343,22.700304
102344,41.103146
102345,34.109035
102346,40.202755
102347,31.280699
102348,33.97955
102349,35.654293
102350,31.366438
102351,21.972431
102352,30.43375
102353,28.168755
102354,31.214212
102355,35.276745
102356,38.728245
102357,27.057644
102358,35.85822
102359,29.295135
102360,33.712444
102361,35.445744
102362,35.654293
102363,32.177494
102364,28.373358
102365,38.180756
102366,27.355976
102367,33.41721
102368,31.06553
102369,27.951788
102370,29.003405
102371,24.192629
102372,31.213205
102373,36.075954
102374,39.37384
102375,31.091528
102376,33.072613
102377,35.885525
102378,39.087894
102379,29.069818
102380,30.812885
102381,31.118656
102382,32.565857
102383,43.487915
102384,39.243774
102385,23.996557
102386,30.318516
102387,31.945871
102388,38.80678
102389,33.668964
102390,26.256432
102391,35.622528
102392,38.665718
102393,30.99081
102394,34.49306
102395,24.005354
102396,40.202755
102397,28.050999
102398,25.605015
102399,31.77471
102400,29.190493
102401,28.435852
102402,31.26867
102403,32.141747
102404,36.44817
102405,32.98437
102406,29.252962
102407,29.259148
102408,26.324427
102409,30.704466
102410,31.26867
102411,34.638313
102412,24.005354
102413,29.444382
102414,27.145971
102415,34.16483
102416,39.503483
102417,29.198782
102418,35.39831
102419,26.661066
102420,31.219238
102421,32.28188
102422,36.49224
102423,33.151394
102424,38.218964
102425,36.39138
102426,25.059109
102427,32.333916
102428,30.928984
102429,34.26831
102430,32.141747
102431,30.694098
102432,38.3619
102433,31.80293
102434,22.700304
102435,36.942734
102436,31.229177
102437,36.78858
102438,33.247036
102439,38.41755
102440,30.137915
102441,40.73646
102442,30.965118
102443,25.470139
102444,34.646473
102445,28.828476
102446,28.331089
102447,30.794989
102448,33.62038
102449,30.392815
102450,40.576893
102451,38.41755
102452,32.861195
102453,28.143497
102454,26.256432
102455,25.764666
102456,38.218964
102457,29.143524
102458,32.526882
102459,31.472359
102460,32.66737
102461,32.046665
102462,23.72918
102463,29.351727
102464,32.249172
102465,34.087425
102466,32.7248
102467,38.728245
102468,27.793976
102469,34.320465
102470,29.627476
102471,26.491348
102472,42.006725
102473,34.346775
102474,36.72356
102475,25.610231
102476,24.805737
102477,38.574608
102478,31.185928
102479,25.79845
102480,32.99078
102481,21.865385
102482,25.375826
102483,32.66764
102484,31.880642
102485,36.39293
102486,28.641003
102487,36.39138
102488,23.057602
102489,34.20185
102490,32.3874
102491,31.807714
102492,27.698513
102493,34.73631
102494,28.371386
102495,31.807337
102496,35.276745
102497,39.330368
102498,30.007177
102499,23.604017
102500,30.271194
102501,31.4279
102502,31.06445
102503,39.635788
102504,26.7266
102505,30.20413
102506,30.205482
102507,25.766014
102508,29.252962
102509,37.39612
102510,31.700153
102511,20.475433
102512,34.594383
102513,28.128471
102514,37.997536
102515,34.346775
102516,36.76329
102517,42.097233
102518,39.258854
102519,27.649128
102520,20.999655
102521,29.295135
102522,38.604168
102523,34.570065
102524,31.720816
102525,24.76783
102526,34.570065
102527,33.416702
102528,37.39612
102529,32.56416
102530,29.712852
102531,34.850716
102532,29.334158
102533,31.565561
102534,31.80293
102535,36.210274
102536,38.08213
102537,31.570278
102538,35.445744
102539,34.26831
102540,39.330368
102541,36.541092
102542,32.177494
102543,32.66764
102544,37.182587
102545,34.850716
102546,29.022238
102547,31.256826
102548,33.785885
102549,40.55134
102550,32.43238
102551,35.917835
102552,29.172487
102553,24.005354
102554,33.04119
102555,24.981546
102556,25.059109
102557,39.41781
102558,32.085953
102559,29.355421
102560,35.86048
102561,31.06445
102562,31.43972
102563,25.574596
102564,34.821087
102565,23.996557
102566,34.531612
102567,28.762896
102568,29.143524
102569,27.478556
102570,40.990532
102571,33.785885
102572,29.215506
102573,29.082426
102574,30.187458
102575,40.67743
102576,33.247036
102577,25.737175
102578,37.123276
102579,31.133581
102580,34.20185
102581,27.3708
102582,27.692469
102583,33.76805
102584,41.948555
102585,28.143497
102586,37.414936
102587,34.4891
102588,31.805307
102589,27.951788
102590,35.584244
102591,33.434967
102592,35.072598
102593,29.347273
102594,34.633865
102595,36.596508
102596,30.794989
102597,25.375826
102598,30.137915
102599,34.150555
102600,25.79845
102601,24.17233
102602,29.444382
102603,25.065254
102604,27.253132
102605,35.072598
102606,29.085686
102607,35.163826
102608,32.526882
102609,29.09238
102610,38.757027
102611,35.21641
102612,36.49224
102613,38.665718
102614,36.74785
102615,36.485256
102616,28.426807
102617,31.577896
102618,38.08213
102619,31.467842
102620,29.09238
102621,26.545357
102622,30.87197
102623,39.258854
102624,29.463394
102625,42.006725
102626,29.507793
102627,30.73259
102628,36.075954
102629,35.885525
102630,31.213205
102631,32.43238
102632,28.435852
102633,33.33463
102634,38.80678
102635,32.14729
102636,24.005354
102637,30.968468
102638,33.770554
102639,35.227764
102640,32.92853
102641,35.301567
102642,38.905323
102643,25.605015
102644,32.68849
102645,36.7147
102646,25.612549
102647,31.373142
102648,32.39822
102649,35.36293
102650,29.299295
102651,40.79003
102652,26.227007
102653,32.46808
102654,31.847134
102655,36.919495
102656,31.552319
102657,28.449251
102658,29.758123
102659,27.793976
102660,33.352657
102661,29.86474
102662,38.01136
102663,31.824194
102664,26.545357
102665,28.745258
102666,36.704285
102667,22.458622
102668,31.170685
102669,34.082108
102670,29.259148
102671,30.182573
102672,31.565561
102673,32.720726
102674,35.50952
102675,30.965118
102676,30.87197
102677,28.641003
102678,30.796055
102679,31.824194
102680,29.712852
102681,36.62147
102682,36.44817
102683,30.151299
102684,34.273327
102685,34.274605
102686,33.302574
102687,31.214212
102688,25.912247
102689,36.78858
102690,25.574596
102691,35.227764
102692,25.065254
102693,31.219238
102694,24.192629
102695,28.007006
102696,31.021132
102697,36.39293
102698,27.649128
102699,41.796307
102700,30.11029
102701,27.508965
102702,22.419136
102703,43.653778
102704,28.462261
102705,37.291225
102706,26.661066
102707,25.737175
102708,29.758123
102709,31.377333
102710,33.17173
102711,30.755325
102712,25.470139
102713,27.355976
102714,37.39612
102715,37.577766
102716,30.11029
102717,35.584244
102718,34.821087
102719,31.720816
102720,30.443632
102721,38.568394
102722,39.281406
102723,40.576893
102724,38.650444
102725,29.383944
102726,31.547361
102727,29.575003
102728,31.77471
102729,34.696106
102730,21.972431
102731,39.087894
102732,37.535473
102733,33.552174
102734,35.21641
